Stock,Log_Returns,Volatility,Sector
CL,0.0013219619081381861,0.000696744869981125,Consumer Defensive
CL,0.0018889599966596948,0.000643540498925096,Consumer Defensive
CL,0.002376451480550573,0.0006663975517452737,Consumer Defensive
CL,0.001154066591414954,0.0006390293916740259,Consumer Defensive
CL,0.0010795417042507305,0.000520460134422909,Consumer Defensive
CL,-0.00048681695345378917,0.0007571152323519272,Consumer Defensive
CL,0.0007594693998638491,0.000764650523246635,Consumer Defensive
CL,0.0001326014418142063,0.0008179540900666464,Consumer Defensive
CL,-0.000398568568524299,0.0008785133663190589,Consumer Defensive
CL,0.0017744049379838922,0.0009153859119317614,Consumer Defensive
CL,0.002909273633055237,0.0010860640560063255,Consumer Defensive
CL,-0.001058726562502027,0.0012278337413370742,Consumer Defensive
CL,0.004588523472804307,0.0016231824071296405,Consumer Defensive
CL,0.01431739303816948,0.004302958210603293,Consumer Defensive
CL,0.00680743666508099,0.004472070557371124,Consumer Defensive
CL,-0.010310149229914245,0.0059502913363234594,Consumer Defensive
CL,-0.0006378955462336966,0.005992914984630025,Consumer Defensive
CL,0.01248444779258634,0.006745099300082273,Consumer Defensive
CL,0.0023170471124136227,0.006654951109574581,Consumer Defensive
CL,0.0007371409467265277,0.006686230159511225,Consumer Defensive
CL,0.005011283077374057,0.006706311722634573,Consumer Defensive
CL,0.004641524692577864,0.006541143631003941,Consumer Defensive
CL,0.002192892451423789,0.006558889020173409,Consumer Defensive
CL,0.0028472913518124143,0.0055346113559837234,Consumer Defensive
CL,0.004472805394214768,0.005400199573737563,Consumer Defensive
CL,0.002522160491426201,0.003380044195559363,Consumer Defensive
CL,0.00046524727475857897,0.003253649146360539,Consumer Defensive
CL,0.0006762449387647529,0.0015977926228668295,Consumer Defensive
CL,0.005031675471078745,0.0017518176636612634,Consumer Defensive
CL,0.0023662143006417113,0.0016174400130453824,Consumer Defensive
CL,-0.0004268069275928099,0.0017649035169426891,Consumer Defensive
CL,-0.0010841899664399135,0.0018944501470596704,Consumer Defensive
CL,0.0026326231479336937,0.0019056610490474385,Consumer Defensive
CL,0.0016557815010187216,0.0018829679150406226,Consumer Defensive
CL,0.00036242065325756134,0.0017013285466109887,Consumer Defensive
CL,0.0018527703966310927,0.001669523762152566,Consumer Defensive
CL,0.0013970030180137372,0.0016431598001816795,Consumer Defensive
CL,0.0016673179198511134,0.001623491202805122,Consumer Defensive
CL,-0.0009684638810812385,0.0013009010732379206,Consumer Defensive
CL,-0.0009550032471857539,0.0013196079644893122,Consumer Defensive
CL,0.0012695801005047358,0.0012835344363193754,Consumer Defensive
CL,0.0015475790558961422,0.0011349120159820135,Consumer Defensive
CL,0.0005704447947736391,0.0010081883799469362,Consumer Defensive
CL,0.002891717218871964,0.0011642967531163904,Consumer Defensive
CL,0.0019389780238646959,0.0011788749534850235,Consumer Defensive
CL,0.0026190261340846566,0.0012468779569693878,Consumer Defensive
CL,0.0014250611726039086,0.0012473544990375073,Consumer Defensive
CL,0.004202592183870424,0.0015398110935587795,Consumer Defensive
CL,0.0016520849340858623,0.001311242486872838,Consumer Defensive
CL,-0.001183922687372163,0.001358812561057124,Consumer Defensive
CL,-4.583285896403444e-05,0.0014538145087979288,Consumer Defensive
CL,0.0036991756392819597,0.001588745383040351,Consumer Defensive
CL,0.005153155294183198,0.0018189080116940777,Consumer Defensive
CL,0.002886826045530144,0.0018187320538364297,Consumer Defensive
CL,-0.0009603997449796065,0.0020581185101506095,Consumer Defensive
CL,-0.00149261173849205,0.002280986358277491,Consumer Defensive
CL,0.0034855744082076257,0.0023537796573251247,Consumer Defensive
CL,0.002274359914209434,0.0022192535644791163,Consumer Defensive
CL,0.0005675004668107553,0.0022378843336922833,Consumer Defensive
CL,0.0013521777908310773,0.002063226338411379,Consumer Defensive
CL,0.0008302544002297407,0.0020053636050091747,Consumer Defensive
CL,-3.3702006621311176e-05,0.0019602218542158377,Consumer Defensive
CL,-9.090765181768434e-05,0.0015452354230896521,Consumer Defensive
CL,0.0014606098006047508,0.0014138356672418475,Consumer Defensive
CL,0.000741983468360824,0.0012965561772873117,Consumer Defensive
CL,1.0567587863524741e-05,0.0010780765867837937,Consumer Defensive
CL,0.0006393706697302437,0.0007144943025806054,Consumer Defensive
CL,0.0013658590112192448,0.0005589204127703183,Consumer Defensive
CL,0.00077246695366473,0.0005580162347604517,Consumer Defensive
CL,-0.0004578354431058196,0.000609842252707669,Consumer Defensive
CL,-0.0016554384666950528,0.0008807216536116221,Consumer Defensive
CL,0.0020423780746591236,0.001017486558651442,Consumer Defensive
CL,0.002155215001309635,0.0011097585437948277,Consumer Defensive
CL,0.00048641759190609646,0.00108177967666261,Consumer Defensive
CL,0.0014927531182818143,0.0011139027244208082,Consumer Defensive
CL,0.0023157198718837257,0.0011865917418597846,Consumer Defensive
CL,0.0027699065734573536,0.0013033742863818795,Consumer Defensive
CL,3.7626571044890866e-05,0.0013396170902592972,Consumer Defensive
CL,0.0034252096621298356,0.0015196561082045554,Consumer Defensive
CL,0.001978485401446295,0.0014163128029167588,Consumer Defensive
CL,0.002293529570519731,0.0009557591716055287,Consumer Defensive
CL,0.006950528978781595,0.001794882746859455,Consumer Defensive
CL,0.0013490372436809894,0.0018215487200049787,Consumer Defensive
CL,0.0001727243546660595,0.001855074180668925,Consumer Defensive
CL,0.0014267045816294954,0.0018579755131965334,Consumer Defensive
CL,0.0015779328319733277,0.0018693859184338109,Consumer Defensive
CL,0.002313107592552127,0.0018604165455653311,Consumer Defensive
CL,0.0016310659174062492,0.0017365722644400669,Consumer Defensive
CL,0.0010854175942697497,0.001728405477630191,Consumer Defensive
CL,0.000175758948437299,0.001820905324618537,Consumer Defensive
CL,0.0011777552374692413,0.0018273981531525155,Consumer Defensive
CL,0.0021502788085080438,0.0006745347552706937,Consumer Defensive
CL,0.000459150549872972,0.0007201419799828741,Consumer Defensive
CL,0.0009675609054231593,0.0006398900611749983,Consumer Defensive
CL,0.0015901896198646792,0.0006450759070864479,Consumer Defensive
CL,-0.0007148402851177849,0.0008761665410860943,Consumer Defensive
CL,0.0004384948291954738,0.000789273362874878,Consumer Defensive
CL,0.00020010696260383543,0.0007725893750503995,Consumer Defensive
CL,0.0012977256944524673,0.0007842618161091926,Consumer Defensive
CL,0.00019469824644380296,0.0007828358701489881,Consumer Defensive
CL,-0.0005582575599452078,0.0008629119875400831,Consumer Defensive
CL,0.0014735215860315343,0.0007591735571563321,Consumer Defensive
CL,0.0039454998621397674,0.001271805332167798,Consumer Defensive
CL,0.00387158550579067,0.0015573475918240225,Consumer Defensive
CL,-0.003334462409766148,0.0020488986954021095,Consumer Defensive
CL,0.004750764349302855,0.0023152264540443656,Consumer Defensive
CL,0.015133264949406283,0.004740708095130844,Consumer Defensive
CL,0.005218731238689933,0.004715343713011182,Consumer Defensive
CL,0.003050434441827149,0.004673795198629418,Consumer Defensive
CL,0.00597079689554883,0.004601478035272128,Consumer Defensive
CL,0.003304485099400206,0.004362560300848113,Consumer Defensive
CL,-0.0015898469363409273,0.004650998444574557,Consumer Defensive
CL,0.001838558053163325,0.004697639601267131,Consumer Defensive
CL,0.003174277498872141,0.00470155130497792,Consumer Defensive
CL,0.0017966853022077789,0.0041475457870489,Consumer Defensive
CL,0.004060228491537282,0.004144627674136051,Consumer Defensive
CL,0.007624159141947473,0.002413827817108134,Consumer Defensive
CL,0.0022832992510611605,0.002358103520233898,Consumer Defensive
CL,-0.004013815769739776,0.0031928823698442487,Consumer Defensive
CL,0.0005500207573533311,0.0030027475381703716,Consumer Defensive
CL,0.007053698353946453,0.003366396624772464,Consumer Defensive
CL,0.002318405497834908,0.003111950349994863,Consumer Defensive
CL,0.0011374792968402436,0.003137650265036842,Consumer Defensive
CL,0.001601673024729744,0.003144251116677802,Consumer Defensive
CL,0.0008502184734206775,0.003176308586670568,Consumer Defensive
CL,0.0005676056738602164,0.0031606546262801048,Consumer Defensive
CL,0.0009333096333921376,0.002547367634977215,Consumer Defensive
CL,0.0015322294090295563,0.002529106672585598,Consumer Defensive
CL,0.001152138813309861,0.0018320772323440957,Consumer Defensive
CL,0.0018401871246626345,0.0017865056660827882,Consumer Defensive
CL,0.0010287792200047996,0.0004968649832000417,Consumer Defensive
CL,0.0014676968334520757,0.0003716031658007641,Consumer Defensive
CL,0.0009947807792060892,0.0003768601730645112,Consumer Defensive
CL,-0.0002811092593376363,0.0005555425890972169,Consumer Defensive
CL,0.001354988644177324,0.0005617573551833578,Consumer Defensive
CL,0.0010706137987029907,0.0005374957663026995,Consumer Defensive
CL,0.0011639746011353203,0.0005343860670372338,Consumer Defensive
CL,0.0012730962684979474,0.0005204724854625135,Consumer Defensive
CL,0.0018851949715727179,0.000570915088219871,Consumer Defensive
CL,0.00234214292443502,0.0006441392674753344,Consumer Defensive
CL,0.0009701124700450259,0.0006462092052306838,Consumer Defensive
CL,0.0005948435922785156,0.000666062023756205,Consumer Defensive
CL,0.0015618810127105975,0.0006756239992804909,Consumer Defensive
CL,0.0008376960534534905,0.000489025967311985,Consumer Defensive
CL,0.0010131489980139408,0.0004962627693480473,Consumer Defensive
CL,0.0016901604725867714,0.0005059238371497587,Consumer Defensive
CL,0.0013174766412700212,0.0005028752602504811,Consumer Defensive
CL,0.001331876990531472,0.0005023018515767777,Consumer Defensive
CL,0.0011251773828854505,0.0004728836773436466,Consumer Defensive
CL,0.0038830178959815,0.0008747048842785874,Consumer Defensive
CL,0.0039558260788204735,0.0011363439732511174,Consumer Defensive
CL,0.0003809547291016291,0.001159310982266623,Consumer Defensive
CL,-0.0034873802396699627,0.0019462406471729766,Consumer Defensive
CL,0.0018035796197631015,0.0019495900563597267,Consumer Defensive
CL,0.0036923211547724155,0.002071828162815156,Consumer Defensive
CL,0.0024581994748368585,0.0020890491699902614,Consumer Defensive
CL,0.0006238984707843398,0.002110214890266679,Consumer Defensive
CL,0.001379383053660671,0.0021097116945072185,Consumer Defensive
CL,0.0013060760323785059,0.002106494499114225,Consumer Defensive
COST,0.009019287915419977,0.0030261024826162774,Consumer Defensive
COST,0.005437323030863195,0.0031465530147041835,Consumer Defensive
COST,0.0045574119422515935,0.003146419769789301,Consumer Defensive
COST,0.005338792184808733,0.002454781326105991,Consumer Defensive
COST,0.0032297328673944747,0.0023890488606175715,Consumer Defensive
COST,0.0003992357078794473,0.002586774669892842,Consumer Defensive
COST,0.0038868021640957318,0.002571605490681566,Consumer Defensive
COST,0.0062446371063066275,0.002490648829536012,Consumer Defensive
COST,0.0020699852040410027,0.002423481636382399,Consumer Defensive
COST,0.0019414998954044582,0.002355486936268436,Consumer Defensive
COST,0.002594606868687538,0.001756915688271989,Consumer Defensive
COST,0.0031235225723714177,0.0016445248363591827,Consumer Defensive
COST,0.0042893341790511685,0.0016265250652413355,Consumer Defensive
COST,0.0037604476542622833,0.0014932968589344414,Consumer Defensive
COST,0.0028332618899117312,0.0014960199901484464,Consumer Defensive
COST,0.0025667965002716675,0.001218153013285647,Consumer Defensive
COST,0.006728059306182171,0.0015894112517156084,Consumer Defensive
COST,0.0021083155262441866,0.0013750727992936434,Consumer Defensive
COST,-0.0006667389582728223,0.0017844519354596386,Consumer Defensive
COST,0.003173642848258773,0.0017543730467940342,Consumer Defensive
COST,0.005370562943197182,0.0018756076115243295,Consumer Defensive
COST,0.005358610416276444,0.0019687007004750476,Consumer Defensive
COST,0.0002464313139902974,0.0021796397473621294,Consumer Defensive
COST,0.0025867617061225423,0.0021750929493831424,Consumer Defensive
COST,0.0056862965298558055,0.002313228558471914,Consumer Defensive
COST,0.002745266511431088,0.002308063135074423,Consumer Defensive
COST,0.003898946746690918,0.0020314800792723647,Consumer Defensive
COST,0.0038362278659378746,0.0020174025859177273,Consumer Defensive
COST,0.0006105298183706753,0.0017952544923680526,Consumer Defensive
COST,0.003283263184117813,0.00179447056649675,Consumer Defensive
COST,0.0037491209162721917,0.0016749571844610252,Consumer Defensive
COST,0.0024016760003766624,0.001521809854619708,Consumer Defensive
COST,0.003991957284307596,0.0012599106789190357,Consumer Defensive
COST,0.0030963831831324617,0.001241045046881922,Consumer Defensive
COST,0.004201530692473948,0.001019255069136399,Consumer Defensive
COST,9.8987672482731e-06,0.0013967564752297781,Consumer Defensive
COST,0.003172473970823153,0.0013617787495565563,Consumer Defensive
COST,0.006263083740541436,0.0016942038107547177,Consumer Defensive
COST,0.0015602280935739232,0.0015757001924268743,Consumer Defensive
COST,0.002182589572205018,0.0016023680289288394,Consumer Defensive
COST,0.0038795946840174955,0.0016084223086499673,Consumer Defensive
COST,0.0019690402664069573,0.0016316280925595466,Consumer Defensive
COST,0.0017839099118753254,0.0016362689298985266,Consumer Defensive
COST,0.005922000961921109,0.0018859293940308326,Consumer Defensive
COST,0.003924892898952981,0.0018714604840078767,Consumer Defensive
COST,0.0022033838699090924,0.001610697798269931,Consumer Defensive
COST,0.005010639666048894,0.0016901669167883773,Consumer Defensive
COST,0.004372781247727442,0.0014568038420199338,Consumer Defensive
COST,0.0003469704151250197,0.0016347116187537243,Consumer Defensive
COST,0.004658486771347337,0.0016553556582725448,Consumer Defensive
COST,0.00628176305843281,0.0018672193791910575,Consumer Defensive
COST,0.004870381532115331,0.0018083741978538223,Consumer Defensive
COST,0.010664686819228886,0.0025579693351378456,Consumer Defensive
COST,0.0007020675127724918,0.0028019406213764587,Consumer Defensive
COST,-0.0031708953331148204,0.0035944182999336285,Consumer Defensive
COST,0.012668996439153285,0.004457204458005481,Consumer Defensive
COST,0.004665423372700234,0.00445554123319177,Consumer Defensive
COST,-0.0010588208305661595,0.004770794165696474,Consumer Defensive
COST,0.006285300329601756,0.004639065132877486,Consumer Defensive
COST,0.003953315375662736,0.004643859688829243,Consumer Defensive
COST,0.0007659151100163075,0.004736367316702469,Consumer Defensive
COST,0.003212058846540383,0.004733232681567176,Consumer Defensive
COST,0.003452796969356603,0.00415719653417284,Consumer Defensive
COST,0.0027347321006802594,0.004081659274280556,Consumer Defensive
COST,0.0037320443309210305,0.003456097055445842,Consumer Defensive
COST,0.006481275895686922,0.0021709925037754767,Consumer Defensive
COST,0.0023414572977147885,0.002149775616022908,Consumer Defensive
COST,-0.00040759655140421014,0.002026404583465848,Consumer Defensive
COST,0.00171064162467921,0.0017937089222405786,Consumer Defensive
COST,0.005585123365927341,0.0019581122678196047,Consumer Defensive
COST,0.003940177246162607,0.0018296397894261825,Consumer Defensive
COST,0.0018276384699488224,0.0018810663627959652,Consumer Defensive
COST,0.0031061237434105993,0.001878171332076031,Consumer Defensive
COST,0.004429952863026165,0.0019132629600508919,Consumer Defensive
COST,0.0020146801355990507,0.0019413718923072794,Consumer Defensive
COST,0.0031402057716528875,0.0015862300623543054,Consumer Defensive
COST,0.004279271424676323,0.0016396490882254428,Consumer Defensive
COST,0.00239405384110003,0.0012273738048474987,Consumer Defensive
COST,0.005731165551749545,0.0013150118967675346,Consumer Defensive
COST,0.0020470934585474776,0.0012177391521196945,Consumer Defensive
COST,5.6643808976131194e-05,0.0015284179292488274,Consumer Defensive
COST,0.0043086507083290315,0.0015351252850886244,Consumer Defensive
COST,0.0057686015534455515,0.001723606425750756,Consumer Defensive
COST,0.0034939923662383188,0.0016911683228373398,Consumer Defensive
COST,0.0025274257619909424,0.00165816171352022,Consumer Defensive
COST,0.004197484590895445,0.0016734749394000858,Consumer Defensive
COST,0.0026049763436892803,0.0016689265000032285,Consumer Defensive
COST,0.0022513203292723882,0.0016773140293502048,Consumer Defensive
COST,0.009250370314620004,0.0023748807274265706,Consumer Defensive
COST,0.0046498554142057336,0.0023270181511526387,Consumer Defensive
COST,-0.0030455395796572804,0.002944906461990463,Consumer Defensive
COST,0.0005375193864054773,0.0030689506798701476,Consumer Defensive
COST,0.008808247541943648,0.003434703616061488,Consumer Defensive
COST,0.0034358493134527546,0.003434804738475524,Consumer Defensive
COST,0.0021766982024084836,0.0034465492777689026,Consumer Defensive
COST,0.0051486142353784625,0.00347783467359133,Consumer Defensive
COST,0.0027471999494228794,0.0034740997786353567,Consumer Defensive
COST,0.0015318396617401142,0.003508483168018113,Consumer Defensive
COST,0.004213909735692495,0.0029705768052984104,Consumer Defensive
COST,0.00043388356031917596,0.003008337240118623,Consumer Defensive
COST,0.00281253352306976,0.002350661185215397,Consumer Defensive
COST,0.005104441697893841,0.0022326864750392764,Consumer Defensive
COST,0.0027565292018251475,0.001423808101186596,Consumer Defensive
COST,0.0030291216185393266,0.0014176050977086731,Consumer Defensive
COST,0.0028552161521754604,0.00139281289725516,Consumer Defensive
COST,0.0028055640595847087,0.001206992841547281,Consumer Defensive
COST,0.0032511975084577316,0.0012130313772589826,Consumer Defensive
COST,0.005820385468288836,0.001403871872066188,Consumer Defensive
COST,0.00249870834707025,0.0013874294865019823,Consumer Defensive
COST,0.004802326997609796,0.0011318067347922,Consumer Defensive
COST,0.0054565720693357245,0.0012278892255490447,Consumer Defensive
COST,0.001525093924978349,0.0013244490015927339,Consumer Defensive
COST,0.0022435394080237425,0.0013609127054398003,Consumer Defensive
COST,0.008826691711703749,0.0021008917717565212,Consumer Defensive
COST,0.004062680471495939,0.0020655378440309928,Consumer Defensive
COST,0.00293298783133647,0.0020577107243638527,Consumer Defensive
COST,0.00889602035597023,0.002469054571807804,Consumer Defensive
COST,0.0074982262188058035,0.0025929477831524925,Consumer Defensive
COST,0.005156451737866524,0.0024690823623019476,Consumer Defensive
COST,0.005595209227476278,0.0024696945075067477,Consumer Defensive
COST,0.004819008290523841,0.002470976660608567,Consumer Defensive
COST,0.004394266638844957,0.0021825019498103214,Consumer Defensive
COST,0.0063194390336125394,0.0019106924994978674,Consumer Defensive
COST,0.004125108661831467,0.0016855992844738903,Consumer Defensive
COST,0.003249411972805011,0.001764944352468298,Consumer Defensive
COST,0.004826571699215965,0.0015943136532493255,Consumer Defensive
COST,0.0016893095507565514,0.0015178842548091262,Consumer Defensive
COST,0.007176877110543739,0.0014621047711768523,Consumer Defensive
COST,0.003335588224933267,0.0015108700568988434,Consumer Defensive
COST,-0.0001882989827326209,0.0020218065388552422,Consumer Defensive
COST,0.0026953690153302123,0.0020334695366711394,Consumer Defensive
COST,0.007921037147163329,0.002387497264512754,Consumer Defensive
COST,0.0016830665121577992,0.0023644654632171878,Consumer Defensive
COST,0.0017847196800295229,0.002421143157261186,Consumer Defensive
COST,0.007075987275249052,0.0026554167522517156,Consumer Defensive
COST,0.006997258119840838,0.0028144218715184625,Consumer Defensive
COST,0.004287771290809206,0.0027053503250628443,Consumer Defensive
COST,-0.0005327538202491988,0.002863020159936522,Consumer Defensive
COST,-8.556297835987658e-05,0.003060531431213055,Consumer Defensive
COST,0.01133372231520105,0.0036864959632785968,Consumer Defensive
COST,0.005983286070353339,0.0036738873002032037,Consumer Defensive
COST,0.0003839395301449555,0.0036975085984865485,Consumer Defensive
COST,0.009623330078771503,0.003979865329297118,Consumer Defensive
COST,0.006297051082080035,0.0038799834753484716,Consumer Defensive
COST,-0.0015357685206930927,0.004288150740785619,Consumer Defensive
COST,-0.0016072633251699442,0.0045130126665812054,Consumer Defensive
COST,0.013401360999787532,0.005425282073919396,Consumer Defensive
COST,0.0037871655953399253,0.0051879897869458015,Consumer Defensive
COST,0.0004926852447560137,0.005136648761723828,Consumer Defensive
COST,0.007972985429377993,0.004797996171506637,Consumer Defensive
COST,0.003577652453224528,0.004776847670368626,Consumer Defensive
COST,0.0008690755382877169,0.004739765775746694,Consumer Defensive
COST,0.006959431730620358,0.004501266952974844,Consumer Defensive
COST,0.0032371250617578007,0.004439757388321618,Consumer Defensive
COST,-0.0001703006813428276,0.004294785005481522,Consumer Defensive
COST,0.0023257450701233973,0.003942472440631928,Consumer Defensive
COST,0.008604944915564433,0.002971587268129277,Consumer Defensive
COST,0.007450162933016313,0.0031707525765371078,Consumer Defensive
COST,0.001159140483590504,0.0030997685428753845,Consumer Defensive
COST,0.00741915467206522,0.003036131753792146,Consumer Defensive
COST,0.0061269582391925426,0.00308458181277207,Consumer Defensive
COST,0.0031006549178812515,0.002896163143955562,Consumer Defensive
COST,0.0057455754146570615,0.0028200603588754425,Consumer Defensive
COST,0.0059381968049725675,0.002815525449832063,Consumer Defensive
COST,0.0025302158870145475,0.0024321285521931484,Consumer Defensive
COST,0.0036914219913880553,0.0023112175092105114,Consumer Defensive
COST,0.005097526610208181,0.0020109716106101153,Consumer Defensive
COST,0.004821110848405474,0.0018127919868836904,Consumer Defensive
COST,0.0044584687000369105,0.0014212067940527415,Consumer Defensive
COST,0.0038032198322585364,0.0011703176784551178,Consumer Defensive
COST,0.003224787029964482,0.00109613997971028,Consumer Defensive
COST,0.006373828492923089,0.0011912875939962234,Consumer Defensive
COST,0.0033762605911571153,0.0011690131338814955,Consumer Defensive
COST,0.00022498965404510463,0.0015711091022308997,Consumer Defensive
COST,0.003099975286074863,0.0015353967142619964,Consumer Defensive
COST,0.005133036648992145,0.0015837401898403673,Consumer Defensive
COST,0.002488281902206818,0.0015899808740593856,Consumer Defensive
COST,0.0037364723734922833,0.0015462227281332222,Consumer Defensive
COST,0.004144552969131021,0.0015314273425941752,Consumer Defensive
COST,0.0030917562782963037,0.0015350226178963075,Consumer Defensive
COST,0.0021260385472300636,0.001588425039565378,Consumer Defensive
COST,0.004972604092919275,0.0013640612018529048,Consumer Defensive
COST,0.003660006106973729,0.0013695531732837707,Consumer Defensive
COST,0.003135527205489208,0.0009310533774178573,Consumer Defensive
COST,0.005180466107089582,0.0010322274915724352,Consumer Defensive
COST,0.0014968339658622543,0.0011233620050747784,Consumer Defensive
COST,0.0030291694770325506,0.001090547172157236,Consumer Defensive
COST,0.005995073643362159,0.001332102409270952,Consumer Defensive
COST,0.004359765433715329,0.001341090215056906,Consumer Defensive
COST,0.0034152176797136724,0.0013297688275607958,Consumer Defensive
COST,0.007093110939119934,0.0015454208725011807,Consumer Defensive
COST,0.01267795226154772,0.0029783257192289208,Consumer Defensive
COST,0.005394377950011325,0.002945308616467762,Consumer Defensive
COST,-0.012144169564968527,0.005993994680392856,Consumer Defensive
COST,0.011723076153114381,0.006464010065273158,Consumer Defensive
COST,0.011768417291607908,0.006746259890953733,Consumer Defensive
COST,0.004918783053085685,0.006705474686605673,Consumer Defensive
COST,0.0031174217097287293,0.006740574387770003,Consumer Defensive
COST,0.004290632665117117,0.0067415012186624965,Consumer Defensive
COST,0.004101053143285238,0.006726207201012629,Consumer Defensive
KHC,0.002501787988495069,0.006744411451176146,Consumer Defensive
KHC,-0.0011281379135184844,0.006401994349716751,Consumer Defensive
KHC,0.0003123182517140999,0.006429471026221731,Consumer Defensive
KHC,0.002067804992724659,0.004077224567490618,Consumer Defensive
KHC,0.0005931002994258305,0.0033762028416543426,Consumer Defensive
KHC,-0.0010708816307153923,0.0020909367637775133,Consumer Defensive
KHC,0.00011509151000083095,0.001901623369457129,Consumer Defensive
KHC,-0.0009765559889038655,0.0019473367064102114,Consumer Defensive
KHC,0.0019183129321894143,0.0016660122102482517,Consumer Defensive
KHC,0.0016537481131052856,0.0013115389674807332,Consumer Defensive
KHC,-0.0003168857750900922,0.0011671835300040736,Consumer Defensive
KHC,0.0004002804474601551,0.0010634245209094888,Consumer Defensive
KHC,0.0018477358095685126,0.0011378657594299732,Consumer Defensive
KHC,0.0005640631603577861,0.0010313970875544243,Consumer Defensive
KHC,0.0008049880906082774,0.0010358178540578371,Consumer Defensive
KHC,0.0007144685524599625,0.0008949987430840518,Consumer Defensive
KHC,-0.0006108093896980971,0.000964040916794951,Consumer Defensive
KHC,8.50296215779145e-05,0.000834317509212814,Consumer Defensive
KHC,0.0015959559636772591,0.0007920129223151694,Consumer Defensive
KHC,0.0005066370795027697,0.0007217364672123108,Consumer Defensive
KHC,0.0007820310923025431,0.0006610989913604607,Consumer Defensive
KHC,0.001182531524681174,0.0006708779322579521,Consumer Defensive
KHC,9.863596636960903e-05,0.0005834821440633927,Consumer Defensive
KHC,-0.0004135438624623955,0.0006542833332890606,Consumer Defensive
KHC,0.0011446529080972045,0.0006789071594925899,Consumer Defensive
KHC,0.0010376318751932345,0.000695429741770172,Consumer Defensive
KHC,0.00014500093756467103,0.0006007860893882702,Consumer Defensive
KHC,0.0002495291715987613,0.0005881287649267699,Consumer Defensive
KHC,0.0005693318686647852,0.0004929640677761003,Consumer Defensive
KHC,0.0020303089427988197,0.0006669044992170081,Consumer Defensive
KHC,0.0012804472664821875,0.0006906734428738472,Consumer Defensive
KHC,0.0007147734842484488,0.0006742521677533621,Consumer Defensive
KHC,0.000495705897298554,0.0006497588293638587,Consumer Defensive
KHC,0.0034786013251091874,0.0009481580082700768,Consumer Defensive
KHC,0.007808784063185414,0.0022217153402588202,Consumer Defensive
KHC,0.0021354484004564855,0.002209359244346241,Consumer Defensive
KHC,-0.008345953830444064,0.003786109473708151,Consumer Defensive
KHC,0.0016815430716110025,0.003780516556342841,Consumer Defensive
KHC,0.00861860416279503,0.004374071611755151,Consumer Defensive
KHC,0.0022903183755298984,0.004375007666409931,Consumer Defensive
KHC,0.0007866445567117075,0.004385802583850973,Consumer Defensive
KHC,0.000787849444578409,0.00438377137463127,Consumer Defensive
KHC,0.0010288529644620903,0.004368687460336103,Consumer Defensive
KHC,0.0024915506827540845,0.0043458678305596824,Consumer Defensive
