Stock,Log_Returns,Volatility,Sector
AIG,0.0017037164210314815,0.002028222590152581,Financial Services
AIG,-0.00033954603467165057,0.0020515908369081325,Financial Services
AIG,-0.001487922505110012,0.0020191525056146805,Financial Services
AIG,0.0015796620324524668,0.001985433148665095,Financial Services
AIG,0.002589406082495832,0.0015478796560934715,Financial Services
AIG,0.0016059389336741947,0.0015474544211565018,Financial Services
AIG,0.0008199960149282703,0.0013832186690601095,Financial Services
AIG,-0.0009873873977666592,0.0015244838340148163,Financial Services
AIG,0.0009852246449421898,0.0015091172655818971,Financial Services
AIG,0.002271373024952006,0.0013095348226939438,Financial Services
AIG,0.002841889885887988,0.0014213840758059506,Financial Services
AIG,0.0033577170176376514,0.0015063379886127066,Financial Services
AIG,0.0031952006679338285,0.0012560752671101332,Financial Services
AIG,-0.0014437476751313905,0.0015966566808636577,Financial Services
AIG,-0.0035402181182755676,0.0021503890571374137,Financial Services
AIG,-2.8154634917926247e-05,0.00215342667797925,Financial Services
AIG,0.004159115153081788,0.0023852343665633157,Financial Services
AIG,0.003988072784374658,0.002420531916328644,Financial Services
AIG,0.0021451962852081785,0.0024171061524481006,Financial Services
AIG,0.0007503948166442953,0.002423874492186077,Financial Services
AIG,0.0017268273041026738,0.002386901873278056,Financial Services
AIG,0.0033481536170038018,0.0023861315277623517,Financial Services
AIG,0.0018276226441587828,0.002319301832224414,Financial Services
AIG,0.0011440607977812878,0.0021366478720533304,Financial Services
AIG,0.0009709817227466777,0.0013425155411718312,Financial Services
AIG,-0.00046228694261438164,0.0014126882314907778,Financial Services
AIG,0.0013611310609227545,0.0012122501218168275,Financial Services
AIG,0.0020753855271367916,0.0009570190701584277,Financial Services
AIG,0.003641433303853109,0.0011462162139539134,Financial Services
AIG,0.003749780293576893,0.0012612706275174968,Financial Services
AIG,0.003704000590217388,0.001363453596114801,Financial Services
AIG,0.003758937000297835,0.0014049117171177443,Financial Services
AIG,0.0014881663698677883,0.0014169948666131536,Financial Services
AIG,0.0010058698306344982,0.0014273074047024892,Financial Services
AIG,0.0018814516565190953,0.001378724906713305,Financial Services
AIG,0.0018264137005523928,0.0010697422445738714,Financial Services
AIG,0.0009461478338978757,0.0011181047643671403,Financial Services
AIG,0.0021560906580801176,0.0011159657790853043,Financial Services
AIG,0.003269008821780106,0.0010800803762801299,Financial Services
AIG,0.004333453064602005,0.0011650321653425314,Financial Services
AIG,0.00011909304789672892,0.0012670799203722176,Financial Services
AIG,0.00045832679965290835,0.001215169215714813,Financial Services
AIG,0.004983646647953616,0.0015473722271275505,Financial Services
AIG,2.3986905778206058e-05,0.0016418246833861685,Financial Services
AIG,-0.0011865490404446843,0.0019013994914661154,Financial Services
AIG,-0.0006064738038214779,0.002020665756648414,Financial Services
AIG,0.0007964252644072911,0.0020248914626542773,Financial Services
AIG,0.002054757142684771,0.002021506716668178,Financial Services
AIG,0.00416457825962116,0.002118735113072781,Financial Services
AIG,0.0026912610259931247,0.0019508393561853063,Financial Services
AXP,-0.0017986860089782841,0.002146827483254968,Financial Services
AXP,-0.002692861388788187,0.0024379515374822213,Financial Services
AXP,-0.0012548383333816915,0.0020688229642582337,Financial Services
AXP,0.004488597015530976,0.0024289300134727972,Financial Services
AXP,-0.005578652607465956,0.003043490954019661,Financial Services
AXP,-0.00573196816058788,0.003532844239934292,Financial Services
AXP,0.0018651172528059146,0.003579827252623672,Financial Services
AXP,0.0016651698274853521,0.0035573520361171784,Financial Services
AXP,-0.002572646847444404,0.003291546871505134,Financial Services
AXP,-0.0004431197547661303,0.003077700699573637,Financial Services
AXP,0.004601105300960584,0.0035212221817702144,Financial Services
AXP,-0.0009524868115255714,0.0034541416359388883,Financial Services
AXP,-0.0003418001134294357,0.0034421572358718975,Financial Services
AXP,-0.0002416031688196596,0.0030548172753480213,Financial Services
AXP,0.0006304278168796917,0.002614196428152192,Financial Services
AXP,-0.0005641638393738269,0.0018629360987712997,Financial Services
AXP,0.001274172014771674,0.0018233528632123778,Financial Services
AXP,0.002661312132599958,0.0019195849710293659,Financial Services
AXP,-0.0023665875850348295,0.0018883613595396696,Financial Services
AXP,-0.0012195997954669024,0.0019378079760887675,Financial Services
AXP,0.002603090291507043,0.0015539829059064954,Financial Services
AXP,0.002599708696618963,0.0016638708560219484,Financial Services
AXP,-0.0008649715870416852,0.0016975119752770942,Financial Services
AXP,0.0019037530706310368,0.0017316246757103785,Financial Services
AXP,0.00018400032894513862,0.0017377028940481637,Financial Services
AXP,4.581434681774632e-05,0.001705433794634573,Financial Services
AXP,0.009634452569267954,0.0031920243979977267,Financial Services
AXP,-0.010987937897068312,0.004882150854733469,Financial Services
AXP,-0.009406396219442975,0.0056429977736387115,Financial Services
AXP,0.001469394760560433,0.005668730983390915,Financial Services
AXP,0.009143984914141201,0.0063054820330181085,Financial Services
AXP,-0.003298326244320693,0.006345258785780907,Financial Services
AXP,-0.001958055268029918,0.006364853896598444,Financial Services
AXP,-0.0014030383100744337,0.0063261537771196665,Financial Services
AXP,0.004539521348482539,0.006516187782780218,Financial Services
AXP,-0.0024875856654024697,0.006550008226032646,Financial Services
AXP,-0.0012501675977289184,0.005617559597389161,Financial Services
AXP,0.00040588007073280585,0.004665345596312301,Financial Services
AXP,-0.0011331312971930851,0.0036143761877298515,Financial Services
AXP,-0.0012209634479566078,0.0036250874388309277,Financial Services
AXP,0.0037360141662815816,0.002455211141943654,Financial Services
AXP,-0.0005307158733458828,0.0022620810590996015,Financial Services
AXP,-0.0023829650026536142,0.002299694046443718,Financial Services
AXP,-0.00014638431789151807,0.002263073295515266,Financial Services
AXP,0.00086824715865777,0.0017224492995426524,Financial Services
AXP,-2.7633562696638414e-05,0.001578403392169631,Financial Services
AXP,0.0003495139012645032,0.0015412654123164522,Financial Services
AXP,0.003137044352066687,0.001809150079459937,Financial Services
AXP,0.0005359673900848516,0.0017484458348626713,Financial Services
AXP,0.0007427846142020189,0.0016598202656840156,Financial Services
AXP,-0.0014365698940524974,0.001395675636285311,Financial Services
AXP,0.0031706998023396937,0.0016449786366370086,Financial Services
AXP,0.0030167150571354384,0.001495683363487095,Financial Services
AXP,0.0022184562484548753,0.0014792691983623815,Financial Services
AXP,0.004691736544573111,0.001790607641690334,Financial Services
AXP,0.0020356541657302607,0.0017033235937341524,Financial Services
AXP,0.001054669081000742,0.001653778699731187,Financial Services
AXP,0.0016738885365646106,0.001603294124633582,Financial Services
AXP,0.002507972163311778,0.0015600265522162184,Financial Services
AXP,0.0012223001758523422,0.0015286966151385338,Financial Services
AXP,0.00207226275150868,0.0010111385649793341,Financial Services
AXP,0.0024685530475204998,0.0009766420955678035,Financial Services
AXP,0.005056760556477108,0.001273718459083708,Financial Services
AXP,0.004431268954590534,0.0013922452657652005,Financial Services
AXP,0.003022753606550299,0.0012374919035106422,Financial Services
AXP,0.001584770404787661,0.0012635190797529148,Financial Services
AXP,0.0008234437421024421,0.001291732172348942,Financial Services
AXP,-0.001101116794063467,0.0016770731050866586,Financial Services
AXP,-0.0005686313352480932,0.0018655940054839676,Financial Services
AXP,-0.0018722687183247155,0.0021823189830430805,Financial Services
AXP,0.0019665193944050086,0.0021802203817719366,Financial Services
AXP,-0.003262946758716939,0.00258702576541342,Financial Services
AXP,-0.0010877470461374827,0.0022616785586398193,Financial Services
AXP,0.003307901704652977,0.0020788481829744744,Financial Services
AXP,0.0026530209528335402,0.0020325328056464242,Financial Services
AXP,6.872047980618912e-05,0.0019828264188697206,Financial Services
AXP,-0.002581770114677945,0.002116014905995872,Financial Services
AXP,-0.0016305533485475587,0.0021431515133614625,Financial Services
AXP,0.002105536635522348,0.002256866364927095,Financial Services
AXP,0.000951274911102945,0.002184608230763008,Financial Services
AXP,0.0023462734740277713,0.0022171918351391305,Financial Services
AXP,0.0029184752681354897,0.001991514399398225,Financial Services
AXP,0.0012161252832494363,0.0018776514424137644,Financial Services
AXP,0.00012234630976135086,0.0017478022671517897,Financial Services
AXP,0.002343605382617825,0.0017175002434111622,Financial Services
AXP,0.0031818850977140267,0.0018372437403413695,Financial Services
AXP,0.0014002831034669316,0.0013683952016170704,Financial Services
AXP,0.00032073515394226426,0.0009976004265756192,Financial Services
AXP,-0.003097381215820677,0.0017319984112469826,Financial Services
AXP,0.006525690135935236,0.002356317288917993,Financial Services
AXP,-0.0035604735714594715,0.0028216434644753583,Financial Services
AXP,-0.007750326234985755,0.003795366305161712,Financial Services
AXP,-0.002854561486052759,0.0038682358808206697,Financial Services
AXP,0.005967558917427562,0.004309874638095174,Financial Services
AXP,-0.0014630610601101823,0.0042759211719527405,Financial Services
AXP,-0.0019899280588658863,0.004154760317837312,Financial Services
AXP,-0.0016871584760834724,0.004105340864506241,Financial Services
AXP,0.00030027029485321655,0.004104707521202983,Financial Services
AXP,-0.001462563493100505,0.0040485332028492565,Financial Services
AXP,-0.0006071038946836582,0.0032438605150772394,Financial Services
AXP,0.0005226140678062652,0.003217020792093878,Financial Services
AXP,-1.5958300718266205e-05,0.0023344381908571394,Financial Services
AXP,0.0015822294804747061,0.002231630486456114,Financial Services
AXP,0.0022545746978004377,0.0013691659017882377,Financial Services
AXP,-0.00020479506572221307,0.0013090067273447933,Financial Services
AXP,-0.0030152021790300076,0.0014796392593422875,Financial Services
AXP,0.0010127466023865384,0.0014353867927708278,Financial Services
AXP,0.0003836480975965839,0.001437134791048129,Financial Services
AXP,-0.0022131898416074547,0.0015304875787028208,Financial Services
AXP,-0.001600862544229864,0.0015956077263980678,Financial Services
AXP,0.001519297760006394,0.0016629318432857553,Financial Services
AXP,0.001449376443564826,0.0017212301036630354,Financial Services
AXP,-0.001525529124730196,0.0017090981832604923,Financial Services
AXP,-0.0012431624027451904,0.0015196058231426955,Financial Services
AXP,0.003372566083007178,0.001924448797872166,Financial Services
AXP,0.0011072053145995409,0.0017030519345810928,Financial Services
AXP,-0.0024906750055721794,0.0018584747616829233,Financial Services
AXP,-0.002439771078805053,0.0019709504200161585,Financial Services
AXP,0.003688854626867244,0.0022106682770202837,Financial Services
AXP,0.00016418358138300948,0.002130131803805592,Financial Services
AXP,-0.00018463888006406415,0.002098516971011375,Financial Services
AXP,-0.0019602424947237074,0.0021426995553444597,Financial Services
AXP,-0.0015049416227485013,0.0021413874951282125,Financial Services
AXP,-0.0009674845107801866,0.002128862701804801,Financial Services
AXP,0.002551489386769079,0.002004732675566133,Financial Services
AXP,0.001196950281114162,0.0020107724007781417,Financial Services
AXP,0.0029754458709037035,0.0020547929468955222,Financial Services
AXP,0.0021284565077739626,0.0018840600747945047,Financial Services
AXP,0.002422354480605904,0.0017217805675268831,Financial Services
AXP,-0.007802639207862422,0.0030825595056915016,Financial Services
AXP,-0.005834327723537175,0.0035290375413831697,Financial Services
AXP,0.001841197170886627,0.00357504589996337,Financial Services
AXP,0.0031014126198963543,0.0036850972386131007,Financial Services
AXP,-0.001718320007376456,0.0037148598397989665,Financial Services
AXP,-0.0016666733752736529,0.0036498969333795227,Financial Services
AXP,0.0006827525934753054,0.003631519698580774,Financial Services
AXP,0.0032327961437889075,0.003656085744867807,Financial Services
AXP,-0.0005251308820774236,0.003560806581499198,Financial Services
AXP,-0.002308436748233611,0.0034363832863848233,Financial Services
AXP,-0.002235508681370929,0.0026711249565247916,Financial Services
AXP,0.004164397920445068,0.002356131526583954,Financial Services
AXP,0.004111731383420719,0.002577591356226964,Financial Services
AXP,-0.004467647054202273,0.00285315276643027,Financial Services
AXP,-0.001149516297710984,0.0028253188693636196,Financial Services
AXP,0.0019792996798498608,0.002824045926648857,Financial Services
AXP,0.00034919230243871113,0.002821869697908659,Financial Services
AXP,-0.002171110846026114,0.002727228456772063,Financial Services
AXP,-0.00037478713715891065,0.002725948090748001,Financial Services
AXP,0.0047385372548137406,0.002990483103640106,Financial Services
AXP,0.002159682430934784,0.00287781806705752,Financial Services
AXP,-0.00032207917568505273,0.0026823047373053053,Financial Services
AXP,-0.0020864340883033072,0.0024813111090295115,Financial Services
AXP,-0.0022679288998376235,0.002164727866887136,Financial Services
AXP,0.011344797701800718,0.003955964615668007,Financial Services
AXP,-0.006578066268270177,0.004597540462496127,Financial Services
AXP,-0.008353262693634483,0.005308442931608483,Financial Services
AXP,-0.0044394823012822715,0.0054268059788974,Financial Services
AXP,0.006163904174725732,0.005797935643209217,Financial Services
AXP,0.0005960833234557039,0.005591459080777045,Financial Services
AXP,-0.0015425779934813422,0.0055334240785350946,Financial Services
AXP,0.0003829669930580648,0.0055428918505921,Financial Services
AXP,0.0008668971572186324,0.005538657823018959,Financial Services
AXP,0.00047601027113938765,0.00550633724137347,Financial Services
AXP,-0.0009132671143039506,0.003970474414620704,Financial Services
AXP,0.00048193467515350585,0.0035841431182832063,Financial Services
AXP,0.0009032041564928095,0.0025011791732666225,Financial Services
AXP,0.006632141780718248,0.002607452410986298,Financial Services
AXP,0.0033401772546226283,0.0021974292520810937,Financial Services
AXP,0.0019809501882546154,0.002203528663221192,Financial Services
AXP,0.0037174122454569636,0.0020967639686906726,Financial Services
AXP,0.004974054670152439,0.002237047951702342,Financial Services
AXP,0.005483077551427934,0.0023767649687847273,Financial Services
AXP,0.004310961212187853,0.0022936965833850673,Financial Services
AXP,0.0030583072453007065,0.0018708153289525439,Financial Services
AXP,0.00178227465384867,0.0016941931459523941,Financial Services
AXP,0.0017399748134358517,0.0015744624221350893,Financial Services
AXP,0.0020168229452984243,0.0013004874578740663,Financial Services
AXP,0.0015859697857058264,0.0013904006693631877,Financial Services
AXP,0.004053576251347835,0.0013676535397449461,Financial Services
AXP,0.0038037702812545315,0.001370706454592567,Financial Services
AXP,0.004897254731872247,0.0013613816023103748,Financial Services
AXP,0.004671712908764142,0.0012465971790425576,Financial Services
AXP,0.002293408318704643,0.0012119669236657638,Financial Services
AXP,0.0008513664013724553,0.0013701103297602056,Financial Services
AXP,0.0005069366289164323,0.0015084509298709198,Financial Services
AXP,-0.0008140902452432042,0.0018229984284341134,Financial Services
AXP,-0.00146854358288373,0.002162044383599918,Financial Services
AXP,5.575447874878181e-05,0.0022413296486980677,Financial Services
AXP,0.003834209283683665,0.0022209799169479513,Financial Services
AXP,0.0029298901451945136,0.002159238929006429,Financial Services
AXP,0.0028203911234790935,0.001937509750395466,Financial Services
AXP,0.0036094179784589286,0.001787768631914214,Financial Services
AXP,0.0043397130384165705,0.0019782047038347313,Financial Services
AXP,-0.0014946406444520943,0.0021888570583448188,Financial Services
AXP,-0.0015858547065253081,0.0023605990104829796,Financial Services
AXP,0.0009943847976368603,0.0022649747110539756,Financial Services
AXP,0.0020706843070788794,0.0020553634328895,Financial Services
AXP,0.0016726901448268494,0.0019772540259363892,Financial Services
AXP,0.002868435322903956,0.001903565989423605,Financial Services
AXP,0.0034073393143577713,0.0019364459987529384,Financial Services
BAC,0.02367087035177201,0.00684388785119973,Financial Services
BAC,-0.03262050515422317,0.012941396577000754,Financial Services
BAC,-0.01160854251419946,0.013326242911130777,Financial Services
BAC,0.03891838181610016,0.017963899239241,Financial Services
BAC,-0.029044167690267034,0.020359939309098206,Financial Services
BAC,-0.01906336810124659,0.02113950149204275,Financial Services
BAC,-0.005524468066143845,0.02111700950253669,Financial Services
BAC,0.032103080514318455,0.023581310122968154,Financial Services
BAC,-0.011936327432638671,0.023837599726663997,Financial Services
BAC,0.0018225378951352011,0.02381189707350016,Financial Services
BAC,0.0014730502805675172,0.022368909961122587,Financial Services
BAC,0.006171149329233239,0.020254520331810487,Financial Services
BAC,-2.7730540251152958e-05,0.01986609513459797,Financial Services
BAC,-0.0021481330970947454,0.015460463021427395,Financial Services
BAC,-0.0016301792339440402,0.012718919422887017,Financial Services
BAC,0.00024735135319578494,0.01101036032759817,Financial Services
BAC,0.0020387830349553326,0.010719661817646536,Financial Services
BAC,0.00020410747368440618,0.004428880305599524,Financial Services
BAC,-0.00012004670869866785,0.0022061664856566454,Financial Services
BAC,0.0033643145743477154,0.002322812918642752,Financial Services
BAC,0.0026334159751935926,0.0023740976709117757,Financial Services
BAC,0.00254638151088607,0.001767241579572595,Financial Services
BAC,0.0024492233843745326,0.0018191881563752645,Financial Services
BAC,0.002762639837277342,0.0015584101957544377,Financial Services
BAC,0.000843583804206155,0.0012065112050183011,Financial Services
BAC,-0.0022080016626241095,0.0016462458241477233,Financial Services
BAC,-0.0016121761903743481,0.0018657190577204797,Financial Services
BAC,0.001367032992011158,0.001843211355336082,Financial Services
BAC,0.0007148654530972631,0.0017998056138372996,Financial Services
BAC,0.0019647825945109942,0.001683414566604929,Financial Services
BAC,0.001819016298287901,0.0016282920704446895,Financial Services
BAC,0.0009318884122116455,0.0015516140971267441,Financial Services
BAC,-0.0002529184174719923,0.0014930435207020716,Financial Services
BAC,-0.0012365775570951365,0.0014018894521723698,Financial Services
BAC,0.002006523849673897,0.0014929810374375266,Financial Services
BAC,-0.001960155831209315,0.0014518093641549417,Financial Services
BAC,-7.701957046193919e-05,0.0013076565292023878,Financial Services
BAC,0.00022319994898165052,0.0012789511812861304,Financial Services
BAC,-0.0024189393634969636,0.0015266337272394352,Financial Services
BAC,-0.0009819144913345568,0.0014188308633604112,Financial Services
BAC,0.003257867921611979,0.0016670009895567515,Financial Services
BAC,0.00038414074211176596,0.0016426324066554268,Financial Services
BAC,0.0008324587110311588,0.0016650169466773754,Financial Services
BAC,0.0018373614610217026,0.0016913452988276542,Financial Services
BAC,0.0014688794302325503,0.0016444686154709206,Financial Services
BAC,0.0011853955155217422,0.0014833088615695419,Financial Services
BAC,-0.00027911318663917384,0.001493344852425061,Financial Services
BAC,0.001719763382299011,0.0015275985002411588,Financial Services
BAC,0.001924000683551974,0.0011495533523414136,Financial Services
BAC,0.0028393404497810137,0.001008903661065183,Financial Services
BAC,0.00010906286877995774,0.0009021692961358915,Financial Services
BAC,-0.00010678012306686302,0.0009570335609259256,Financial Services
BAC,0.002013405257861839,0.000982707086737256,Financial Services
BAC,0.00037984480698208256,0.0009959152835191008,Financial Services
BAC,0.0016791975310360974,0.0010051254243478769,Financial Services
BAC,0.0035993610971070122,0.0012464144222866119,Financial Services
BAC,0.0006542940520695428,0.0011492510677035869,Financial Services
BAC,0.00019331809363359875,0.0012073254849524376,Financial Services
BAC,0.0005583214215441057,0.0012094794944151402,Financial Services
BAC,0.0010831704934373687,0.001077862867578591,Financial Services
BAC,0.0023875749537767,0.0011025401842086563,Financial Services
BAC,0.00031271984051609025,0.0010573969493176461,Financial Services
BAC,0.0013446771119821621,0.001030080067253088,Financial Services
BAC,0.002605713889054978,0.0010645604886388093,Financial Services
BAC,0.0018625288647235172,0.0010700547515979856,Financial Services
BAC,0.0006806134332559832,0.0008142371295353088,Financial Services
BAC,0.0006889270574388373,0.0008121143921965046,Financial Services
BAC,0.0006199908889334138,0.0007696880181999551,Financial Services
BAC,-0.0012412012158951047,0.0010583001536755793,Financial Services
BAC,-0.0022843217586980824,0.0014518267479815274,Financial Services
BAC,0.0024024320300622404,0.0014535618411465649,Financial Services
