Stock,Log_Returns,Volatility,Sector
AMT,-0.0014809519642145774,0.0010703277278124286,Physical Assets & Resources
AMT,-0.001962008497204515,0.0008209691429627502,Physical Assets & Resources
AMT,-0.00448173902236812,0.0012006155130839292,Physical Assets & Resources
AMT,0.0015224574424211046,0.0015431165545478772,Physical Assets & Resources
AMT,-0.0023080153486721433,0.001405625397588913,Physical Assets & Resources
AMT,-0.003644913183397186,0.0015328668542126033,Physical Assets & Resources
AMT,0.00012925057170828924,0.0016349511850320335,Physical Assets & Resources
AMT,0.0011355061063976213,0.0018283196590831987,Physical Assets & Resources
AMT,-0.0032374615594560896,0.0018988757284999136,Physical Assets & Resources
AMT,-0.002041962834654215,0.0019031177890241108,Physical Assets & Resources
AMT,0.0018980221580659762,0.0021805675399418694,Physical Assets & Resources
AMT,-0.0002830467032405304,0.0021876866253301027,Physical Assets & Resources
AMT,-0.0029551274124532123,0.0019931694123574515,Physical Assets & Resources
AMT,-0.0005002907313259308,0.00182460599565493,Physical Assets & Resources
AMT,0.00029898714106318947,0.0018311581045341214,Physical Assets & Resources
AMT,-0.0013831601145422312,0.001606539187688311,Physical Assets & Resources
AMT,1.1542877753650815e-05,0.0016008860741653593,Physical Assets & Resources
AMT,-0.0008297887968666817,0.0014787658851635247,Physical Assets & Resources
AMT,-0.0017024195898147632,0.0012968748083047757,Physical Assets & Resources
AMT,0.000457815130842254,0.0012640105098496051,Physical Assets & Resources
AMT,-0.0011645766632435162,0.0009868183067177794,Physical Assets & Resources
AMT,-0.0016581832611581304,0.0010002235871938601,Physical Assets & Resources
AMT,-0.000745362936929922,0.0007419197583552041,Physical Assets & Resources
AMT,-0.0007444259311952528,0.000738245203294798,Physical Assets & Resources
AMT,-0.0021876060981745327,0.0007627704770220213,Physical Assets & Resources
AMT,0.000669388321316744,0.000895256307452422,Physical Assets & Resources
AMT,0.0018452359801013063,0.0011822965911748805,Physical Assets & Resources
AMT,-0.0004477765216716889,0.001180618752276497,Physical Assets & Resources
AMT,0.0017194567969677499,0.0012927414321493493,Physical Assets & Resources
AMT,0.003681214141013245,0.0017455353665651763,Physical Assets & Resources
AMT,0.0014857494617069034,0.0017350781260856791,Physical Assets & Resources
AMT,-0.0005055927128460869,0.001632305846146115,Physical Assets & Resources
AMT,0.00030969005116657233,0.0015832457912062774,Physical Assets & Resources
AMT,0.0007387153431412941,0.001520206348961764,Physical Assets & Resources
AMT,-3.3268899756383474e-05,0.0012129575065805936,Physical Assets & Resources
AMT,-0.00011233721451758827,0.0012528189382979159,Physical Assets & Resources
AMT,-0.0005194962456196994,0.0012691346092291824,Physical Assets & Resources
AMT,-7.280881779200832e-05,0.0012419371171643074,Physical Assets & Resources
AMT,-7.480923813807383e-06,0.0012033482524912466,Physical Assets & Resources
AMT,-0.00026147798607484285,0.0005794505085530204,Physical Assets & Resources
AMT,-0.0015026730736503735,0.000559087328561349,Physical Assets & Resources
AMT,-0.0021289761996552414,0.0008062637983749071,Physical Assets & Resources
AMT,-0.0016082824342938395,0.000851250126540789,Physical Assets & Resources
AMT,-0.0019269258856526583,0.000822589205268253,Physical Assets & Resources
AMT,-0.00047628557235052105,0.0007904698114278066,Physical Assets & Resources
AMT,-0.002911930038051791,0.00095429005003502,Physical Assets & Resources
AMT,0.0012158934429571389,0.0011822189534045917,Physical Assets & Resources
AMT,-0.0032629667435072063,0.0013199850890210682,Physical Assets & Resources
AMT,-0.0022438937440386053,0.0012728485479717895,Physical Assets & Resources
AMT,0.00031968041397265057,0.001340054357373955,Physical Assets & Resources
AMT,-0.0001342764439276889,0.0013966307328186836,Physical Assets & Resources
AMT,0.0012810748130865912,0.0015628629951428984,Physical Assets & Resources
AMT,-0.0009652789234094739,0.0015486394489523548,Physical Assets & Resources
AMT,-0.0017739295419001988,0.0015392493897643275,Physical Assets & Resources
AMT,0.0024585216536033017,0.001841289919350028,Physical Assets & Resources
AMT,0.002088573659564108,0.0018249245629462362,Physical Assets & Resources
AMT,0.00038414420626867174,0.0017814144476173985,Physical Assets & Resources
AMT,0.0007660929166748154,0.0014676652058151379,Physical Assets & Resources
AMT,-9.380778319190153e-05,0.001229395095157761,Physical Assets & Resources
AMT,0.0017614667920456684,0.0012906588107386703,Physical Assets & Resources
AMT,0.001697580479471078,0.0013065707932423372,Physical Assets & Resources
AMT,0.0025448418834942976,0.0014079979210390294,Physical Assets & Resources
AMT,0.0014274574701165221,0.0012694124076483159,Physical Assets & Resources
AMT,0.0020103688670901343,0.0008398685221544488,Physical Assets & Resources
AMT,0.00037962685059253487,0.0008352779847972579,Physical Assets & Resources
AMT,-0.002673634515935913,0.0014087192481291066,Physical Assets & Resources
AMT,-0.0011530197510427886,0.0015268503680154432,Physical Assets & Resources
AMT,-0.0007203254995412633,0.001581319996469443,Physical Assets & Resources
AMT,-0.0027118127506268463,0.0018541306977164485,Physical Assets & Resources
AMT,-0.002692710745968968,0.001970400288388357,Physical Assets & Resources
AMT,0.00043742122031512065,0.0018841119986175766,Physical Assets & Resources
AMT,-0.0007718706125455777,0.0016256559242066712,Physical Assets & Resources
AMT,-0.0026947439472178036,0.0015690581877043606,Physical Assets & Resources
AMT,-0.00161156392621839,0.001191276214267918,Physical Assets & Resources
AMT,-0.003415384824757145,0.0011612275242798818,Physical Assets & Resources
AMT,0.0008023856650575811,0.0013524315496351717,Physical Assets & Resources
AMT,-0.0033898949302034465,0.0014646227045566637,Physical Assets & Resources
AMT,-0.0036072751106736856,0.0015306649093180633,Physical Assets & Resources
AMT,0.0003847951276418349,0.0016564309749568333,Physical Assets & Resources
AMT,-0.003362248960077502,0.0017096630955434778,Physical Assets & Resources
AMT,-0.0026614230899854596,0.001564717779146112,Physical Assets & Resources
AMT,-5.790138835756742e-05,0.0016353168794917582,Physical Assets & Resources
AMT,-0.0025705840414207703,0.0016301645547740198,Physical Assets & Resources
AMT,-0.0022943122230241197,0.0016289030410755751,Physical Assets & Resources
AMT,-0.001956593872321777,0.0015610621636181882,Physical Assets & Resources
AMT,-0.001486243812827387,0.0012978835599244676,Physical Assets & Resources
AMT,-0.0018678160407768485,0.001224905609247418,Physical Assets & Resources
AMT,-0.003075040757798242,0.0011615762969468151,Physical Assets & Resources
AMT,-0.00252277516689306,0.0008857406053624689,Physical Assets & Resources
AMT,-0.0011984249545654024,0.0008346678112754759,Physical Assets & Resources
AMT,-0.0024899558203374528,0.0008219335088479228,Physical Assets & Resources
AMT,-0.0023665845517763795,0.0005298281258900233,Physical Assets & Resources
AMT,-0.0021834224539168112,0.0005139881899267171,Physical Assets & Resources
AMT,-0.0014764152333362757,0.0005475591322308811,Physical Assets & Resources
AMT,-0.0015425312437737093,0.0005692164440192033,Physical Assets & Resources
AMT,-0.003013373368552952,0.0006087645794385008,Physical Assets & Resources
AMT,-0.0004801575151438253,0.0007929515357625518,Physical Assets & Resources
AMT,-0.002673489873116136,0.0007481627955036233,Physical Assets & Resources
AMT,-0.0022119465887291967,0.0007318575706039807,Physical Assets & Resources
AMT,-0.0014878408816875188,0.0007063013032241484,Physical Assets & Resources
AMT,-0.0032475239477215145,0.0007911218909332231,Physical Assets & Resources
AMT,-0.0014873275450755508,0.0008018749732734675,Physical Assets & Resources
AMT,-0.0024409924325385635,0.000812054572945788,Physical Assets & Resources
AMT,-0.00219511927549626,0.0007935835829551924,Physical Assets & Resources
AMT,-0.002470593459041215,0.0007796772241990862,Physical Assets & Resources
AMT,-0.0019866277050056835,0.0007278467940223062,Physical Assets & Resources
AMT,-0.0008376765788454532,0.0006540002867632238,Physical Assets & Resources
AMT,-0.002468644089285099,0.0006388723553240294,Physical Assets & Resources
AMT,-0.0025133280757054788,0.000651213642185568,Physical Assets & Resources
AMT,-0.0023374075907652003,0.0006186425846384755,Physical Assets & Resources
AMT,-0.0004928428503477023,0.000698377216107971,Physical Assets & Resources
AMT,-0.0031618444318841366,0.0007708206214912501,Physical Assets & Resources
AMT,-0.002913197162413811,0.0008045697624545296,Physical Assets & Resources
AMT,0.0010869198112925527,0.0012566307141811592,Physical Assets & Resources
AMT,-0.0016076284106009142,0.001237759508873263,Physical Assets & Resources
AMT,-0.002572048181126191,0.0012624314215605671,Physical Assets & Resources
AMT,-0.0015298900625578815,0.0012272549223202914,Physical Assets & Resources
AMT,-0.00042126488703131404,0.0012769100254308215,Physical Assets & Resources
COP,0.0004205927028637646,0.0013771069700591145,Physical Assets & Resources
COP,0.002678629058034371,0.0017813409238061463,Physical Assets & Resources
COP,0.002249870871479487,0.002011667040193619,Physical Assets & Resources
COP,0.006682359638760571,0.0027711696949122605,Physical Assets & Resources
COP,-0.00030304349097998173,0.0025610683268074107,Physical Assets & Resources
COP,-0.0013708967974586372,0.0026262223901420013,Physical Assets & Resources
COP,0.00325893664769894,0.002655643251183827,Physical Assets & Resources
COP,0.005477536168764591,0.0026980257829805543,Physical Assets & Resources
COP,0.006229296101711551,0.0027682777849294114,Physical Assets & Resources
COP,0.003999811126266073,0.0026168934146855857,Physical Assets & Resources
COP,0.0016714085124769074,0.002522023159971183,Physical Assets & Resources
COP,0.0028865945198272847,0.0025196704973054385,Physical Assets & Resources
COP,0.001313329092815646,0.0025657026238678823,Physical Assets & Resources
COP,-0.0005726192641340999,0.0024401688515004755,Physical Assets & Resources
COP,0.0011859102412702105,0.0023218503761266575,Physical Assets & Resources
COP,-0.003253871195179725,0.002670801296101705,Physical Assets & Resources
COP,-0.002862926950376349,0.003038689523588672,Physical Assets & Resources
COP,-0.001265159678288913,0.002847177939866096,Physical Assets & Resources
COP,-0.001852360261971553,0.002329018024919682,Physical Assets & Resources
COP,-0.0023246044123855225,0.0020305165311650013,Physical Assets & Resources
COP,-0.00109191926193003,0.0018989646274262546,Physical Assets & Resources
COP,-0.0020382333061849667,0.001474362501674089,Physical Assets & Resources
COP,-0.003737530088523233,0.0013615562887399329,Physical Assets & Resources
COP,-0.002310203176537823,0.0013059538948861002,Physical Assets & Resources
COP,-7.55501483382659e-05,0.0010277555908095259,Physical Assets & Resources
COP,-0.0019127579155276964,0.0009505928790873214,Physical Assets & Resources
COP,-0.0015569365918235711,0.0009043925952748695,Physical Assets & Resources
COP,-0.000850522404171411,0.0009376153238736884,Physical Assets & Resources
COP,0.0017801068272087495,0.0014179207256264587,Physical Assets & Resources
COP,0.002916905560925248,0.0018778255202788502,Physical Assets & Resources
COP,0.0037074696429746368,0.002324487189241308,Physical Assets & Resources
COP,0.003372606093301811,0.0025047362375842856,Physical Assets & Resources
COP,0.0032818814484115166,0.002296502486999651,Physical Assets & Resources
COP,0.0008617459964830321,0.002045473542982648,Physical Assets & Resources
COP,0.0024295536326429112,0.002033097397241985,Physical Assets & Resources
COP,0.007068174337788641,0.0023317159272230542,Physical Assets & Resources
COP,0.0061169393277127615,0.0021944557786103677,Physical Assets & Resources
COP,0.0022689774265785556,0.0018017719201199865,Physical Assets & Resources
COP,0.0014060168796235228,0.001838126862217629,Physical Assets & Resources
COP,0.0017776277851100364,0.001895420890754649,Physical Assets & Resources
COP,0.0016340149418527516,0.0019445240507086163,Physical Assets & Resources
COP,0.001084349029480458,0.0020228337957485633,Physical Assets & Resources
COP,0.001205336506885396,0.002068060283737199,Physical Assets & Resources
COP,0.0014681649951991116,0.002025076374431891,Physical Assets & Resources
COP,0.0006142031409200888,0.002115675686031482,Physical Assets & Resources
COP,1.046602791252016e-05,0.0015686455646108201,Physical Assets & Resources
COP,0.0006274855080376507,0.0006226943482258171,Physical Assets & Resources
COP,0.0006788093627221048,0.000527662912197444,Physical Assets & Resources
COP,-0.0014386247601874402,0.0008969543692268842,Physical Assets & Resources
COP,-0.0027745707283687027,0.001322381903854005,Physical Assets & Resources
COP,-0.0026070260864742845,0.0014984156091528028,Physical Assets & Resources
COP,-0.000905249495963989,0.001457741329563436,Physical Assets & Resources
COP,-0.00018226826974604426,0.001370101979007818,Physical Assets & Resources
COP,-0.0031366889454714775,0.0014206455239776025,Physical Assets & Resources
COP,0.009344527963669469,0.0033972950694499513,Physical Assets & Resources
COP,-0.0057028725737691965,0.0037978514859615922,Physical Assets & Resources
COP,-0.0060457407399321095,0.00409639075082161,Physical Assets & Resources
COP,0.0033618829920164794,0.004298583137305501,Physical Assets & Resources
COP,0.00018911790856318555,0.0043100235203897335,Physical Assets & Resources
COP,-0.0027885995999621382,0.004310653303778275,Physical Assets & Resources
COP,-0.0011149254959352817,0.004272816931822217,Physical Assets & Resources
COP,-0.000631628502094167,0.00427227873593214,Physical Assets & Resources
COP,0.0010478939796399467,0.004302178213552811,Physical Assets & Resources
COP,0.0006865207005173068,0.00422428861269105,Physical Assets & Resources
COP,0.0006439095126441752,0.002847676703313135,Physical Assets & Resources
COP,-0.0018422460732214208,0.002418020344544939,Physical Assets & Resources
COP,-0.0006247304386132468,0.001625097030044021,Physical Assets & Resources
COP,0.00012372550430650442,0.0011566808379191312,Physical Assets & Resources
COP,-0.0022471709445319454,0.0012529571805187083,Physical Assets & Resources
COP,-0.0026985588784021186,0.0012379678508113463,Physical Assets & Resources
COP,0.0022490678020380406,0.0014996068956414253,Physical Assets & Resources
COP,0.0008152657721484935,0.001532891036147205,Physical Assets & Resources
COP,-0.0011814366978687985,0.0014991682930659527,Physical Assets & Resources
COP,0.0013385102420282458,0.0015583421444497602,Physical Assets & Resources
COP,0.0007478034123636068,0.0015652141401582874,Physical Assets & Resources
COP,0.0016181127231041093,0.0015755469592386394,Physical Assets & Resources
COP,-0.0019264467003292929,0.001673665011876008,Physical Assets & Resources
COP,-0.0014237518012303607,0.0017153563634614605,Physical Assets & Resources
COP,0.0014799690954611922,0.0016490881905091936,Physical Assets & Resources
COP,0.0015883379588212398,0.0014044392736956932,Physical Assets & Resources
COP,-0.0005531006024100393,0.0013099709513026755,Physical Assets & Resources
COP,-0.0021648646081978418,0.0014760119233829822,Physical Assets & Resources
COP,-0.0015252169360713275,0.0015057224191995628,Physical Assets & Resources
COP,-0.001977665342111551,0.0015214324326505051,Physical Assets & Resources
COP,-0.002292398948124358,0.0015621719091410719,Physical Assets & Resources
COP,-0.0013375847642676797,0.001358617574715274,Physical Assets & Resources
COP,-0.0015400359052892276,0.0013374258183642394,Physical Assets & Resources
COP,-0.0019415862197605382,0.0013635818882172985,Physical Assets & Resources
COP,-0.0011666212669885767,0.00107846233780914,Physical Assets & Resources
COP,-0.0019509127217651467,0.0005022506242109426,Physical Assets & Resources
COP,-0.002247608244302396,0.00037500906402033644,Physical Assets & Resources
COP,-0.0018932053453730446,0.0003580991256971303,Physical Assets & Resources
COP,-0.0028264863573921883,0.000460899462119074,Physical Assets & Resources
COP,-0.0022456142252099964,0.00047129507895606894,Physical Assets & Resources
COP,-0.0026629281356496115,0.0005101749651343782,Physical Assets & Resources
COP,-0.002005707977572907,0.00046307971548754023,Physical Assets & Resources
COP,-0.002471058283694594,0.0004448108830982421,Physical Assets & Resources
COP,-0.00195008917795908,0.0004444365121673281,Physical Assets & Resources
COP,-0.0015663302462251283,0.00036596104627159494,Physical Assets & Resources
COP,-0.00159560037618095,0.0004021329585242223,Physical Assets & Resources
COP,-0.00295690393999104,0.00047046610005223484,Physical Assets & Resources
COP,-0.0020660112519281515,0.00046132595073313887,Physical Assets & Resources
COP,-0.0009187268502382773,0.0005608683359587389,Physical Assets & Resources
COP,-0.0014340606214954255,0.0005840446577668376,Physical Assets & Resources
COP,-0.0013270797853124072,0.0005609311481022109,Physical Assets & Resources
COP,-0.0005316968737929251,0.0006768603067134516,Physical Assets & Resources
COP,0.0006844478472164128,0.0009252890234297867,Physical Assets & Resources
COP,0.0006512033606830836,0.0010776800038008248,Physical Assets & Resources
COP,-0.0002848716173545762,0.0010914334898403102,Physical Assets & Resources
COP,0.00018889763086793465,0.0011213294510965574,Physical Assets & Resources
COP,0.00011749990649667641,0.0008840235778520996,Physical Assets & Resources
COP,-0.0002501373715703692,0.0007117842238347883,Physical Assets & Resources
COP,-0.0004920534706738533,0.0006863777363619149,Physical Assets & Resources
COP,-0.0003740313138604623,0.0005700760845075945,Physical Assets & Resources
COP,-0.0004324895115724037,0.000434189149535582,Physical Assets & Resources
COP,-0.0012966488126966436,0.0005580892538216156,Physical Assets & Resources
COP,-0.00045396344972936653,0.00048824370290531416,Physical Assets & Resources
COP,-0.0013999222814794765,0.000492070009662919,Physical Assets & Resources
COP,-0.0013615514650664184,0.0005541474635930662,Physical Assets & Resources
COP,-0.0008404182143023631,0.0004950602402309198,Physical Assets & Resources
COP,-0.0024313059271143245,0.0006511967909224426,Physical Assets & Resources
COP,-0.0034753633715973453,0.0009589602591998959,Physical Assets & Resources
COP,-0.002703521493784472,0.0010109247749697237,Physical Assets & Resources
COP,-0.001660016028031508,0.0009418848106390173,Physical Assets & Resources
COP,-0.0012469158826066973,0.0008693524733679551,Physical Assets & Resources
COP,-0.0017417357586331783,0.0008595686217194406,Physical Assets & Resources
COP,-0.0025209773766191046,0.0007715322853864545,Physical Assets & Resources
COP,-0.005227211377008795,0.0012253924998098505,Physical Assets & Resources
COP,0.0019755976236689454,0.0017731825872323668,Physical Assets & Resources
COP,-0.004119686481277474,0.001832999772740956,Physical Assets & Resources
COP,-0.004127942905888166,0.0019126911244512054,Physical Assets & Resources
COP,-7.134800316510592e-05,0.002006701810272784,Physical Assets & Resources
COP,0.0015230829492204057,0.002271997195078347,Physical Assets & Resources
COP,0.0008025385285182485,0.0023954403720201087,Physical Assets & Resources
COP,0.00011348588865561782,0.0024427196467560267,Physical Assets & Resources
COP,0.0018887289950908215,0.002619348220774507,Physical Assets & Resources
COP,0.0007914895676361389,0.002612511131058379,Physical Assets & Resources
COP,-0.0017380686939695855,0.002173332772534931,Physical Assets & Resources
COP,-0.00029601011387689335,0.002038543920421129,Physical Assets & Resources
COP,0.0021669842886686275,0.0017863074271036769,Physical Assets & Resources
COP,0.0006311267447960123,0.0010954575639714748,Physical Assets & Resources
COP,0.004004737190741597,0.0014708366808739986,Physical Assets & Resources
COP,0.003468900129039748,0.0016468268349640388,Physical Assets & Resources
COP,0.0020913969447809433,0.0016623385991317314,Physical Assets & Resources
COP,0.0020726374291782923,0.0016245281219618268,Physical Assets & Resources
COP,-0.0003842444195587824,0.0017120392431793285,Physical Assets & Resources
COP,0.0005451323974690336,0.001720655206612828,Physical Assets & Resources
COP,-0.002088387969468919,0.0017836741906916208,Physical Assets & Resources
COP,-0.0004964758252437584,0.00180164958236863,Physical Assets & Resources
COP,-0.0012469842057467595,0.0019066889851539221,Physical Assets & Resources
COP,-0.00104140486887902,0.0019909075093064604,Physical Assets & Resources
COP,-0.00020059744851225192,0.0016641997791552352,Physical Assets & Resources
COP,-0.0016772986715886395,0.0013648017828593406,Physical Assets & Resources
COP,-0.002231178930941796,0.0012355193782188428,Physical Assets & Resources
COP,-0.0002640578933928994,0.0008566789621304435,Physical Assets & Resources
COP,-0.0017625912976563796,0.0008719802304490434,Physical Assets & Resources
COP,-0.002690700801970508,0.0008202002087655981,Physical Assets & Resources
COP,-0.0010746775625256888,0.0007871208110936604,Physical Assets & Resources
COP,0.0013045570537186246,0.0010906956288043131,Physical Assets & Resources
COP,0.0021002995769283384,0.0014463409144815965,Physical Assets & Resources
COP,-0.000776921522397972,0.0014432541300833694,Physical Assets & Resources
COP,0.0016636975225142459,0.0016100242636157816,Physical Assets & Resources
COP,0.0030412317581922366,0.0018771114524222781,Physical Assets & Resources
COP,-0.00010085328201833721,0.0017351595883116529,Physical Assets & Resources
COP,4.30297360365095e-05,0.001730376908305275,Physical Assets & Resources
COP,0.004221602520300655,0.001974467577038136,Physical Assets & Resources
COP,0.006531433926840635,0.002272453521603895,Physical Assets & Resources
COP,0.004033899302291755,0.002163944475075214,Physical Assets & Resources
COP,0.0026525952698641664,0.0021454871534015477,Physical Assets & Resources
COP,0.001427921718909736,0.002162445821305953,Physical Assets & Resources
COP,0.0025337327203994175,0.0019085748543733836,Physical Assets & Resources
COP,0.0011185588499984245,0.0019421671596753446,Physical Assets & Resources
COP,0.002065245020587414,0.001939566236649981,Physical Assets & Resources
COP,0.0016937031542591519,0.001770664025994195,Physical Assets & Resources
COP,0.0001420502690899217,0.0017563763534805613,Physical Assets & Resources
COP,-0.0005208860582329167,0.001900233347597534,Physical Assets & Resources
COP,0.003549339523313294,0.0013448821900538975,Physical Assets & Resources
COP,0.002504397599505437,0.0011649879356302663,Physical Assets & Resources
COP,0.002813661129453776,0.0011788472953962572,Physical Assets & Resources
COP,-0.000234109521849879,0.0013189490212541166,Physical Assets & Resources
COP,-0.0012148696105288292,0.0015097039563885897,Physical Assets & Resources
COP,0.002116959958339576,0.001534376687860498,Physical Assets & Resources
COP,-0.002153598825709341,0.001817517348101393,Physical Assets & Resources
COP,-0.001692540954980143,0.0019435248146697259,Physical Assets & Resources
COP,0.0017788688963557564,0.0019725803488278297,Physical Assets & Resources
COP,0.0043865193723573725,0.002205768172564515,Physical Assets & Resources
COP,0.00037514428128834765,0.002066767607422864,Physical Assets & Resources
COP,-0.0003605018700230944,0.002018072991443806,Physical Assets & Resources
COP,0.0028847781769427427,0.002026036023816725,Physical Assets & Resources
COP,0.0034277572776233722,0.0021700410127693296,Physical Assets & Resources
COP,0.0014982800400876184,0.002047981587458195,Physical Assets & Resources
COP,-0.0038165664759383933,0.002511120401673458,Physical Assets & Resources
COP,0.01622141539267713,0.005143282407278922,Physical Assets & Resources
COP,-0.010422729096034838,0.006370346492107839,Physical Assets & Resources
COP,-0.006969738335537712,0.006866734671771378,Physical Assets & Resources
COP,0.005801076688813217,0.0069547641075829265,Physical Assets & Resources
COP,0.002390903609992112,0.006966878792249892,Physical Assets & Resources
COP,-0.002252478276637271,0.007028452313801159,Physical Assets & Resources
COP,-0.0019230567474392002,0.007039048343278978,Physical Assets & Resources
COP,-0.0022996163397654423,0.007001932926887927,Physical Assets & Resources
CVX,-0.003506500937357715,0.007043027510970761,Physical Assets & Resources
CVX,-0.00038749893235237587,0.006964900917655583,Physical Assets & Resources
CVX,-0.004910295235546175,0.0043274643231225995,Physical Assets & Resources
