Stock,Log_Returns,Volatility,Sector
ABBV,-0.0010471095881360304,0.0008649625964016988,Healthcare
ABBV,-0.00044363788633197676,0.0008739706432046087,Healthcare
ABBV,-0.0007746046235601878,0.0009138202702740503,Healthcare
ABBV,-0.00019878318131424932,0.0006688428338165901,Healthcare
ABBV,-0.0011729716636959264,0.00048224546260978887,Healthcare
ABBV,-4.244065139072384e-05,0.0004875049389180695,Healthcare
ABBV,-0.0004934435105377888,0.00047657570689251693,Healthcare
ABBV,0.0009552327818738715,0.0005720499327210533,Healthcare
ABBV,-0.0016492354092800254,0.000689403451578329,Healthcare
ABBV,0.000813216057396704,0.0007876792802638265,Healthcare
ABBV,-0.0008996794103438011,0.0007768350728653772,Healthcare
ABBV,0.00030548936367902346,0.0008037653631147053,Healthcare
ABBV,-0.0010952167212799901,0.0008274749011394402,Healthcare
ABBV,0.0010061692073711492,0.0009226560731513711,Healthcare
ABBV,0.0008857142232937265,0.0009183452441400496,Healthcare
ABBV,0.0021858639189198947,0.001131755430133182,Healthcare
ABBV,0.0024408928872914626,0.0012837494524015876,Healthcare
ABBV,0.0024126593060325163,0.0014047694851727292,Healthcare
ABBV,0.0022824190275526346,0.001250612068254601,Healthcare
ABBV,-0.002388214908229075,0.0016210063504348976,Healthcare
ABBV,0.0002655894094820699,0.0015407417431566974,Healthcare
ABBV,-0.0006575398431645785,0.0015995010186816434,Healthcare
ABBV,0.00015437592749897866,0.00149727194919686,Healthcare
ABBV,-0.0008331554068631009,0.0015786351937478237,Healthcare
ABBV,0.00014432791883087215,0.0015843904456687573,Healthcare
ABBV,-0.00047905342544993235,0.001518090627230741,Healthcare
ABBV,0.00048313315680781344,0.0013508091348407743,Healthcare
ABBV,0.00017504274459961833,0.0011214049171723343,Healthcare
ABBV,0.0022858164804420433,0.0011221224866268488,Healthcare
ABBV,-0.0005478431395955219,0.0008462977161636802,Healthcare
ABBV,0.0007242703857802957,0.0008662740210449951,Healthcare
ABBV,-0.00027517330281456864,0.000837986252511672,Healthcare
ABBV,0.0009456472929055548,0.0008683394807383162,Healthcare
ABBV,-0.00039636114250313215,0.0008218799460691321,Healthcare
ABBV,0.000990340581222826,0.0008441273331450423,Healthcare
ABBV,-0.00039857981443933155,0.0008361442786698353,Healthcare
ABBV,-5.015639250169346e-05,0.0008460023933190746,Healthcare
ABBV,0.0006947428869519823,0.0008499008227778267,Healthcare
ABBV,-0.0013150200926955735,0.0007274643632410953,Healthcare
ABBV,0.0011833922527208218,0.0007722599021406829,Healthcare
ABBV,-0.00041599196986766285,0.0007721355596833733,Healthcare
ABBV,0.0008213930460832519,0.000789271181841161,Healthcare
ABBV,-0.001245381191739725,0.0008549034236888677,Healthcare
ABBV,0.0006308475334436681,0.000864348884748253,Healthcare
ABBV,-0.0006901644618864389,0.0008357715228012094,Healthcare
ABBV,-1.0140495813659722e-05,0.0008289914023962062,Healthcare
ABBV,0.00014471221334541595,0.0008308037249327783,Healthcare
ABBV,-0.00023939137639689134,0.0007969982402472033,Healthcare
ABBV,0.0005233502472102303,0.0007054291496819479,Healthcare
ABBV,0.0001746278003626478,0.0006038523586540263,Healthcare
ABBV,0.0009295865426817707,0.0006510596821945745,Healthcare
ABBV,0.0003093644476892532,0.0006115581886643711,Healthcare
ABBV,0.0003310523102783569,0.00043403404087979345,Healthcare
ABBV,0.00015570878445964054,0.0004107894901288541,Healthcare
ABBV,0.0002531249409788716,0.0002964755621049769,Healthcare
ABBV,0.0017925626600285016,0.0005329045817692572,Healthcare
ABBV,0.00046501372584542566,0.0005238955290482657,Healthcare
ABBV,0.0012548921921387846,0.0005133897936601823,Healthcare
ABBV,-8.31585430382531e-05,0.0005552203491516727,Healthcare
ABBV,0.0008462077806304091,0.0005452807687069409,Healthcare
ABBV,7.756700484126688e-05,0.0005575275277667502,Healthcare
ABBV,0.00037667839596572383,0.0005551005381067368,Healthcare
ABBV,9.803645641415226e-05,0.000568406100253928,Healthcare
ABBV,0.00028220634972672687,0.0005614415114604339,Healthcare
ABBV,1.77367298115072e-05,0.000577524965997606,Healthcare
ABBV,-5.666747574600839e-06,0.0004053283542454349,Healthcare
ABBV,0.00011303336688056609,0.00040760828837262374,Healthcare
ABBV,-8.760229879389847e-06,0.0002606912167101361,Healthcare
ABBV,0.0003856984887219417,0.00025273531672725507,Healthcare
ABBV,-0.0002713726894823798,0.00018955350240047687,Healthcare
ABBV,0.00020710023727438243,0.00019154807120677896,Healthcare
ABBV,-0.0003450855597562641,0.00021551487937671574,Healthcare
ABBV,0.00020448413715640212,0.00022033332777466344,Healthcare
ABBV,-0.0009076284470504181,0.0003501311085609935,Healthcare
ABBV,0.00041621473521513686,0.0003783663049874482,Healthcare
ABBV,-0.000623748989610512,0.00041907447812659183,Healthcare
ABBV,-0.0009675063126145245,0.0004881993324528149,Healthcare
ABBV,-0.0006748915189530025,0.0005039714186688376,Healthcare
ABBV,-0.0007730966969003161,0.00047511310476033354,Healthcare
ABBV,-0.0006331049976498471,0.0004797046946379281,Healthcare
ABBV,-0.0007267544801286274,0.0004397714508752468,Healthcare
ABBV,5.8954227570406914e-05,0.00046995855267743905,Healthcare
ABBV,-0.0009710180156305703,0.00043401198081419894,Healthcare
ABBV,0.0004572153767789522,0.0005163878253605661,Healthcare
ABBV,0.0006885318973868237,0.0005658342546564646,Healthcare
ABBV,-0.0002983971723436729,0.0005623274925507654,Healthcare
ABBV,-0.0005939553367087791,0.0005340201063157188,Healthcare
ABBV,-0.00030827549415973765,0.0005226916243998965,Healthcare
ABBV,0.0009936380815202261,0.0006248926924764278,Healthcare
ABBV,0.0006898815431745919,0.0006448058738846439,Healthcare
ABBV,0.0014390379639429296,0.0007235846825210095,Healthcare
ABBV,-0.00041941559319674804,0.0007477656080517957,Healthcare
ABBV,0.000605344200399538,0.0006509853530608064,Healthcare
ABBV,-0.00036970283275677973,0.0006808206321553079,Healthcare
ABBV,0.0006194176273914553,0.0006765970307734499,Healthcare
ABBV,-0.00018918230345771336,0.0006687223114489432,Healthcare
ABBV,0.0006408428745676709,0.0006138503268260181,Healthcare
ABBV,0.00037124648444225583,0.000571110810588854,Healthcare
ABBV,0.0003020980020049524,0.0005407163525017651,Healthcare
ABBV,0.00013670518033923051,0.0005333000515785264,Healthcare
ABBV,0.0006047354119970982,0.00039908619820063304,Healthcare
ABBV,-0.00037837619881717077,0.00039254214457428875,Healthcare
ABBV,0.0002565279020385891,0.0003730355631126693,Healthcare
ABBV,-0.0013330939039274958,0.0005764948181259594,Healthcare
ABBV,0.0005218762985121361,0.0005684452021398531,Healthcare
ABBV,-0.0002817367297864304,0.0005736990650648736,Healthcare
ABBV,0.0002514890581757634,0.0005471918675552591,Healthcare
ABBV,-0.0004939930970033479,0.0005571047367176883,Healthcare
ABBV,-0.0002839573881468216,0.0005486511804298637,Healthcare
ABBV,0.0005709778357959328,0.0005818495067411311,Healthcare
ABBV,-0.0007001012832032749,0.000564984531007139,Healthcare
ABBV,0.0006882674860372584,0.000617078059617473,Healthcare
ABBV,0.0008243293574903277,0.0006693727791567209,Healthcare
ABBV,0.00030313061331621594,0.0005103759258152018,Healthcare
ABBV,0.0008384402160886428,0.0005419212073201837,Healthcare
ABBV,0.00010662013194248643,0.0005215693934258182,Healthcare
ABBV,0.00011352628618879756,0.0005221276038088008,Healthcare
ABBV,-0.0001863559513115287,0.0004885046997217007,Healthcare
ABBV,0.0008574169079851035,0.000489012223523839,Healthcare
ABBV,0.00022313008967983494,0.00048380452394824374,Healthcare
ABBV,0.0015229386366570896,0.0004807744749926423,Healthcare
ABBV,0.0023044429384334597,0.0007194861684447309,Healthcare
ABBV,0.0014400398452966146,0.0007538083755884365,Healthcare
ABBV,0.00017904884903827134,0.0007620763064878105,Healthcare
ABBV,-0.00014368741454920397,0.0008051217764715294,Healthcare
ABBV,1.2343400029868334e-06,0.0008127108012938941,Healthcare
ABBV,-0.00016015365887001032,0.0008340106955367312,Healthcare
ABBV,0.0003841924462086588,0.0007966844216638493,Healthcare
ABBV,0.0003255674133012254,0.0007995349339652017,Healthcare
ABBV,0.002083693396619707,0.0008987294223855315,Healthcare
ABBV,0.0009838581375926636,0.0008690506459096174,Healthcare
ABBV,-0.0008386026512572087,0.0008128968344358949,Healthcare
ABBV,-0.00040972744412759443,0.0007703397347250286,Healthcare
ABBV,0.0009136753379828944,0.000795587332894896,Healthcare
ABBV,0.0002724428703351489,0.0007813143204623638,Healthcare
ABBV,-0.0005671429868910061,0.0008245068512041038,Healthcare
ABBV,-0.00011909457959966008,0.0008223105210055779,Healthcare
ABBV,-0.0003039281008064276,0.000841201986600014,Healthcare
ABBV,-0.0009839194213568658,0.0009154162736284056,Healthcare
ABBV,-0.0009250811512908352,0.0006789076941072341,Healthcare
ABBV,0.0005703584517141591,0.0006152925744557372,Healthcare
ABBV,-0.0007622356862145852,0.0006082379590508996,Healthcare
ABBV,0.0006470968253892706,0.0006578708345517105,Healthcare
ABBV,0.0014729542856044553,0.0007597465467496131,Healthcare
ABBV,0.0001867984571996273,0.0007563146058465605,Healthcare
ABBV,0.0007247878797856933,0.0007719780087175463,Healthcare
ABBV,0.00025468190167288185,0.0007718972016333267,Healthcare
ABBV,0.000804162597461161,0.0007870458832242265,Healthcare
ABBV,0.000985382673571955,0.0007089324660616904,Healthcare
ABBV,0.0006458777417860939,0.0005564699775852834,Healthcare
ABBV,0.0009212504913218289,0.0005674145231494167,Healthcare
ABBV,0.0007003365678896478,0.00034567936945393917,Healthcare
ABBV,0.0011666927516267578,0.00036705164987625103,Healthcare
ABBV,0.0009011121957867574,0.0002926171549520309,Healthcare
ABBV,0.0019045689464198545,0.00040605198255520164,Healthcare
ABBV,0.00018882512979015442,0.00045782922396155295,Healthcare
ABBV,0.0009223766196039818,0.00041303137943080894,Healthcare
ABBV,0.00029786954277907784,0.0004525403553557925,Healthcare
ABBV,0.00039710929193206845,0.0004707337739917281,Healthcare
ABBV,0.00019084702397836883,0.0005046483210290724,Healthcare
ABBV,-2.3768392437617525e-05,0.0005517228639598377,Healthcare
ABBV,0.00045614972736066073,0.0005549947205021951,Healthcare
ABBV,-0.0001350136693079873,0.000568722473290209,Healthcare
ABT,9.849303207470905e-05,0.0005644833270867682,Healthcare
ABT,0.0005678173528929631,0.00029183625955078865,Healthcare
ABT,0.0018944343136778896,0.0005571390169273492,Healthcare
ABT,1.0480445413157957e-05,0.0005496593054265818,Healthcare
ABT,0.0004079921510404261,0.0005490977032439145,Healthcare
ABT,-0.0012424582478035573,0.0007348133572386045,Healthcare
ABT,0.0001402490285372926,0.0007351879847829264,Healthcare
ABT,9.700848935567663e-05,0.0007321118678400468,Healthcare
ABT,0.00043955396706654715,0.0007316148853832818,Healthcare
ABT,-9.94605056949538e-05,0.0007299273061547111,Healthcare
ABT,0.001179265846279337,0.0007805058201440329,Healthcare
ABT,0.00027136456118403984,0.0007768919876643093,Healthcare
ABT,0.0012098446939400598,0.0006548143809243135,Healthcare
ABT,0.00034376426972718144,0.0006506824235669504,Healthcare
ABT,0.001593711748143184,0.0007625797528987835,Healthcare
ABT,0.0007958199329169968,0.0005372338324582437,Healthcare
ABT,0.0007731160461663666,0.0005165658945016047,Healthcare
ABT,0.0007101162082367163,0.0004812355115783534,Healthcare
ABT,0.0005530786977165913,0.0004757532923865165,Healthcare
ABT,0.0006047108042590565,0.000392072228638166,Healthcare
ABT,0.0007129106661622753,0.00037181241782739623,Healthcare
ABT,0.0007577741420945472,0.00033512626319438674,Healthcare
ABT,0.000669050663721138,0.00030805154904899886,Healthcare
ABT,0.0011395148618799367,0.0002949734669718084,Healthcare
ABT,0.0018608319624619507,0.0003663049664920155,Healthcare
ABT,0.000834978841794537,0.00036583160694625465,Healthcare
ABT,0.0010539376550213198,0.0003687277147908582,Healthcare
ABT,0.0005912171118022946,0.0003761684466333178,Healthcare
ABT,0.0008507282051933018,0.00036075699792789966,Healthcare
ABT,0.0001726070345076658,0.00041608024714281103,Healthcare
ABT,0.0004739427636557547,0.00043069752002113354,Healthcare
ABT,0.0005171029528421855,0.0004412406710188682,Healthcare
ABT,0.0003499473952097709,0.00046180203559376294,Healthcare
ABT,0.0008047852677484646,0.0004467404111441627,Healthcare
ABT,0.0007406450004278087,0.0002527223870553772,Healthcare
ABT,0.0003705187031485535,0.0002551035508058904,Healthcare
ABT,0.0004672737238356206,0.0002047360174870003,Healthcare
ABT,-7.553720135838882e-05,0.0002725453672263682,Healthcare
ABT,-0.00022413886232086622,0.00030953745579678,Healthcare
ABT,-0.00036380526138221625,0.0003765411508024752,Healthcare
ABT,6.096608490768762e-05,0.0003785069247992835,Healthcare
ABT,-0.00030846064596479206,0.0004036645134323758,Healthcare
ABT,-2.4056368055414e-05,0.00040371766619015496,Healthcare
ABT,-6.210058845140809e-05,0.00034087985407594293,Healthcare
ABT,4.5204469065945885e-05,0.0002545521512603093,Healthcare
ABT,-0.0007349391784152726,0.0003005630141194867,Healthcare
ABT,0.00017977738002744603,0.0002527776216111158,Healthcare
ABT,-0.0014729732747089108,0.00046759111056210136,Healthcare
ABT,0.0001277099392630321,0.0004842000747159037,Healthcare
ABT,-0.0005231767299132273,0.0004900971361868865,Healthcare
ABT,0.0018068613561776359,0.0007940502988078874,Healthcare
ABT,0.0004121423587599704,0.000804188280096446,Healthcare
ABT,0.00014955500821534073,0.0008058838548988756,Healthcare
ABT,0.0006544535100856674,0.0008293313865004707,Healthcare
ABT,0.0010042376597906855,0.000875713391954983,Healthcare
ABT,-1.1042298343505452e-05,0.000827293657328043,Healthcare
ABT,-0.0007748638442167111,0.0008812208635128904,Healthcare
ABT,-0.0002023336483756577,0.0007159919740523341,Healthcare
ABT,0.00036169111990402847,0.000714966650298992,Healthcare
ABT,0.00029521876069651953,0.0006623628616361956,Healthcare
ABT,-0.00018826903713553556,0.0004727215674958999,Healthcare
ABT,-0.0006880887685823955,0.0005283429860824146,Healthcare
ABT,0.0003844138997143032,0.0005369492793932726,Healthcare
ABT,0.0003672219166274693,0.0005127796094133843,Healthcare
ABT,0.0011766183254688645,0.0005462138638071353,Healthcare
ABT,0.001712724854131431,0.0007328878002111577,Healthcare
ABT,0.0007959704710991389,0.0006625495931324978,Healthcare
ABT,0.0006257659774405455,0.0006329926604457995,Healthcare
ABT,0.0008806469039094877,0.0006420199168112461,Healthcare
ABT,0.0008195358991463231,0.0006416064796546256,Healthcare
ABT,0.0009881186601285175,0.0005944882211642249,Healthcare
ABT,0.0006051622240988985,0.0003785287355840626,Healthcare
ABT,0.0005847631002141862,0.0003589107314969227,Healthcare
ABT,0.0005328298294149381,0.00033927517817531754,Healthcare
ABT,0.0009335622797627674,0.00032500311947066847,Healthcare
ABT,4.3276348582171886e-05,0.00026020922643554383,Healthcare
ABT,0.0012764525714375197,0.00031549691898046786,Healthcare
ABT,0.0006504193217675702,0.00031477601220860057,Healthcare
ABT,0.000855439353766696,0.0003136703408123908,Healthcare
ABT,0.0005270984957373159,0.00031747134884616045,Healthcare
ABT,0.00024270364381714926,0.00032832830832495294,Healthcare
ABT,0.0006799692662031731,0.000328639272204034,Healthcare
ABT,0.00038840420748664783,0.0003366816658123267,Healthcare
ABT,0.0002940685512670682,0.00034973449582080004,Healthcare
ABT,0.0003405584449978072,0.0003363245748789497,Healthcare
ABT,5.475120635925479e-05,0.0003346780881503945,Healthcare
ABT,0.0012419816970468955,0.0003270733724647121,Healthcare
ABT,0.0013929478451017718,0.00041814678315777354,Healthcare
ABT,0.0011487264179616818,0.00044437210880764617,Healthcare
ABT,0.0008801632793114245,0.00044870944140188015,Healthcare
ABT,0.0007617700175711617,0.00042614633320941055,Healthcare
ABT,0.0004296000897813512,0.00043492918566970766,Healthcare
ABT,0.0009047473132738348,0.00042623049912103535,Healthcare
ABT,0.00021553991096140424,0.0004350960540987089,Healthcare
ABT,0.0006650826343188032,0.0004159939109285086,Healthcare
ABT,0.00018426955681777324,0.0003950256487621819,Healthcare
ABT,0.0006692998405527506,0.00036459942596491315,Healthcare
ABT,0.00018693729969987416,0.0003205863775064054,Healthcare
ABT,-4.6638440653418156e-05,0.0003182667258474716,Healthcare
ABT,0.00023586100578987246,0.00029621616819842114,Healthcare
ABT,0.001299971053238147,0.0003879845497071491,Healthcare
ABT,-0.0006161489854965285,0.0005082707190688595,Healthcare
ABT,8.97571081368842e-05,0.0004805596612707237,Healthcare
ABT,-0.0006044621471356093,0.0005508192485139236,Healthcare
ABT,-0.00020812358696345457,0.0005402959529174458,Healthcare
ABT,-0.0020085139443692668,0.0008343104718386232,Healthcare
ABT,0.0009512280408321139,0.0008640697675368009,Healthcare
ABT,-0.000786597858599386,0.0008840228683723363,Healthcare
ABT,0.0008176012151147605,0.0009327012849864828,Healthcare
ABT,-0.0014461146142338288,0.0010086136111811632,Healthcare
ABT,0.0013775351583975304,0.0010207374724855254,Healthcare
ABT,-0.0012147982459763396,0.001057728875123745,Healthcare
ABT,0.0004463746283538961,0.0010762280348528821,Healthcare
ABT,-0.001506415373260045,0.0011367729103521223,Healthcare
ABT,0.0018612754993286018,0.0013189429737431614,Healthcare
ABT,-0.0004675520407298739,0.0011750749427741226,Healthcare
ABT,0.0007995409626763983,0.0011636635403023594,Healthcare
ABT,-0.0005814130616519642,0.0011515690517059228,Healthcare
ABT,-0.00045511904347503296,0.001125152976048804,Healthcare
ABT,3.2798675057843507e-06,0.0010345228999213353,Healthcare
ABT,0.0006272179875873862,0.0009581910523286343,Healthcare
ABT,-0.00036019503047929335,0.000885754726581889,Healthcare
ABT,3.33003354214545e-05,0.000875255911896068,Healthcare
ABT,0.0005550678683077515,0.0007275692026409934,Healthcare
ABT,-0.0004303800343736508,0.000491223317117305,Healthcare
ABT,-9.306871586045595e-05,0.0004700773276261731,Healthcare
ABT,0.00022163889037951634,0.0003996925694916674,Healthcare
ABT,0.001722184323365905,0.0006257600856791741,Healthcare
ABT,-0.00048000962923097634,0.0006283351425889022,Healthcare
ABT,0.00047202193650869306,0.0006308895144096231,Healthcare
ABT,-0.0010421607942324163,0.0007177315676121745,Healthcare
ABT,0.0007026340688534027,0.0007263043735843055,Healthcare
ABT,-0.0006549397904875298,0.0007670928880181773,Healthcare
ABT,0.0006432783758744676,0.0007727922136198602,Healthcare
ABT,-0.0011845468230506084,0.0008540017362113285,Healthcare
ABT,0.001505653926976186,0.0009590494489848193,Healthcare
ABT,0.0008117968466490877,0.000977132585821804,Healthcare
ABT,-9.379806989978645e-06,0.0008453747747167339,Healthcare
ABT,-3.1170964236437726e-06,0.000825865637996945,Healthcare
ABT,0.0003745007440713044,0.0008222679027022519,Healthcare
ABT,-0.0001346001007447306,0.0007350712525344426,Healthcare
ABT,0.0012744871163412608,0.0007916193822767908,Healthcare
ABT,7.198957882176282e-06,0.0007380040470999224,Healthcare
ABT,0.00010774057208548515,0.0007326321115566261,Healthcare
ABT,4.7983985663330175e-05,0.0005600812190299803,Healthcare
ABT,0.001993076814504252,0.0006656052597029757,Healthcare
ABT,0.0010315920414751267,0.0006807464619132844,Healthcare
ABT,0.0011588047766499243,0.0006888248005937944,Healthcare
ABT,0.0005275154781922142,0.00066130537267106,Healthcare
ABT,0.0015634672451002307,0.0007083055705589992,Healthcare
ABT,0.002480583770800071,0.0008065381931907406,Healthcare
ABT,0.0015576825463155253,0.0008198649288726891,Healthcare
ABT,0.002104046595597736,0.0007947264606753731,Healthcare
ABT,0.0001018042078003989,0.000795586638616537,Healthcare
ABT,0.0012581733457316668,0.0006871855677395263,Healthcare
ABT,0.0005776843127927866,0.0006916047468353461,Healthcare
ABT,0.0008863585469788271,0.000697249442621535,Healthcare
ABT,0.000123625571764846,0.0007717537090305819,Healthcare
ABT,0.0008836747076315932,0.000751633037664979,Healthcare
ABT,0.0008879991647932906,0.0007420645445833245,Healthcare
ABT,0.0010051339628595612,0.0005788833998296066,Healthcare
ABT,0.0003079084431922008,0.0005665174973534038,Healthcare
ABT,0.0008739397854990172,0.00037371025318527274,Healthcare
ABT,0.0005285553763657302,0.00032525898489528635,Healthcare
ABT,-0.00012089864288214458,0.0003635832900723378,Healthcare
ABT,-4.936225674670447e-05,0.00041206935293154753,Healthcare
ABT,-0.000335763372241088,0.00046666814846971287,Healthcare
ABT,0.00031356884595740153,0.00045839825348878806,Healthcare
ABT,0.0008621603101691688,0.000456307191504673,Healthcare
ABT,0.00047234518093022815,0.00043066125208258917,Healthcare
ABT,0.0007128848221984452,0.0003961736999118875,Healthcare
ABT,0.0010866674570229051,0.0004516215340249701,Healthcare
ABT,0.0007221185277284103,0.00043896524001180886,Healthcare
ABT,0.001038019712270466,0.0004766445760346819,Healthcare
ABT,0.0008832371398005412,0.00044635477174102486,Healthcare
ABT,0.0008459729084970558,0.00040045755009360224,Healthcare
ABT,-0.000158434708247307,0.00035759833039979513,Healthcare
ABT,0.0009728258112313981,0.0003449069953625534,Healthcare
ABT,0.0001749289820380251,0.00038104551661672666,Healthcare
ABT,0.0010512275240746882,0.0003897254218799178,Healthcare
ABT,0.0020787512118521367,0.000560632891684279,Healthcare
ABT,0.00014821099476627908,0.000593984638291123,Healthcare
ABT,0.001003454643262347,0.0005974338199096188,Healthcare
ABT,0.00034883550474676395,0.0006061299195272975,Healthcare
ABT,0.000665058315419742,0.0006043218500322407,Healthcare
ABT,0.0005593307536697345,0.0006041367978635588,Healthcare
ABT,0.0001695959103164002,0.0005651276670165144,Healthcare
ABT,0.0008565661116358425,0.0005609299986206565,Healthcare
ABT,0.0005280670619451644,0.0005370161102310985,Healthcare
ABT,0.0009848970485297759,0.0005335406021353407,Healthcare
ABT,0.0007440345799332448,0.00029342674455084313,Healthcare
ABT,0.002081227100136057,0.0004974078127155262,Healthcare
ABT,-1.2284628783082452e-05,0.0005456567707293155,Healthcare
ABT,0.0008760185800535114,0.0005352719067183575,Healthcare
ABT,0.0003144536341236903,0.0005506381152037005,Healthcare
ABT,0.00012555673685238355,0.000577256045722949,Healthcare
ABT,-7.562929264717799e-05,0.0006025137103466134,Healthcare
ABT,0.0001303614830251154,0.0006159259660500806,Healthcare
ABT,0.0001096462759006267,0.0006313502653952105,Healthcare
ABT,0.00043516305036980785,0.0006128201754056184,Healthcare
AMGN,0.0014574168218774164,0.0006782638293496702,Healthcare
AMGN,0.0010162952654483304,0.0004845014875028532,Healthcare
AMGN,0.0029223601181259384,0.0008635539293231436,Healthcare
AMGN,0.0007902252333679138,0.0008624977254725176,Healthcare
AMGN,0.0012588119043343005,0.0008643384880089894,Healthcare
AMGN,0.00018477783591205887,0.0008597713721955787,Healthcare
AMGN,0.0013417338375516508,0.0008156524037805322,Healthcare
AMGN,0.0009441300426618338,0.0007675286805329612,Healthcare
AMGN,0.001065112324015266,0.0007016559780916748,Healthcare
AMGN,0.0008535176831197533,0.000670048140196702,Healthcare
AMGN,0.0013611319700678748,0.0006667254905310621,Healthcare
AMGN,0.0010994391364773926,0.000665226104688968,Healthcare
AMGN,0.0013276934896774562,0.0003411349138998094,Healthcare
AMGN,0.001052419166662627,0.00033222233640783054,Healthcare
AMGN,0.0014136455586895857,0.0003450076782029059,Healthcare
AMGN,0.0010287349125441825,0.00018619366600000143,Healthcare
AMGN,0.0010311525468738036,0.0001770945364733145,Healthcare
AMGN,0.0008901977770427449,0.00018302031608704545,Healthcare
AMGN,0.0007726666736378451,0.00020965176873868722,Healthcare
AMGN,0.0012346762121584476,0.00019882362591110495,Healthcare
AMGN,0.0009761080481927864,0.00018545879499121606,Healthcare
AMGN,0.0010870500895949764,0.0001853840235444671,Healthcare
AMGN,0.0009585744282262221,0.00016867084578847135,Healthcare
AMGN,0.0009321045083837409,0.00017193790679717673,Healthcare
AMGN,0.0006423027075138088,0.00015591590074180242,Healthcare
AMGN,0.0009711137768070033,0.00015415239061593498,Healthcare
AMGN,0.0007863401876430087,0.0001586305860428308,Healthcare
AMGN,0.0005729523642967749,0.00019088490862206997,Healthcare
AMGN,0.0007230590737625497,0.0001945668999940869,Healthcare
AMGN,0.0002808380889837425,0.00023170239773875613,Healthcare
AMGN,0.002418622940479759,0.0005420118625395114,Healthcare
AMGN,0.0013159866480557947,0.0005525855409000549,Healthcare
AMGN,0.0010797504178742534,0.0005537446748622206,Healthcare
AMGN,0.0011491286703862735,0.0005559920262465122,Healthcare
AMGN,0.0016923127454867848,0.0005783553410638394,Healthcare
AMGN,0.003071994544742579,0.0008234007232506609,Healthcare
AMGN,0.001103183017191256,0.0008086391941005858,Healthcare
AMGN,0.00045360962471044375,0.0008206742271188629,Healthcare
AMGN,0.0005535539166505732,0.0008346430110492187,Healthcare
AMGN,0.00052010376825945,0.0008077387132179066,Healthcare
AMGN,0.0006217297757888651,0.0007442455952974207,Healthcare
AMGN,0.0003453765733548997,0.000779524467474312,Healthcare
AMGN,0.000725956241511061,0.0007857866800144826,Healthcare
AMGN,0.0013665643936258132,0.0007919409763180286,Healthcare
AMGN,0.0017551060024874887,0.0007972761428779015,Healthcare
AMGN,0.0013303460748875784,0.0004526890855362503,Healthcare
AMGN,0.0012356977127760405,0.00046096386127558736,Healthcare
AMGN,0.0007516322301781841,0.0004409336325328956,Healthcare
AMGN,0.001352045713863742,0.0004395313065604298,Healthcare
AMGN,0.00015131436265852782,0.0004907728878017109,Healthcare
AMGN,0.0017074584104198043,0.000522225988897725,Healthcare
AMGN,0.0038982627772964906,0.0009446488890817565,Healthcare
AMGN,0.0025268261843118256,0.0009651879760897188,Healthcare
AMGN,0.002408407790025935,0.0009894789007517928,Healthcare
