Stock,Log_Returns,Volatility,Sector
BA,0.0011242942311574522,0.002124862902675138,Industrials
BA,0.0031455006865309665,0.002308026644453798,Industrials
BA,-0.0001831942760104066,0.002071063144157441,Industrials
BA,-0.0012334902730492814,0.002041128659314443,Industrials
BA,-0.0018237138271641196,0.0020318025743998472,Industrials
BA,9.15243028631052e-05,0.0018727514693485205,Industrials
BA,0.0005877693258008743,0.0018396582357760743,Industrials
BA,0.0005736355673589821,0.0016202479189265295,Industrials
BA,0.00020725205189869866,0.0013105635646169967,Industrials
BA,0.0006144052805557576,0.0012719703621346325,Industrials
BA,0.0018009091336343708,0.0013301316174659447,Industrials
BA,0.0018306630963730586,0.001094118306122063,Industrials
BA,0.0031082245554498455,0.001374479341373849,Industrials
BA,0.001300733114868835,0.0012450750387300864,Industrials
BA,0.00498388259368901,0.0014523095629754067,Industrials
BA,0.0008610036481803418,0.001394349232739841,Industrials
BA,0.003374921542667969,0.0014444488840732763,Industrials
BA,-0.0003939878630798699,0.0015558659968479256,Industrials
BA,0.002650043682178471,0.0014815067277767233,Industrials
BA,0.00025085187963527766,0.0015193604452518193,Industrials
BA,0.0008675254964929102,0.0015555337534907193,Industrials
BA,0.0009395294107390484,0.0015813135845148386,Industrials
BA,0.003158843510343151,0.0015855867779819924,Industrials
BA,0.0019478532243752122,0.001577099618630788,Industrials
BA,-6.361586421058107e-05,0.001276997066829975,Industrials
BA,0.0008676709666253779,0.0012767384436763525,Industrials
BA,-0.0013818697073122166,0.0013227055075430638,Industrials
BA,-0.0018248179536679288,0.001516444094475008,Industrials
BA,-0.00022260682011857047,0.00139484990674511,Industrials
BA,-0.0010783851714388781,0.0014692222984813692,Industrials
BA,-0.00033061081936419656,0.0014686226730060267,Industrials
BA,-0.0007301795408566902,0.0014701043231160492,Industrials
BA,-0.0024601561837180597,0.0012212077575497523,Industrials
BA,0.0011875313849784297,0.0010802487111919582,Industrials
BA,0.00035768365279273406,0.0011083408524468169,Industrials
BA,0.00010558810626545845,0.001030945269912828,Industrials
BA,0.00032045250115700363,0.0010345646083108246,Industrials
BA,0.003495547638147828,0.0014743329940729503,Industrials
BA,0.0003924347224264768,0.0014739022239405371,Industrials
BA,0.00029478936264490385,0.0014182132692565385,Industrials
BA,-0.00085798505743373,0.0014487938105841917,Industrials
BA,-0.0001303940808588533,0.0014207500417665342,Industrials
BA,0.0011952608646634555,0.0011066814884243003,Industrials
BA,0.0005190327270783723,0.0010914378655102585,Industrials
BA,0.0013063118708178945,0.0011099952012353646,Industrials
BA,-0.0006322298779328495,0.0011676899096468446,Industrials
BA,0.0013671223182737668,0.001185581482984877,Industrials
BA,0.002062001147738357,0.0008874752188187626,Industrials
BA,0.008279863890513023,0.002476997280514957,Industrials
BA,0.003204995863146015,0.0025078232243159583,Industrials
BA,-0.00016663278904507917,0.002447036231979041,Industrials
BA,-0.0013700697730565092,0.002565199631960123,Industrials
BA,-0.00044617085362555486,0.0026358894371473246,Industrials
BA,-0.00042395483790813593,0.0026826170998655065,Industrials
BA,-0.0009290791542268528,0.002766124163370009,Industrials
BA,0.0006249468822153159,0.00271284077845645,Industrials
BA,0.002022215607097144,0.002723483890998402,Industrials
BA,0.0008002350478818754,0.0027138119692753856,Industrials
BA,-0.00019921134460249013,0.0013269169566354393,Industrials
BA,-0.0008129863128439607,0.0009426901441122536,Industrials
BA,-0.0014427471915306744,0.001027018601765063,Industrials
BA,-0.001650434305265347,0.0010613478759163397,Industrials
BA,-0.0028401032565170403,0.0013184139077149033,Industrials
BA,-0.0020046635540757196,0.0013941874121380644,Industrials
BA,-0.0009456177471809935,0.0013945353427732075,Industrials
BA,-0.00017110382266313784,0.0013414913780843002,Industrials
BA,-0.0007360317598868182,0.000984439249228668,Industrials
BA,-0.0005154499354426134,0.0008069290633168388,Industrials
BA,0.0012418816558823764,0.0010520652967629849,Industrials
BA,0.004762714285777819,0.0020247616029400277,Industrials
BA,0.005747552454401866,0.002701208787394473,Industrials
BA,-0.003490310017475823,0.0028835410779081663,Industrials
BA,-0.004809340751839891,0.003134277715297135,Industrials
BA,-0.0019532625417897076,0.0031311774771390632,Industrials
BA,0.0010296963334364417,0.003133080209529081,Industrials
BA,-0.0004578213203212944,0.0031368369560739657,Industrials
BA,-0.0008465840275473091,0.003139893673826773,Industrials
BA,-0.000545980468388163,0.0031404771189805516,Industrials
BA,0.0008035560780332851,0.0031268141857031086,Industrials
BA,0.00034385038470641227,0.002710426522511924,Industrials
BA,-0.0018727912010389758,0.001782178520583372,Industrials
BA,-0.0038817236786793385,0.0018359776699268676,Industrials
BA,-0.0018599555594846773,0.0014268415018184758,Industrials
BA,4.217587868082795e-05,0.0014083717260104198,Industrials
BA,-0.0005270484614442739,0.0012866377211683809,Industrials
BA,-0.001635071610503136,0.0012964229991299324,Industrials
BA,-0.002742615780778085,0.0013952975223773683,Industrials
BA,-0.0025307999721221053,0.0014306386156701157,Industrials
BA,-0.0006327938529975818,0.0012662543296987953,Industrials
BA,-0.0009025432296464742,0.0011296832084552195,Industrials
BA,-0.0016147819192566526,0.0011273427407466987,Industrials
BA,-0.0031268750866780826,0.0009909677970047907,Industrials
BA,0.0009345665390334268,0.0012301697027361088,Industrials
BA,0.0024074532304957097,0.001624577098099883,Industrials
BA,0.0019159500802339302,0.0018508321412294474,Industrials
BA,-0.00020455416428338813,0.0018354190284170814,Industrials
BA,0.001678400969798488,0.0018103271439363906,Industrials
BA,-0.0007543071104731958,0.0016540517984129969,Industrials
BA,-0.0016034729745839915,0.0017139780793136827,Industrials
BA,-0.0011435429439988765,0.0017263627905144622,Industrials
BA,0.0013505801018868502,0.001704016517429565,Industrials
BA,0.0045157426325670436,0.0017772892058275428,Industrials
BA,0.003050886774340733,0.0018900748203033,Industrials
BA,0.0010654916694504413,0.001840997101547669,Industrials
BA,0.001342167389375537,0.0018199755791572382,Industrials
BA,-0.002455162752580342,0.0020685146151941556,Industrials
BA,0.0005051206967837951,0.0020430750365438024,Industrials
BA,0.0004073306628959994,0.0019959703947788872,Industrials
BA,-0.0009608873348142533,0.0019299152644323579,Industrials
BA,-0.000705462019533587,0.0018906038941623056,Industrials
BA,-0.0006417487998066629,0.0019279144173854964,Industrials
BA,0.0039026325407414963,0.0018088789947935772,Industrials
BA,0.0071648110981271385,0.002617646934479583,Industrials
BA,0.0009949376306568614,0.002617454715756427,Industrials
BA,-0.0033232743965516953,0.00290673836681411,Industrials
BA,-0.0024353055012909797,0.0029047326041020255,Industrials
BA,-0.00033485795755425207,0.0029152305320194892,Industrials
BA,0.002171019396391999,0.0029628877551416983,Industrials
BA,0.000884197864370162,0.0029180995273874735,Industrials
BA,0.0004542210400712565,0.002880045770302479,Industrials
BA,-0.00047804482072769106,0.002871782084798434,Industrials
BA,-0.0005838463133456817,0.0027137570667905542,Industrials
BA,0.00011379309618592126,0.0015400317641509045,Industrials
BA,0.0019908437311963734,0.0016461077710701133,Industrials
BA,0.0025637880270579227,0.0014482577606594442,Industrials
BA,0.005998774247027355,0.0019127241222408119,Industrials
BA,0.001311706657486006,0.0018361339902937368,Industrials
BA,0.0008088816082009453,0.0018275520769660285,Industrials
BA,9.475248310383821e-05,0.0018608339087052006,Industrials
BA,0.0013120531468762409,0.0018428958732320015,Industrials
BA,0.0052368447171301236,0.0020708037907360985,Industrials
BA,3.271597422496719e-05,0.0020045029183145924,Industrials
BA,0.0007529230829622369,0.001954619917618972,Industrials
BA,-0.001668745027968016,0.0022450241119705396,Industrials
BA,0.001807599332771831,0.0022254317342231653,Industrials
BA,0.0033782752151645945,0.0018024436871978658,Industrials
BA,0.0016071832969113964,0.001804704034764723,Industrials
BA,0.0034969668114033514,0.001903616945107585,Industrials
BA,0.0014175374698396637,0.0018389329194200138,Industrials
BA,0.000463723858293269,0.001875793110412321,Industrials
BA,-0.00019418877403046264,0.001509938564713555,Industrials
BA,0.0014977617529614295,0.0014688801076126825,Industrials
BA,0.0022796032368833097,0.0014878838567332377,Industrials
BA,0.0024231816113627347,0.0010965013559572185,Industrials
BA,0.0022434997530530187,0.0011038703998747137,Industrials
BA,0.0009816840222933998,0.0010041765276923137,Industrials
BA,0.0014633200729060325,0.001005311267240377,Industrials
BA,0.0022809244279172747,0.0008271385970978288,Industrials
BA,0.005368623385554272,0.0014266353774931401,Industrials
BA,-0.0004845387016570446,0.0015443352125326338,Industrials
BA,0.001094614579243841,0.0014226914846004245,Industrials
BA,0.00015766257739019407,0.001515741261857785,Industrials
BA,0.0012136582721291866,0.0015143995347582124,Industrials
BA,-0.0005095381008025368,0.0016211749806631197,Industrials
BA,-0.0002695374475153167,0.001662253606820142,Industrials
BA,-0.00019021215327702512,0.0017092035012333023,Industrials
CAT,0.0013324384717119386,0.0017061997060752667,Industrials
CAT,0.0021235907207836358,0.0016949985810329616,Industrials
CAT,0.001000162506131247,0.0008714566244717286,Industrials
CAT,0.004372604830284538,0.0013714230967940123,Industrials
CAT,-0.0023870937330462694,0.001711311083910975,Industrials
CAT,-0.002334460002812483,0.0019365102776852086,Industrials
CAT,-0.0036138859531701373,0.002257408441220132,Industrials
CAT,-0.00031111968898936415,0.0022541305373060044,Industrials
CAT,0.000576533393500972,0.0022593397389931683,Industrials
CAT,0.0011284133600632518,0.0022794621331651646,Industrials
CAT,-0.003113527081960693,0.002440892146954298,Industrials
CAT,-0.001345795576166403,0.002321678883656844,Industrials
CAT,7.886180303978696e-05,0.0022740314853032717,Industrials
CAT,0.001951696572946443,0.0018014092701566988,Industrials
CAT,0.001443827321168406,0.0018587364969835346,Industrials
CAT,0.0035749953133160373,0.0021197822716358425,Industrials
CAT,0.002229887693325744,0.0018165788881163226,Industrials
CAT,0.0018593741214063542,0.0018218553640968285,Industrials
CAT,0.0006643719053929797,0.001820782938337176,Industrials
CAT,0.00012444939635333774,0.0018301644563437699,Industrials
CAT,-0.001306347283164866,0.001499388773629173,Industrials
CAT,0.0004318097479781291,0.001313141298868307,Industrials
CAT,-0.0005553324176236774,0.001375038029301403,Industrials
CAT,3.9152684810611627e-05,0.0013681806683116414,Industrials
CAT,0.000724864096318778,0.0013539353959811362,Industrials
CAT,0.00031365952585094004,0.0009831033284878451,Industrials
CAT,0.0012854932755896331,0.0008432480210607332,Industrials
CAT,0.00048809888313985916,0.0006845322611165501,Industrials
CAT,0.0010700893901995634,0.0007206760580784001,Industrials
CAT,0.0010099508327550133,0.0007521009448589172,Industrials
CAT,0.0032723344512841646,0.0009672311249147569,Industrials
CAT,0.006688787080573466,0.0019970571043740823,Industrials
CAT,0.0013820399293140162,0.0018855612036913919,Industrials
CAT,-0.002143669216128158,0.0021627662410171476,Industrials
CAT,-0.0019788401584030224,0.0023886164770181946,Industrials
CAT,-0.0008456074393766166,0.0024531102676275114,Industrials
CAT,0.0007941484968454482,0.0024522784949107604,Industrials
CAT,0.0009135801185894132,0.002447169230356688,Industrials
CAT,0.0010092749280677937,0.002447103519770847,Industrials
CAT,0.0018436588327519488,0.0024598435557663073,Industrials
CAT,-0.0008291741692694754,0.0024036639170168365,Industrials
CAT,-0.0003230819120526862,0.001334465498602415,Industrials
CAT,-0.0031514948571337575,0.0015366677653995114,Industrials
CAT,-3.279756565513492e-05,0.0014339668143104483,Industrials
CAT,0.0008822468337097711,0.0013451592348264645,Industrials
CAT,0.0024282506902837675,0.0014843629811522288,Industrials
CAT,0.0013604184347109916,0.0015106629697329594,Industrials
CAT,0.0028163856762771222,0.001673192244420611,Industrials
CAT,-0.0016242409092759036,0.0017911969700348932,Industrials
CAT,-0.0003679440444444848,0.001726897450757421,Industrials
CAT,-9.649041206974407e-05,0.0017005902882574252,Industrials
CAT,-0.0007879975773377457,0.0017201997389205276,Industrials
CAT,0.0004857837907742413,0.001324173756995922,Industrials
CAT,0.003492724289859167,0.0015785785132490604,Industrials
CAT,0.005511066269996784,0.0021075693012938723,Industrials
CAT,0.0016998243960884007,0.0020804827815973,Industrials
CAT,0.007809218302823967,0.0028661828357905666,Industrials
CAT,-0.0015489857745924207,0.003020700103880748,Industrials
CAT,0.0019862132502093954,0.002841243357950748,Industrials
CAT,0.0036172235728937074,0.0027855810224620596,Industrials
CAT,0.00041356686864318926,0.002747159960791659,Industrials
CAT,0.00017738893941601774,0.0026534407453761874,Industrials
CAT,0.0022706319689874965,0.0025800871039291713,Industrials
CAT,0.002724357001244321,0.0025620342818558264,Industrials
CAT,0.0009028354829657415,0.0023809270773600135,Industrials
CAT,0.0016169175310362105,0.0023821201414268344,Industrials
CAT,0.003776139202990275,0.001565290235430341,Industrials
CAT,0.00020368130692410835,0.0012747579642892442,Industrials
CAT,0.00097886690432461,0.0012932719053550495,Industrials
CAT,4.38691131489366e-05,0.001195329007036775,Industrials
CAT,0.0008398213817623068,0.0011699024294995787,Industrials
CAT,-0.0009168922440859206,0.0013167500915058283,Industrials
CAT,0.0004746796167650891,0.0012866128388692845,Industrials
CAT,-0.00020534763760113317,0.0012063321337584892,Industrials
CAT,0.0006555760228739993,0.0012059198386686668,Industrials
CAT,-7.820267636510225e-05,0.0011907298055812143,Industrials
CAT,-0.0022903922763001516,0.0009213142487232401,Industrials
CAT,0.0002885029171044162,0.000923808482515334,Industrials
CAT,0.001660877417729717,0.0010157076097744497,Industrials
CAT,0.002015508940001548,0.00117481565566241,Industrials
CAT,0.0016306715281893813,0.0012371974453240372,Industrials
CAT,0.0019788511478314452,0.0012517854194285933,Industrials
CAT,0.0007126941767753303,0.001251190399507807,Industrials
CAT,-0.000245960409481355,0.0012539804034605107,Industrials
CAT,0.0007381828956311565,0.0012543751769643267,Industrials
CAT,0.0020258337470374366,0.001291978219864529,Industrials
CAT,0.0029307172975183426,0.0009174953005367419,Industrials
CAT,0.0006636579002201881,0.0008792322374674706,Industrials
CAT,-0.000218940203564999,0.0009985878617247887,Industrials
CAT,6.460212251047093e-05,0.0010151582889363733,Industrials
CAT,0.00048244090034973985,0.0010053911256646907,Industrials
CAT,0.0010661414039122574,0.0009440658069164958,Industrials
CAT,0.0015637462945831404,0.0009684276209945373,Industrials
CAT,0.00047986168080277336,0.0009043730970308826,Industrials
CAT,0.001057059696323276,0.0009009129240680173,Industrials
CAT,0.0021749438786911324,0.0009186371802399485,Industrials
CAT,0.007255768668681939,0.0020432020360456925,Industrials
CAT,0.003082453509296479,0.0020776204609043976,Industrials
CAT,0.00222935795983506,0.0019788780736561653,Industrials
CAT,-7.603388501933872e-05,0.001992648177283442,Industrials
CAT,-0.0014594040886662663,0.0022074450635795923,Industrials
CAT,0.00016775960292772507,0.0022507907972476636,Industrials
CAT,0.0011483990020285106,0.0022557808084211696,Industrials
CAT,0.0005167270577408345,0.0022539667578620245,Industrials
CAT,-0.00038994732761302164,0.0023299670757342644,Industrials
CAT,0.0004522253550684474,0.0023347888640875385,Industrials
CAT,0.0009969185860264629,0.0012298272854189608,Industrials
CAT,0.0011143344450920967,0.000954069539376114,Industrials
CAT,0.0004229749083625167,0.000753868520347736,Industrials
CAT,-0.0009309642414790931,0.0008346152348026207,Industrials
CAT,-0.0038528941924055315,0.0014171787535648696,Industrials
CAT,-0.0023677909879013526,0.0015760581109436984,Industrials
CAT,-0.0009506537741179044,0.0015089947633488679,Industrials
CAT,-0.000891565511972503,0.0014729219694710925,Industrials
CAT,-0.0012636698589866546,0.001481403077352547,Industrials
CAT,-4.119582866096705e-05,0.001449167076411842,Industrials
CAT,0.0004011872298396446,0.001385906025049011,Industrials
CAT,7.260638140352271e-05,0.0012696671582853375,Industrials
CAT,0.0013089293215498565,0.0013871692843286662,Industrials
CAT,0.0009069279312191869,0.0014829270880764055,Industrials
CAT,0.0007082898845434671,0.0010797775068843263,Industrials
CAT,-0.0012505523567544474,0.0008924597370400703,Industrials
CAT,-0.0012673471005741344,0.0009270340330304533,Industrials
CAT,-0.0010595396047291261,0.0009420515212088368,Industrials
CAT,0.000308352353145247,0.0008713435372970489,Industrials
CAT,0.0005390457423479489,0.0008852925053480686,Industrials
CAT,0.0012806976156075622,0.0009550824351144278,Industrials
CAT,0.0028509667273276806,0.0012495112220933962,Industrials
CAT,0.00380321967895228,0.0015994959494823361,Industrials
CAT,-0.003305717760422655,0.001991496577952978,Industrials
CAT,3.0036968771268713e-05,0.001986643112055423,Industrials
CAT,-0.0011979191372337716,0.0019828780340549607,Industrials
CAT,-0.00026541270399149663,0.0019309276305355685,Industrials
CAT,-0.0025781218914391335,0.002085293794873638,Industrials
CAT,-0.0016051530368050848,0.002148499487614622,Industrials
CAT,-0.0008835190070032028,0.002152222185560696,Industrials
CAT,0.0011210645128755248,0.002141843180829267,Industrials
CAT,0.0007807939929076191,0.001925805503902259,Industrials
CAT,0.00018726278387432016,0.0013559030190688204,Industrials
CAT,-0.0009525877267864413,0.0010696884648861728,Industrials
CAT,0.0006710553868875535,0.0011197448062103647,Industrials
CAT,0.0006607539418753694,0.001137977753481425,Industrials
CAT,0.0007397157996500703,0.0011790399111466755,Industrials
CAT,-0.0008063356499543317,0.0009082703051321864,Industrials
CAT,-0.0014417435548261803,0.0008804447211823158,Industrials
CAT,-0.0005719781604738572,0.0008534583978433662,Industrials
CAT,-0.0002541595604484137,0.0007751978738525213,Industrials
CAT,0.000622271052827944,0.0007584910676695932,Industrials
CAT,0.00044971345197625245,0.0007728851237354848,Industrials
CAT,0.0007439677792253074,0.0007504305811595966,Industrials
CAT,0.002804810577852729,0.0011066054734287384,Industrials
CAT,0.004920392939922025,0.0017802901625483913,Industrials
CAT,0.004171408564344531,0.002059707360531818,Industrials
CAT,0.0017043353588515608,0.0019673916985140914,Industrials
CAT,0.0004785706533833589,0.0017730734979118001,Industrials
CAT,-0.0012819725611794008,0.0018666443174439986,Industrials
CAT,0.0016655707775996842,0.0017796457820939081,Industrials
CAT,0.0032800940233210785,0.0018078552998438966,Industrials
CAT,0.0035055992810165137,0.001796183521965563,Industrials
CAT,0.005456504142448443,0.001962996416414211,Industrials
CAT,0.012517133127878666,0.003550185397099207,Industrials
CAT,0.004073640325646999,0.0035287120753629427,Industrials
CAT,0.008092528939494414,0.0037838261386057698,Industrials
CAT,-0.0037698926070141303,0.00441272776367016,Industrials
CAT,-0.001684897920370576,0.004599812306788989,Industrials
CAT,-0.0009062689519856726,0.004564569326464481,Industrials
CAT,8.932907749698016e-05,0.004642184709275273,Industrials
CAT,0.00027974393620378013,0.004714999750949051,Industrials
CAT,0.0006782599056044392,0.004746796521652009,Industrials
CAT,0.0015253091688371967,0.0046459412991810235,Industrials
CAT,0.0023481622425045034,0.0031118812363420795,Industrials
CAT,0.0019590298842279696,0.0029693495776097565,Industrials
CAT,-0.00018933102910820288,0.0017355630937905282,Industrials
CAT,0.0007824161593117662,0.0011895200670138093,Industrials
CAT,0.00054072284545581,0.0009452383496824165,Industrials
CAT,5.758441238404299e-05,0.000815705429426447,Industrials
CAT,0.001135340729366191,0.0007833797873151099,Industrials
CAT,-0.002808829347529407,0.001364772059780412,Industrials
CAT,0.0008872778202043963,0.001367364784443863,Industrials
CAT,0.001076157412705031,0.0013441938390056345,Industrials
CAT,0.0020052035018010006,0.0013023374882985043,Industrials
CAT,0.0026728688058211825,0.0013942327637526568,Industrials
CAT,0.002554555221881194,0.0014763373652613638,Industrials
CAT,0.000708277510412969,0.0014770466540545179,Industrials
CAT,0.000640879739045086,0.0014750305237718755,Industrials
CAT,0.0013333481742950348,0.0014522587588821397,Industrials
CAT,-9.464020099464454e-06,0.0014834808035024442,Industrials
CAT,0.0017946853195826284,0.0008293051129900104,Industrials
CAT,0.0009926616211507755,0.0008238013036756372,Industrials
CAT,0.0012073333524623975,0.0008199431300155848,Industrials
CAT,0.0025766081645771377,0.0008786319316660959,Industrials
CAT,0.0039652872495723746,0.0011131697606654503,Industrials
CAT,0.003782490535883809,0.001270853734257373,Industrials
CAT,-0.00012075804881409025,0.0013569193016021758,Industrials
CAT,0.002305570280977942,0.0013288643754949423,Industrials
CAT,0.0015480585146184778,0.0013231516181480263,Industrials
CAT,0.0011927402672087528,0.0012019635866766423,Industrials
CAT,0.0008219202495053091,0.0012470487124879301,Industrials
CAT,9.127884565870992e-05,0.001333679419504575,Industrials
CAT,0.0004791845875090628,0.0013796962647693242,Industrials
EMR,0.0025132475391018705,0.0013756312827850595,Industrials
EMR,0.0010559951473493034,0.0011452284221863754,Industrials
EMR,0.002781715261839124,0.000958232568830223,Industrials
EMR,0.00702154244435213,0.0018780637202420738,Industrials
EMR,-0.005111222479841138,0.0028278345881012803,Industrials
EMR,0.0003961935302644326,0.002836364546613453,Industrials
EMR,-0.003457764429602578,0.0031508280349902473,Industrials
EMR,-0.0004213123578983846,0.0031664437774330473,Industrials
EMR,-0.003236951205588645,0.0033643114860977797,Industrials
EMR,0.0004475709112786719,0.00336406443993379,Industrials
EMR,0.0003759805135579164,0.003277005700967348,Industrials
EMR,0.0020931114724517808,0.0033253096630404873,Industrials
EMR,0.00027158795233672706,0.003205133726506673,Industrials
EMR,0.0015845481580581966,0.0022631505846817546,Industrials
EMR,0.00017274194933356024,0.0017260022883901268,Industrials
EMR,-0.0013410737707264808,0.00174682724832415,Industrials
EMR,0.0007166335477575003,0.0014233992329821246,Industrials
EMR,0.0010728421243027253,0.00144266468376268,Industrials
EMR,-0.0008461951902722364,0.0009720117028202938,Industrials
EMR,0.0035084838325080414,0.0013355237128357667,Industrials
EMR,0.007745033923075989,0.0024705546934191743,Industrials
EMR,0.006582058537335733,0.002907178808582075,Industrials
EMR,0.0022545054666303632,0.002853288774615003,Industrials
EMR,-0.0046660595856753695,0.003515415454545919,Industrials
EMR,-0.0010585133501489208,0.003581385662393976,Industrials
EMR,-0.0011401117554040718,0.003566499319479354,Industrials
EMR,0.004499318886890535,0.003671232492724963,Industrials
EMR,0.007142922615938657,0.003989636602224031,Industrials
EMR,-0.0056002245321142285,0.004586917489153478,Industrials
EMR,-0.0029003364138766863,0.004765391840934315,Industrials
EMR,0.0011135318435400443,0.004254417386499592,Industrials
EMR,0.004963665211974749,0.004050540800567013,Industrials
EMR,0.0001662694431007472,0.004006275020879188,Industrials
EMR,-0.0016389804202878722,0.0037279255832284126,Industrials
EMR,0.0026733356470200753,0.0037345331349112262,Industrials
EMR,0.0052623008331364185,0.00387140990546333,Industrials
EMR,0.00200401864901234,0.0037530504385358894,Industrials
EMR,-0.0034729044359536887,0.0034441420711056625,Industrials
EMR,-0.009893298383686494,0.004306972905442564,Industrials
EMR,-0.003347024021561007,0.004337245056678034,Industrials
EMR,-0.000312309791157539,0.004314541390437456,Industrials
EMR,0.005606529797466425,0.004397371498172712,Industrials
EMR,0.0028454197456259656,0.004497794439746584,Industrials
EMR,9.732669224910007e-05,0.00446562492369901,Industrials
EMR,-0.0010184384687449421,0.004393474000959682,Industrials
EMR,-0.00014140984950150592,0.004000325139885365,Industrials
EMR,0.00047984255215038907,0.003920221030123346,Industrials
EMR,-0.00028762439310203725,0.0038278119768425886,Industrials
EMR,-0.0006474441353738758,0.002270596126562256,Industrials
EMR,-0.0007449576794265611,0.001962832139836528,Industrials
EMR,-8.144428326889441e-06,0.001950970665589992,Industrials
EMR,0.0008114307714275626,0.0010448257557001631,Industrials
EMR,2.716117176818078e-05,0.0005298958756975776,Industrials
EMR,0.003082422336982471,0.001107418486973506,Industrials
EMR,0.0061961394357037125,0.002053607962647317,Industrials
EMR,0.0020107743282842816,0.0020483960778466858,Industrials
EMR,-0.001364455208321902,0.0021743598916793777,Industrials
EMR,-0.004005546012333633,0.0026192754491267396,Industrials
EMR,0.00012791700389513938,0.0025944617592816186,Industrials
EMR,0.0016075288362767948,0.002567151096029608,Industrials
EMR,0.0017213144750535536,0.002561863212100871,Industrials
EMR,-0.0016761194507505794,0.0026878524240185812,Industrials
EMR,-0.00039007673436131096,0.002702301441381416,Industrials
EMR,0.0012603280214403823,0.0025969846433193393,Industrials
EMR,0.0029067505179252995,0.002000715969026065,Industrials
EMR,0.00522579494839806,0.002466721248151112,Industrials
EMR,0.004421268774806836,0.0026252890653138032,Industrials
EMR,-0.003081728887633667,0.002453967029285468,Industrials
EMR,0.00019545557624528476,0.0024510645047827895,Industrials
EMR,0.0029552404687538114,0.002505174177689972,Industrials
EMR,0.005280357883339026,0.002770828855115566,Industrials
EMR,-0.0010515462275554333,0.0026999368470720995,Industrials
EMR,0.0011998496858662,0.002613350280442497,Industrials
EMR,0.0016569143174996748,0.0026058674260299097,Industrials
EMR,0.0005585871530970898,0.002616726442342313,Industrials
EMR,-0.0001477721397261933,0.0023865285934237318,Industrials
EMR,-0.002733638768485952,0.002385659687318815,Industrials
EMR,-6.727915786669536e-05,0.002088049554586048,Industrials
EMR,0.0002817715335239057,0.0020857734004537747,Industrials
EMR,0.002005330009451689,0.002005223330632868,Industrials
EMR,0.004331089028502266,0.0017978018738947026,Industrials
EMR,0.0034992683387955192,0.0018946705002067037,Industrials
EMR,-6.706987686105892e-05,0.0019231214044365273,Industrials
EMR,-0.002304961352974283,0.0021298946736576555,Industrials
EMR,-0.0011668606890957167,0.0021900777875715144,Industrials
EMR,-0.0002451857946648983,0.002192543217325584,Industrials
EMR,0.0010250261998115684,0.0019386110999514785,Industrials
EMR,0.0013564142546825253,0.0019271405390319687,Industrials
EMR,-6.751328767257148e-05,0.0019406303206566194,Industrials
EMR,-0.0006426999812898793,0.0019437440014919496,Industrials
