Stock,Log_Returns,Volatility,Sector
AMZN,0.0017052059256174867,0.0011007592412098743,Consumer Cyclical
AMZN,0.0026082513775474714,0.0009047289765894141,Consumer Cyclical
AMZN,0.0025383529847757547,0.0007999032079351795,Consumer Cyclical
AMZN,0.000954658709404782,0.000860245656042729,Consumer Cyclical
AMZN,0.0026383646130261063,0.0008389082174683116,Consumer Cyclical
AMZN,0.003761089710894644,0.0009029943895761379,Consumer Cyclical
AMZN,0.0015721185825235406,0.0008201171664236074,Consumer Cyclical
AMZN,0.0016706267264917085,0.0008165727909602325,Consumer Cyclical
AMZN,0.0028527274965283456,0.0007656753920734382,Consumer Cyclical
AMZN,0.0021549170447588417,0.0007607724547284816,Consumer Cyclical
AMZN,0.0014599862764657912,0.0007814673721432634,Consumer Cyclical
AMZN,0.003108983278802463,0.0008197731671175941,Consumer Cyclical
AMZN,0.0026762546296475176,0.0008252928037667071,Consumer Cyclical
AMZN,0.0010840574549377813,0.0008051006040509567,Consumer Cyclical
AMZN,0.003588799646018548,0.0008911800591903287,Consumer Cyclical
AMZN,0.0017398532693678193,0.0007802712971798629,Consumer Cyclical
AMZN,0.002643745646579848,0.0007612961348686092,Consumer Cyclical
AMZN,0.001600247964969631,0.0007673644979816372,Consumer Cyclical
AMZN,-0.00012252063110293476,0.0010253078748372728,Consumer Cyclical
AMZN,0.005428974427043043,0.0014566224135577539,Consumer Cyclical
AMZN,0.00044645817356198103,0.0015455419462749268,Consumer Cyclical
AMZN,0.0035738107889372595,0.0015782390000026114,Consumer Cyclical
AMZN,0.0007757089488899804,0.0016309418586973028,Consumer Cyclical
AMZN,0.0025959552932469654,0.0016018050693314056,Consumer Cyclical
AMZN,0.0022090635587899143,0.0015366696545902755,Consumer Cyclical
AMZN,0.0004166149679472042,0.0016159749977524341,Consumer Cyclical
AMZN,0.004070699005826045,0.0017293579777611376,Consumer Cyclical
AMZN,0.0009289817419028401,0.0017601872739628139,Consumer Cyclical
AMZN,0.0025754526425242896,0.0016095355407854848,Consumer Cyclical
AMZN,0.0018461725204096668,0.0012269246677982112,Consumer Cyclical
AMZN,0.001733283673136271,0.0011264944663656,Consumer Cyclical
AMZN,0.0027434559483749676,0.001040063465627251,Consumer Cyclical
AMZN,0.0028496035911363127,0.0009825245360422317,Consumer Cyclical
AMZN,-6.706623250346544e-05,0.0011794416028889805,Consumer Cyclical
AMZN,0.004059838849414216,0.0013425463637383012,Consumer Cyclical
AMZN,9.918599323840982e-05,0.0013854122995064669,Consumer Cyclical
AMZN,0.0028249487655773176,0.0012506165451633422,Consumer Cyclical
AMZN,0.0003353692217867299,0.0013107584488058904,Consumer Cyclical
AMZN,0.003209818207164178,0.0013564656843144533,Consumer Cyclical
AMZN,0.00018766875539236172,0.0014582389975686468,Consumer Cyclical
AMZN,0.003868476678764554,0.0015840786866771978,Consumer Cyclical
AMZN,0.0012076175441730064,0.0015800792321712274,Consumer Cyclical
AMZN,0.001661814432666553,0.0015453010192078606,Consumer Cyclical
AMZN,0.0030127151014606446,0.001459210602688598,Consumer Cyclical
AMZN,0.001729094331537645,0.0012960739016164213,Consumer Cyclical
AMZN,0.0011932673982685271,0.0011884366274617394,Consumer Cyclical
AMZN,0.0035248716976205574,0.0012580619092393784,Consumer Cyclical
AMZN,-0.0004457139388902853,0.001377166870910554,Consumer Cyclical
AMZN,0.0019638660307532974,0.001309060264904292,Consumer Cyclical
AMZN,0.0059031164993508245,0.001679756264469852,Consumer Cyclical
AMZN,-0.0010848622824358167,0.0018807651617989897,Consumer Cyclical
AMZN,0.002827168299645799,0.0018867693051233133,Consumer Cyclical
AMZN,0.0010817631441289166,0.0019059703483626344,Consumer Cyclical
AMZN,0.004626449463110194,0.002050233612684717,Consumer Cyclical
AMZN,-0.0006606117641933251,0.00221583818353735,Consumer Cyclical
AMZN,0.002118069551907714,0.0022039741383412218,Consumer Cyclical
AMZN,-0.00047647861988492357,0.0022508866300197336,Consumer Cyclical
AMZN,0.0036634367292954495,0.002217435927583853,Consumer Cyclical
AMZN,0.004045420173442366,0.0023007656666958185,Consumer Cyclical
AMZN,0.0025723571051172456,0.001956536918639805,Consumer Cyclical
AMZN,0.0008322293709276396,0.001739359822822242,Consumer Cyclical
AMZN,0.0036855701183661493,0.0017952396749807606,Consumer Cyclical
AMZN,0.0006955266829519469,0.001821740612294615,Consumer Cyclical
AMZN,0.003546226173370026,0.0016970961499296147,Consumer Cyclical
AMZN,0.0009668371773485229,0.0015005994445070013,Consumer Cyclical
AMZN,0.002321038180906565,0.0015012010341326186,Consumer Cyclical
AMZN,0.0012750978075939112,0.0012638409410279247,Consumer Cyclical
AMZN,0.001493648607164999,0.001206456854354971,Consumer Cyclical
AMZN,0.002082136052439537,0.0010274233016184919,Consumer Cyclical
AMZN,0.0029291836351002243,0.0010543632890804425,Consumer Cyclical
AMZN,0.001609692267369317,0.0009935718351040406,Consumer Cyclical
AMZN,0.0014828291806952276,0.0008413961470410047,Consumer Cyclical
AMZN,-0.001956680445644593,0.001395786268154107,Consumer Cyclical
AMZN,0.0049780323367495105,0.0016423178790963794,Consumer Cyclical
AMZN,0.001561028849178192,0.0016247138970904814,Consumer Cyclical
AMZN,0.0007985320079153257,0.0016379377587858238,Consumer Cyclical
AMZN,0.0012343078830559795,0.0016388554535450449,Consumer Cyclical
AMZN,0.002808236395409641,0.001675656800996337,Consumer Cyclical
AMZN,0.00046939615687036085,0.001713376810948432,Consumer Cyclical
AMZN,0.003364262907462473,0.001751884722859776,Consumer Cyclical
AMZN,0.0007512581171871813,0.0017719369883608144,Consumer Cyclical
AMZN,0.003414508614469791,0.0018574107586839513,Consumer Cyclical
AMZN,0.00129415743526623,0.0014128483350285214,Consumer Cyclical
AMZN,0.002506467936173651,0.0010522073518241441,Consumer Cyclical
AMZN,0.0016312173624575266,0.0010506880139854778,Consumer Cyclical
AMZN,0.0024936133313259445,0.001006874120728908,Consumer Cyclical
AMZN,0.0032458957089447626,0.0010350064312650118,Consumer Cyclical
AMZN,-0.0005599321645161359,0.001296574884939059,Consumer Cyclical
AMZN,0.00639376897582658,0.0017863279829054446,Consumer Cyclical
AMZN,-0.0020095353066534316,0.0021934296322044028,Consumer Cyclical
AMZN,0.004481332793476095,0.0022791059462853383,Consumer Cyclical
AMZN,-0.0018070529270638735,0.00254419357578358,Consumer Cyclical
AMZN,0.005410573442822947,0.0027583840163849767,Consumer Cyclical
AMZN,0.0015920092913360717,0.0027611565600350807,Consumer Cyclical
AMZN,-0.0011405580743563681,0.002927149174647515,Consumer Cyclical
AMZN,0.0037768599279050796,0.0029819210583101443,Consumer Cyclical
AMZN,0.0021070915250683275,0.002951399852572344,Consumer Cyclical
AMZN,-0.0017064579212041908,0.0030619961526668726,Consumer Cyclical
AMZN,0.006877752210254995,0.003138517835256599,Consumer Cyclical
AMZN,-0.004762932527829694,0.003550692478095405,Consumer Cyclical
AMZN,0.00587749438802232,0.0036905448293944433,Consumer Cyclical
AMZN,0.0005111949897501633,0.0035374715814384897,Consumer Cyclical
AMZN,-0.0005716535370031139,0.0033881639614968145,Consumer Cyclical
AMZN,0.0037604706731651782,0.0034711014370157607,Consumer Cyclical
AMZN,0.0007144008544559821,0.0033747062890530618,Consumer Cyclical
AMZN,0.00342513110695164,0.0033542143031204106,Consumer Cyclical
AMZN,-0.00018838456710393303,0.0033915855917955517,Consumer Cyclical
AMZN,0.002030013152130583,0.0032315059993451665,Consumer Cyclical
AMZN,0.005057034083040479,0.0029799431970469674,Consumer Cyclical
AMZN,-0.0013530552460719325,0.002365838569975124,Consumer Cyclical
AMZN,0.0033118474070979453,0.0020401296471949533,Consumer Cyclical
AMZN,0.000997091309174386,0.0020176210979224373,Consumer Cyclical
AMZN,0.0014607586601446398,0.0018739626981026008,Consumer Cyclical
AMZN,0.005392120237277392,0.002086011152387533,Consumer Cyclical
AMZN,-0.0011274383088507034,0.002271899756911033,Consumer Cyclical
AMZN,0.001132372545607746,0.002221602680032041,Consumer Cyclical
AMZN,0.0025781144927690958,0.0021436901204239848,Consumer Cyclical
AMZN,0.005630518041724181,0.0024127317477197923,Consumer Cyclical
AMZN,0.0014182601883119261,0.0022388091129737476,Consumer Cyclical
AMZN,0.00189687970570801,0.001954423666857918,Consumer Cyclical
AMZN,0.0024956601205309847,0.001926007066570148,Consumer Cyclical
AMZN,0.002569141632605604,0.0018861782504219823,Consumer Cyclical
AMZN,0.0012652487036901583,0.0018962252071146666,Consumer Cyclical
AMZN,0.0027911872599638843,0.0016152639266616767,Consumer Cyclical
AMZN,0.002263514575664871,0.0012160881046100489,Consumer Cyclical
AMZN,0.0018115691778279042,0.001160878459935694,Consumer Cyclical
AMZN,0.002731792014178308,0.0011631962443369715,Consumer Cyclical
AMZN,0.001341422701706313,0.0005589720931054167,Consumer Cyclical
AMZN,0.002581400858632288,0.0005341162823918253,Consumer Cyclical
AMZN,0.003123901396053924,0.0005937880554991885,Consumer Cyclical
AMZN,0.0012516497081986322,0.0006652504461611572,Consumer Cyclical
AMZN,0.0028387730484386864,0.0006859003103643517,Consumer Cyclical
AMZN,0.001623800882311538,0.0006442009687525216,Consumer Cyclical
AMZN,0.0029420350522306737,0.0006586315962679174,Consumer Cyclical
AMZN,-8.335027206660128e-05,0.000961048746218475,Consumer Cyclical
AMZN,0.00517946081230411,0.0013440815746850738,Consumer Cyclical
AMZN,0.0002929415015780479,0.0014687254168682365,Consumer Cyclical
AMZN,0.0022378812063715003,0.0014463142877941904,Consumer Cyclical
AMZN,0.0015583582527718964,0.001451808248506542,Consumer Cyclical
AMZN,0.002585827047370176,0.001422408360216016,Consumer Cyclical
AMZN,0.0016146416615940018,0.001406297447421413,Consumer Cyclical
AMZN,0.0026003122383108923,0.0013951905863619435,Consumer Cyclical
AMZN,0.0009732024844293086,0.0014285601632046201,Consumer Cyclical
AMZN,0.0024921789041948417,0.0014047610158191926,Consumer Cyclical
AMZN,0.002097871493068143,0.0012315150391231352,Consumer Cyclical
AMZN,0.002234275176564826,0.0007215609066812964,Consumer Cyclical
AMZN,0.0013993148986062298,0.0005311585753876068,Consumer Cyclical
AMZN,0.001232478510022672,0.0005666800302686763,Consumer Cyclical
AMZN,0.0046453036345763254,0.0009903996377247854,Consumer Cyclical
AMZN,-0.0007729270689085244,0.0013147824253436483,Consumer Cyclical
AMZN,0.0030633311402962216,0.0013597283681691615,Consumer Cyclical
AMZN,0.0016423030540262396,0.0013475075459800224,Consumer Cyclical
AMZN,0.005773661105911904,0.0017318366749008525,Consumer Cyclical
AMZN,-0.000218865516907224,0.0018974548383457364,Consumer Cyclical
AMZN,0.002685368197343413,0.001905258962775128,Consumer Cyclical
AMZN,0.002282571631384206,0.001905480967410644,Consumer Cyclical
AMZN,0.0024097299971438946,0.0018884761728085715,Consumer Cyclical
AMZN,0.0011171838746479867,0.0018951416288239703,Consumer Cyclical
AMZN,0.003211687218554249,0.0017588080692114698,Consumer Cyclical
AMZN,0.0006655654869108518,0.0015644551295750353,Consumer Cyclical
BKNG,0.0010228653484261885,0.0015797875642367214,Consumer Cyclical
BKNG,0.0035228808397612665,0.0016300969989512563,Consumer Cyclical
BKNG,0.001320854295917162,0.0011407093884965348,Consumer Cyclical
BKNG,0.007046926183712582,0.0017651795923195608,Consumer Cyclical
BKNG,0.00201868874180261,0.0017705797943294455,Consumer Cyclical
BKNG,0.0010848317584829514,0.0018185218494127606,Consumer Cyclical
BKNG,0.0016854189281275689,0.001828782154678735,Consumer Cyclical
BKNG,0.0035767830680854262,0.0018226272102817625,Consumer Cyclical
BKNG,0.004540258238040801,0.00191462162299279,Consumer Cyclical
BKNG,0.0024949816895903365,0.0018004053751175708,Consumer Cyclical
BKNG,0.0037203095245857964,0.0017089784473914252,Consumer Cyclical
BKNG,0.0019741401010337223,0.001733742834565159,Consumer Cyclical
BKNG,0.0026717766645239505,0.0016525550019836173,Consumer Cyclical
BKNG,0.0013400919242628762,0.0010658082220079451,Consumer Cyclical
BKNG,0.002293887519354443,0.0010562582710480926,Consumer Cyclical
BKNG,0.0007305934521916746,0.0011090294416988404,Consumer Cyclical
BKNG,0.0014834748800829911,0.0011254468671274768,Consumer Cyclical
BKNG,0.0014359304989378652,0.001100290379219948,Consumer Cyclical
BKNG,0.0008724636249689,0.0008688771825460498,Consumer Cyclical
BKNG,0.0032751631025702,0.0009498907098139179,Consumer Cyclical
BKNG,0.005039929482389183,0.0012322275557855266,Consumer Cyclical
BKNG,0.0018725403678188923,0.0012337381819104297,Consumer Cyclical
BKNG,0.0013478440208491704,0.0012364799465257946,Consumer Cyclical
BKNG,0.0013495310220840162,0.0012360028517901427,Consumer Cyclical
BKNG,0.0011566197855642502,0.0012531833796344493,Consumer Cyclical
BKNG,0.0012103879792027261,0.0012178484322748905,Consumer Cyclical
BKNG,0.002494635539209006,0.0012206771396066664,Consumer Cyclical
BKNG,0.001888432208122598,0.0012070353081996275,Consumer Cyclical
BKNG,0.002466480591104908,0.0011445397092403305,Consumer Cyclical
BKNG,0.002178422444432504,0.0010884022805135742,Consumer Cyclical
BKNG,0.005048677068242635,0.0010907653387833725,Consumer Cyclical
BKNG,0.002315468411626359,0.0010895668071391569,Consumer Cyclical
BKNG,0.001724355008217271,0.0010676318363351536,Consumer Cyclical
BKNG,0.002460860859570757,0.0010323148291832992,Consumer Cyclical
BKNG,-0.000745010636854504,0.001350508115980032,Consumer Cyclical
BKNG,0.0024026200567140166,0.0013185812607146514,Consumer Cyclical
BKNG,0.0035490871655818323,0.001376918943410747,Consumer Cyclical
BKNG,0.007947552858191126,0.0021601512693818414,Consumer Cyclical
BKNG,0.0009756443754651289,0.00223739573394294,Consumer Cyclical
BKNG,0.0027733692088261763,0.002228346605171931,Consumer Cyclical
BKNG,0.0028898549552441033,0.002105615992867037,Consumer Cyclical
BKNG,0.0021818236890903397,0.0021079887862506396,Consumer Cyclical
BKNG,0.00387197122763569,0.0021155922800284396,Consumer Cyclical
BKNG,0.0027111510939872574,0.0021125462042583284,Consumer Cyclical
BKNG,0.001829945543386724,0.001790306730301467,Consumer Cyclical
BKNG,0.002893905404460023,0.0017768205250066574,Consumer Cyclical
BKNG,0.0016452191957020967,0.001826495754710099,Consumer Cyclical
BKNG,0.0010437190280296327,0.0008693285157951146,Consumer Cyclical
BKNG,0.0038092892885979446,0.0008592053687541031,Consumer Cyclical
BKNG,0.003440843350644457,0.000897855062922691,Consumer Cyclical
BKNG,0.0021148076349399025,0.0009056496606673792,Consumer Cyclical
BKNG,0.0013805231950580477,0.0009683370386776025,Consumer Cyclical
BKNG,0.003465470094167089,0.000915917194220451,Consumer Cyclical
BKNG,0.00452976770815311,0.0011124567629059979,Consumer Cyclical
BKNG,0.007542926013990703,0.0018104127164937612,Consumer Cyclical
BKNG,0.0029225766760159755,0.0018099694838657374,Consumer Cyclical
BKNG,0.0018302910554495178,0.001794968263102401,Consumer Cyclical
BKNG,0.0029854626053512634,0.0016494666254794844,Consumer Cyclical
BKNG,0.0008712324436599139,0.0018051103529722117,Consumer Cyclical
BKNG,0.002336832995060767,0.0018151342961534624,Consumer Cyclical
BKNG,0.004248918850508293,0.0018241846959651227,Consumer Cyclical
BKNG,0.005143193259585205,0.0017955624060215487,Consumer Cyclical
BKNG,0.0033739030630837996,0.0017963955036450052,Consumer Cyclical
BKNG,0.0020126764093251204,0.0018216404461983413,Consumer Cyclical
BKNG,0.004126535849068219,0.0012198538836930219,Consumer Cyclical
BKNG,0.0014375507670489895,0.0013057981979879144,Consumer Cyclical
BKNG,0.005725855850293532,0.0015122242937293739,Consumer Cyclical
BKNG,0.0013060069928143847,0.0016191172646618857,Consumer Cyclical
BKNG,0.0018416946729658268,0.0015105677233779081,Consumer Cyclical
BKNG,-0.0002209808578186867,0.0018136531585956812,Consumer Cyclical
BKNG,0.0026534220270092446,0.001757229443036644,Consumer Cyclical
BKNG,0.005583396216072262,0.0018212290352380889,Consumer Cyclical
BKNG,0.002787178133933449,0.0018107003895522905,Consumer Cyclical
BKNG,0.0014948445473353944,0.001837546382193211,Consumer Cyclical
BKNG,0.0043972895574252435,0.0018606059837303222,Consumer Cyclical
BKNG,0.001604819239934857,0.0018498968045286951,Consumer Cyclical
BKNG,0.000638511313474921,0.001640230596732135,Consumer Cyclical
BKNG,0.0022615935793366126,0.0016124623704627825,Consumer Cyclical
BKNG,0.0022591804903328294,0.0016053365514743555,Consumer Cyclical
BKNG,0.005817026883467552,0.0016608683921489145,Consumer Cyclical
BKNG,0.0017213866244105702,0.0017005584702995122,Consumer Cyclical
BKNG,0.001651917467128311,0.00146248326015706,Consumer Cyclical
BKNG,0.002285637937753743,0.0014591148132453544,Consumer Cyclical
BKNG,0.003233038668224858,0.0014427998829593326,Consumer Cyclical
BKNG,0.0014459828250971696,0.0013405485047481211,Consumer Cyclical
BKNG,0.001174929251913176,0.001368494583375874,Consumer Cyclical
BKNG,0.0014671718163507264,0.0012913876131477047,Consumer Cyclical
BKNG,0.0019447609892232764,0.0012965972049657735,Consumer Cyclical
BKNG,0.0012709876288705957,0.0013330939571241198,Consumer Cyclical
BKNG,0.002648957170916816,0.0006240627486105895,Consumer Cyclical
BKNG,0.0029621403801231294,0.0006982374918164494,Consumer Cyclical
BKNG,0.0017711000274245603,0.0006930462215594587,Consumer Cyclical
BKNG,0.0008890148730362757,0.0007627551109718897,Consumer Cyclical
BKNG,0.0013909186194557277,0.0006237049084804444,Consumer Cyclical
BKNG,9.096433493174794e-05,0.0007887786552030106,Consumer Cyclical
BKNG,0.0014525041793709836,0.0007795307010494645,Consumer Cyclical
BKNG,0.001594394011270761,0.0007784784670363928,Consumer Cyclical
BKNG,0.0016450744922125726,0.0007704168451386197,Consumer Cyclical
BKNG,0.00699169491694282,0.0017874498406197411,Consumer Cyclical
BKNG,0.0037375053749899856,0.0018470586879844263,Consumer Cyclical
BKNG,0.001074114295477796,0.0018613144450335833,Consumer Cyclical
BKNG,0.0012978580016797803,0.0018741249969116483,Consumer Cyclical
BKNG,0.0017415487279918984,0.001839981040434863,Consumer Cyclical
BKNG,0.0016299633859355733,0.0018321280942950192,Consumer Cyclical
BKNG,0.0012930786984201859,0.001731353979397278,Consumer Cyclical
BKNG,0.0008333406329557591,0.001769271606994059,Consumer Cyclical
BKNG,0.0017609997445695857,0.0017644201881904479,Consumer Cyclical
BKNG,9.580611512796655e-05,0.0018711776197574779,Consumer Cyclical
BKNG,0.0028608550141300815,0.0009750581718331308,Consumer Cyclical
BKNG,0.004143094362331623,0.0010659720863051073,Consumer Cyclical
BKNG,0.001685920709796701,0.001047232371689669,Consumer Cyclical
BKNG,0.0021436839814564512,0.0010427184810688247,Consumer Cyclical
BKNG,-0.0018761225266817894,0.0015235012082118248,Consumer Cyclical
BKNG,-0.000658532105279247,0.0016472001012615158,Consumer Cyclical
BKNG,0.011263013520769666,0.0034334493784911654,Consumer Cyclical
BKNG,0.0027804921283594575,0.003404080788566671,Consumer Cyclical
BKNG,0.0002993985389889431,0.003460151310353144,Consumer Cyclical
BKNG,0.0026745040088835548,0.0033834687856680325,Consumer Cyclical
BKNG,0.0034387196818601584,0.0033935179265379796,Consumer Cyclical
BKNG,0.004798187339471183,0.0034290155622478005,Consumer Cyclical
BKNG,0.001625344921878269,0.003430775077539934,Consumer Cyclical
BKNG,0.003337998493208899,0.00343189780280143,Consumer Cyclical
BKNG,0.00435542551594395,0.0030796803080503617,Consumer Cyclical
BKNG,0.0007658389996724191,0.0029177540667337017,Consumer Cyclical
BKNG,0.0008826421227265957,0.001471308596788268,Consumer Cyclical
BKNG,0.00017497806710367603,0.0016209278784926734,Consumer Cyclical
BKNG,0.006673820969879257,0.0019535468160055743,Consumer Cyclical
BKNG,-0.0011014849530420756,0.002291131908716097,Consumer Cyclical
BKNG,0.0037001020706710352,0.0023032066648883856,Consumer Cyclical
BKNG,9.83575445064333e-05,0.0022699133447630945,Consumer Cyclical
BKNG,0.0020588373384104186,0.002265499754654575,Consumer Cyclical
BKNG,0.003781596129625281,0.002293579818346762,Consumer Cyclical
BKNG,0.0037768031254376555,0.0022436905674411488,Consumer Cyclical
BKNG,0.002361058575858499,0.0022008023445296144,Consumer Cyclical
BKNG,0.0017274562947633965,0.0021629397872579264,Consumer Cyclical
BKNG,0.004609647091356889,0.002131012003693662,Consumer Cyclical
BKNG,0.0012752158240507128,0.0017168949585950404,Consumer Cyclical
BKNG,0.001579496509952233,0.0013449733951301224,Consumer Cyclical
BKNG,0.00494198570334381,0.001498871655307788,Consumer Cyclical
BKNG,0.0018825826377532884,0.001277857177406282,Consumer Cyclical
BKNG,0.0019929939935688368,0.001281819903883202,Consumer Cyclical
BKNG,0.004882597749588796,0.001403522532384691,Consumer Cyclical
BKNG,0.004375494081820919,0.0014514695408013056,Consumer Cyclical
BKNG,0.0019916496671228134,0.001470886510094923,Consumer Cyclical
BKNG,0.00522130945482896,0.001557142381920452,Consumer Cyclical
BKNG,0.0020978079948256456,0.0015238760436847706,Consumer Cyclical
BKNG,0.0004625984867470956,0.001632748086168246,Consumer Cyclical
BKNG,0.0004632054228888849,0.0017556753878285693,Consumer Cyclical
BKNG,0.007574738787516161,0.0021949133732799965,Consumer Cyclical
BKNG,0.002457524334349176,0.002169801561669458,Consumer Cyclical
BKNG,0.00016372899025440812,0.002330926994818061,Consumer Cyclical
BKNG,0.006840768977684153,0.0025549411980812418,Consumer Cyclical
BKNG,0.007547181409074816,0.0028637431409402046,Consumer Cyclical
BKNG,0.005558649257946052,0.0028780003620855706,Consumer Cyclical
BKNG,0.0007128954632240336,0.0029775121987188967,Consumer Cyclical
BKNG,0.0036380624814170703,0.0029464684606618726,Consumer Cyclical
BKNG,0.0035068547023379693,0.0027642165141852173,Consumer Cyclical
BKNG,0.006982125052506366,0.0026560604816007085,Consumer Cyclical
BKNG,0.003151499000103808,0.0024685835787347466,Consumer Cyclical
BKNG,0.0032275090204864354,0.0024292209337269336,Consumer Cyclical
BKNG,0.0050758075852530005,0.00204286021340793,Consumer Cyclical
BKNG,0.008198735674477653,0.0022228961772883956,Consumer Cyclical
BKNG,0.0017210361582269407,0.0021790916813862232,Consumer Cyclical
BKNG,0.005576924380736786,0.0021802567316295167,Consumer Cyclical
BKNG,0.005128453833368657,0.001856657761167489,Consumer Cyclical
BKNG,0.001400949179907962,0.002082607385199898,Consumer Cyclical
BKNG,0.0018418469745004051,0.0022097901114297874,Consumer Cyclical
BKNG,0.0015201818447034277,0.002135947131490595,Consumer Cyclical
BKNG,0.0019236741623488152,0.0021974498560734046,Consumer Cyclical
BKNG,0.0022121389675140157,0.002233696721015539,Consumer Cyclical
BKNG,0.0016889733841499999,0.0022197404525017223,Consumer Cyclical
BKNG,0.0015253095873481726,0.0014692084101281722,Consumer Cyclical
BKNG,0.0013852415877978752,0.0014892760631009855,Consumer Cyclical
BKNG,0.0014952234358836247,0.0010679634492690511,Consumer Cyclical
BKNG,0.0016097452826299985,0.00024864737937610313,Consumer Cyclical
BKNG,0.0006172899275619925,0.00039717688115669655,Consumer Cyclical
BKNG,0.0013595074423692344,0.00039194080347744513,Consumer Cyclical
BKNG,0.0005688606162524978,0.0004874896271671609,Consumer Cyclical
BKNG,0.002116571531976308,0.0005096165475426644,Consumer Cyclical
BKNG,0.0012854652907284547,0.0004440776434121754,Consumer Cyclical
BKNG,0.0023263985346036187,0.000524449033934076,Consumer Cyclical
BKNG,0.0016004325515264761,0.0005263100740087713,Consumer Cyclical
BKNG,0.00033165952675706656,0.0006226563164283648,Consumer Cyclical
BKNG,0.002146815685693082,0.0006688039419916825,Consumer Cyclical
BKNG,0.006763224056199363,0.0017485916936854113,Consumer Cyclical
BKNG,0.001750224334068351,0.0016970011077815663,Consumer Cyclical
BKNG,0.0015214556553644065,0.0016913370054404777,Consumer Cyclical
BKNG,0.0018569677536559581,0.0016219332530598514,Consumer Cyclical
BKNG,0.002301246411210933,0.0016222719965795235,Consumer Cyclical
BKNG,0.0012209913136540518,0.0016259715764948212,Consumer Cyclical
BKNG,0.0013318771028960064,0.0016444047614836332,Consumer Cyclical
BKNG,0.0008668642671116333,0.001680244734228587,Consumer Cyclical
BKNG,0.003062675833014783,0.0016056903822552265,Consumer Cyclical
BKNG,0.0004606204204924691,0.0016969982120303155,Consumer Cyclical
BKNG,7.018984370618653e-05,0.0008291608284954458,Consumer Cyclical
BKNG,0.0017996685841205895,0.0008311154154106348,Consumer Cyclical
BKNG,0.0012813822683679088,0.0008321498349819251,Consumer Cyclical
BKNG,0.000947022476501802,0.0008297139166440252,Consumer Cyclical
BKNG,0.00018250343772513444,0.0008262444592024362,Consumer Cyclical
BKNG,0.0008696694567066621,0.0008287698397972535,Consumer Cyclical
F,0.0007639729153396113,0.0008295182712097237,Consumer Cyclical
F,0.0031602270162423285,0.0010423153227574215,Consumer Cyclical
F,-0.00572695067568238,0.0022068679965881128,Consumer Cyclical
F,0.01316757170230523,0.004427757724961414,Consumer Cyclical
F,-0.006553072202087007,0.00506436993489731,Consumer Cyclical
