Stock,Log_Returns,Volatility,Sector
CL,0.0035365554493555773,0.00042894426833018127,Technology
CL,0.002897613717360109,0.0005329330801785755,Technology
CL,0.0038779996730709254,0.0005207393187625242,Technology
CL,0.003369840464225976,0.0005250054617247321,Technology
CL,0.004287605954539947,0.0005371811950384383,Technology
CL,0.0044697770911345525,0.0005520110403556631,Technology
CL,0.004364982907877957,0.000565768431395051,Technology
CL,0.0056197059355776735,0.0006989544929861914,Technology
CL,0.004119776334003761,0.0006988535375363034,Technology
CL,0.003111576769471741,0.0007545766152974503,Technology
CL,0.004509624701152876,0.0007557225714108531,Technology
CL,0.003492092509134931,0.0006814553281850482,Technology
CL,0.003260606841574837,0.0007272225602393497,Technology
CL,0.004303601764558684,0.0006916150147376658,Technology
CL,0.004183403641738526,0.0006903063064701996,Technology
CL,0.003884647578411504,0.0006849493066444524,Technology
CL,0.0039267226326870075,0.0006796330833684347,Technology
CL,0.006679126102300259,0.0009473013474878128,Technology
CL,0.006947597032805758,0.0012655464164458977,Technology
CL,0.0015479925813330353,0.0014946240954433795,Technology
CL,-0.0021870580809452422,0.0024400423771405357,Technology
CL,0.004040266588211355,0.0024430710742949758,Technology
CL,0.005665772724490342,0.0025095295992570215,Technology
CL,0.003684359355324379,0.0025064250773142297,Technology
CL,0.002469367865000016,0.002535335622536536,Technology
CL,0.003649620931351516,0.002534287834408432,Technology
CL,0.003751567288649088,0.0025328669593511523,Technology
COST,0.006777651913432853,0.0025448916437799656,Technology
COST,0.0053454529922080385,0.0023761204002881327,Technology
COST,0.008334965162329289,0.0026789154628998444,Technology
COST,0.005689079126498964,0.0016650114531977648,Technology
COST,0.002937699896655155,0.0017550652005537046,Technology
COST,0.0046496357258931365,0.0017330443066596024,Technology
COST,0.0055158958400913505,0.0017095942143007475,Technology
COST,0.00609047560614151,0.0015276634526925645,Technology
COST,0.005280095599403456,0.0014294220714907325,Technology
COST,0.004494000989288344,0.0013574072142806192,Technology
COST,0.00424405798756633,0.0013336745604485955,Technology
COST,0.0052858956058076945,0.001333404287882875,Technology
COST,0.0066582226143949985,0.000998594781930286,Technology
COST,0.006172218116650724,0.0010376021461742156,Technology
COST,0.005252011874482931,0.0007366297247139654,Technology
COST,0.005240957454360956,0.000699699484624575,Technology
COST,0.009011117839620053,0.0012859789064740995,Technology
COST,0.0041238912138452655,0.0013700025142037334,Technology
COST,0.0008355459111917263,0.001979399081317165,Technology
COST,0.005387999710933344,0.0019687343382942786,Technology
COST,0.006199126758032303,0.0019590427694213064,Technology
COST,0.005295041694503039,0.0019589836226084102,Technology
COST,0.003545871993021782,0.0019842328458062153,Technology
COST,0.00426774721333309,0.001964087226711343,Technology
COST,0.0053297900953219735,0.001965556164724282,Technology
COST,0.007038001023200652,0.002065932187348694,Technology
COST,0.005761849287551191,0.0016367152131634996,Technology
COST,0.0033096670713997633,0.001686742609399534,Technology
COST,0.004939955296359488,0.001091515564367183,Technology
COST,0.0053226307477543255,0.0010900108608994134,Technology
COST,0.0039053834553504085,0.001076038160198394,Technology
COST,0.004852346142284442,0.001066772966895236,Technology
COST,0.0063315025373218425,0.0010594576162528799,Technology
COST,0.005035980022903674,0.0010231272884591734,Technology
COST,0.004336150565838248,0.0010518647242985216,Technology
COST,0.003210595417746487,0.0009636292755338303,Technology
COST,0.005209656426308412,0.000915872108558013,Technology
COST,0.005307043514969578,0.0008150403958229103,Technology
COST,0.004691946451931023,0.0008155506250811043,Technology
COST,0.004850128472275589,0.0007985911452415492,Technology
COST,0.0037595026465955528,0.0008154624365771033,Technology
COST,0.004440125600671058,0.0008200817185821526,Technology
COST,0.0045546794522317025,0.0006188937662305919,Technology
COST,0.00508826811477317,0.0006232709771241656,Technology
COST,0.006312812129716655,0.0008109403249160085,Technology
COST,0.0059275354902756094,0.0006996981213703598,Technology
COST,0.004248793978297416,0.0007315076302457268,Technology
COST,0.005011310272238445,0.0007210887396281983,Technology
COST,0.004871632786160651,0.0007181997287991626,Technology
COST,0.004492322375818453,0.0007289482996729619,Technology
COST,0.006769851874557226,0.0008233750421521499,Technology
COST,0.011112108189372721,0.0019256358604168267,Technology
COST,0.007266551569845264,0.0019166143471019905,Technology
COST,0.0004199303575212199,0.0025668820067062917,Technology
COST,0.004381494394838731,0.0025818536387835263,Technology
COST,0.008408307664651143,0.002730696676699027,Technology
COST,0.005189666071829913,0.002695112079451138,Technology
COST,0.0038265713901175225,0.0027522738998289444,Technology
COST,0.006105036601105923,0.0027411744334800616,Technology
COST,0.005542941765823817,0.0027090951956302714,Technology
COST,0.0047243308917822024,0.0027130848895702523,Technology
COST,0.004795741648885576,0.0020277150487392087,Technology
COST,0.005078842134861539,0.0018919742088734203,Technology
COST,0.006304249265473211,0.0012187864334333987,Technology
COST,0.006437964489574427,0.0011968544874768649,Technology
COST,0.008482589777088184,0.0012141104296809243,Technology
COST,0.005108638741685073,0.0012174134040577934,Technology
COST,0.0019897937265873356,0.0015659373703121166,Technology
COST,0.0036690610577513327,0.0016341676133894043,Technology
COST,0.0063188310486018695,0.0016660790400416369,Technology
COST,0.005621771086360361,0.0016572851818812103,Technology
COST,0.004626319401194151,0.0016640312957318618,Technology
COST,0.004748433279375991,0.001672619614844067,Technology
COST,0.005581593577490301,0.0016443717422238335,Technology
COST,0.0061101049681094866,0.0016236665103737378,Technology
COST,0.004984743728068147,0.0012079015349690894,Technology
COST,0.005229614650437808,0.0012107740237270535,Technology
COST,0.006434645200813216,0.0008170888412272559,Technology
COST,0.007330250632992447,0.0008099261020778398,Technology
COST,0.003879664173939451,0.0009428064718855566,Technology
COST,0.002254382984194475,0.0013404895069514453,Technology
COST,0.005791975229296975,0.0013433464299060583,Technology
COST,0.007030050753825012,0.0014322281157801277,Technology
COST,0.005398005630496666,0.001431763036696883,Technology
COST,0.005317109385112512,0.0014145501189011852,Technology
COST,0.005991776102663909,0.0014197279078399397,Technology
COST,0.004797527541069491,0.0014327722277010992,Technology
COST,0.0051492391549256555,0.0013933222502306541,Technology
COST,0.012194707352059464,0.0024600942714353194,Technology
COST,0.006201281868802477,0.002377935842739809,Technology
COST,-0.0003921355535383142,0.0028764883921194727,Technology
COST,0.0041836558955133385,0.002914245622242577,Technology
COST,0.007336503664449712,0.00293082201886794,Technology
COST,0.005885086630895903,0.0029308124623863,Technology
COST,0.005562333529922442,0.0029288119164850037,Technology
COST,0.006187702766392217,0.002931412662915735,Technology
COST,0.005475249552822664,0.0029173202254176153,Technology
COST,0.0046255344719621505,0.002932803480993819,Technology
COST,0.004530232148604457,0.001993100804222336,Technology
COST,0.003263775443457989,0.0020048774212870586,Technology
COST,0.0046483281545322275,0.0010987430296970468,Technology
COST,0.0056152007965536155,0.0010532434133299713,Technology
COST,0.004930411623592201,0.000810312923768743,Technology
COST,0.004413415611200122,0.0007825117894561536,Technology
COST,0.0044069501594785065,0.000765012564364265,Technology
COST,0.0044506147993963185,0.0006148720275439529,Technology
COST,0.004548941888984637,0.0005475452129555992,Technology
COST,0.006125013307295257,0.0007258200131944971,Technology
COST,0.0047024508521056885,0.0007237870957033501,Technology
COST,0.004789937109152931,0.0005402802642966233,Technology
COST,0.003880243950066087,0.0006148131403880675,Technology
COST,0.0031126716135140564,0.0007257914528484744,Technology
COST,0.004125859648618835,0.0007222022750031572,Technology
COST,0.005115052655187358,0.0007483058334568544,Technology
COST,0.0036261240813354745,0.000795857871187486,Technology
COST,0.005011160222267802,0.000813631699272925,Technology
COST,0.005672144795461631,0.0008863927498554393,Technology
COST,0.0066752275152645035,0.0009894378134312231,Technology
COST,0.006469302843746805,0.001127399260982873,Technology
COST,0.0045728980917044415,0.0011303889298156227,Technology
COST,0.0044293872141220325,0.0010959200432304585,Technology
COST,0.005531023706075722,0.0009338732850347417,Technology
COST,0.0061103359485494835,0.000911517632507701,Technology
COST,0.0058628618419762635,0.0009221455761357605,Technology
COST,0.0055713563027923185,0.0007087481544806506,Technology
COST,0.005836213438618648,0.0006840901579991853,Technology
COST,0.005066016763786624,0.0007079246687599026,Technology
COST,0.009928921298842985,0.0014647617210580158,Technology
COST,0.005062091333530583,0.0014745068433499383,Technology
COST,0.0025003373182833633,0.0017516327033829863,Technology
COST,0.005790867165589547,0.0017085236385417384,Technology
COST,0.00780512310129397,0.0018154366725276093,Technology
COST,0.0046259981950936,0.0018567493338255713,Technology
COST,0.004181525867645364,0.0019189773417303715,Technology
COST,0.007686948255566928,0.0020143436078870845,Technology
COST,0.011809195974714054,0.0026933072374615624,Technology
COST,0.0055839155574518295,0.0026711675502072017,Technology
COST,-0.0005710655386169383,0.0031387289727007575,Technology
COST,0.004082490596551275,0.0031644104097578235,Technology
COST,0.00930874622367292,0.0032102481789910214,Technology
COST,0.005930986674073685,0.0032094779096452962,Technology
COST,0.0036382274167327533,0.003224292025206947,Technology
COST,0.010877960890267241,0.003558282707674283,Technology
COST,0.006359949485775895,0.0034908466564690854,Technology
COST,0.0003110957523502489,0.003910009883873534,Technology
COST,0.0025135995604479433,0.003430570472018249,Technology
COST,0.008201690037296622,0.003576884618417385,Technology
COST,0.005622171255087016,0.0030437815789792068,Technology
COST,0.004608725499528538,0.003020083202211122,Technology
COST,0.006179238024093869,0.0027869305705200817,Technology
COST,0.005359813538890229,0.0027818105062546055,Technology
COST,0.005714540405633933,0.0027218503402665906,Technology
COST,0.006319967024934675,0.002108071049811348,Technology
COST,0.003409819872130765,0.002120167837345179,Technology
COST,0.0027122022698272963,0.0016872359890348935,Technology
COST,0.003270483852957695,0.001585000178378336,Technology
COST,0.005934918231972314,0.001259593906886213,Technology
COST,0.006310170780997049,0.001314052411653516,Technology
COST,0.004294913254425881,0.0013262818845793504,Technology
COST,0.005366708406478404,0.0012723137064754217,Technology
COST,0.005437586859123489,0.001275521652797542,Technology
COST,0.0065808528377769016,0.0013563155446410702,Technology
COST,0.005548865377274392,0.0012976714995171408,Technology
COST,0.004848691568748453,0.0012022015384082474,Technology
COST,0.004833783441761802,0.0009309565413251145,Technology
COST,0.004812145247743094,0.0006873774454307224,Technology
COST,0.005346637388393499,0.0006635729029928362,Technology
COST,0.006922861966575183,0.0007702193734016998,Technology
COST,0.006560615476807946,0.000744849026727328,Technology
COST,0.005804899348190895,0.0007411937746188182,Technology
COST,0.006341642504242628,0.0007622067705066694,Technology
COST,0.00850282394083468,0.0011085619321578458,Technology
COST,0.005299414198593783,0.0011201058734261215,Technology
COST,0.002796965555644626,0.001440875520663958,Technology
COST,0.0047089274544114545,0.001449037465430599,Technology
COST,0.005678722115659951,0.0014183570393046074,Technology
COST,0.004702396266699632,0.001451563187280586,Technology
COST,0.006024049620742988,0.001402019251778499,Technology
COST,0.005791134346834148,0.0013702491237961825,Technology
COST,0.004871408151067541,0.0013824755362482413,Technology
COST,0.005292651075662291,0.0013519507355290855,Technology
COST,0.005984993428460844,0.0009050704912747773,Technology
COST,0.005290937512233834,0.000904901391897827,Technology
COST,0.0064678846467448314,0.0005747739585910223,Technology
COST,0.006415591887536959,0.0005734707453926703,Technology
COST,0.003463643853387127,0.000870983124212452,Technology
COST,0.005619986107017305,0.0008371227866410364,Technology
COST,0.007768777937721599,0.001072310560100701,Technology
COST,0.00723435044348944,0.0011681464189465703,Technology
COST,0.006331350657337753,0.0011283965195084823,Technology
COST,0.009611891867488287,0.0015337789552428511,Technology
COST,0.01814238376303573,0.0038209340300098477,Technology
COST,0.009275547379145682,0.003763070222568777,Technology
COST,-0.006673322210527161,0.005815220306358669,Technology
COST,0.005923363745861776,0.0058196618774785875,Technology
COST,0.011898996708374243,0.005904525649995782,Technology
COST,0.004101842794596189,0.005970404152767982,Technology
COST,0.003690383404679365,0.006067168189154442,Technology
COST,0.007113003486550334,0.006066716028002282,Technology
COST,0.0060650064614923005,0.006069920279107146,Technology
KHC,0.003751837171631578,0.0060641290662461055,Technology
KHC,0.0019256994671587035,0.004703917975313568,Technology
KHC,0.0037586993202659846,0.0044525850149634595,Technology
KHC,0.003878951163417521,0.002644467763842377,Technology
KHC,0.0032213483030671675,0.002695404661289545,Technology
KHC,0.0021781570753119095,0.0014971287928796997,Technology
KHC,0.0019549379295063785,0.0016121304987023145,Technology
KHC,0.0026711147038487593,0.0016448084148077107,Technology
KHC,0.004920441192577285,0.0012729126555305103,Technology
KHC,0.0036898905566101203,0.0009367857258119454,Technology
KHC,0.003344765599919447,0.0009204104523163756,Technology
KHC,0.004304891812830114,0.0008786024282941409,Technology
KHC,0.004629852372106391,0.0009508303991734672,Technology
KHC,0.0037984793568810737,0.0009477506558688774,Technology
KHC,0.004247580295996117,0.0009704098465192221,Technology
KHC,0.003794027774829123,0.000851812643905166,Technology
KHC,0.0027424609849769077,0.0007077710886720078,Technology
KHC,0.003492306676655038,0.0006114480934569566,Technology
KHC,0.004410856311367756,0.000541183514601598,Technology
KHC,0.0036709167503606033,0.0005417587470867848,Technology
KHC,0.004268311483926229,0.0005273756069736472,Technology
KHC,0.004471282812857191,0.0005411967067425737,Technology
KHC,0.0033114890318640677,0.0005203366977370113,Technology
KHC,0.003342586191393493,0.0005398965512977611,Technology
KHC,0.0043589527125248995,0.0005505697605033662,Technology
KHC,0.00385922594122598,0.0005510083047521126,Technology
KHC,0.003469714681307634,0.00044545788089020124,Technology
KHC,0.0035045573158394294,0.00044444538684516063,Technology
KHC,0.0038054866016022093,0.0004057608786553277,Technology
KHC,0.005263693840617312,0.0005914849945091048,Technology
KHC,0.003998051667351926,0.0005831485244283893,Technology
KHC,0.003929175272145841,0.0005556498722182144,Technology
KHC,0.003946937643571402,0.0005218148965693728,Technology
KHC,0.006021796505785992,0.0007707181198800873,Technology
KHC,0.010640620480413254,0.0020797227476374858,Technology
KHC,0.004643049539355737,0.0020557661900532623,Technology
KHC,-0.0032088380923809834,0.0031907201966294096,Technology
KHC,0.003237481303986156,0.003197994820303929,Technology
KHC,0.007387117480895988,0.00332854667441986,Technology
KHC,0.004084670497152637,0.003323327650899626,Technology
KHC,0.002750592916158784,0.003361816512213644,Technology
KHC,0.003646080178876965,0.0033663731533612163,Technology
KHC,0.0044654524549486985,0.003364298044667346,Technology
KHC,0.005244566267826073,0.003334007625253685,Technology
KHC,0.004072041549851024,0.002579660357296591,Technology
KHC,0.0018937881745610674,0.002603670647183163,Technology
KHC,0.0013784293141087534,0.001627529086490784,Technology
KHC,0.0023447588812987585,0.0016804380319889577,Technology
KHC,0.003328439221563728,0.001155499562917453,Technology
KHC,0.001200177621297538,0.0012819429146327282,Technology
KHC,-0.0019141391110550354,0.001965882562667177,Technology
KHC,-0.0034978656696637578,0.0026295752630860056,Technology
KHC,0.002224959383777203,0.002489009740447678,Technology
KHC,0.005172136403206323,0.002478557067559654,Technology
KHC,0.00899627482100887,0.0032772226358465284,Technology
KHC,0.008544680331852322,0.0037986964670297875,Technology
KHC,-0.0010728732116375983,0.003956885555499731,Technology
KHC,0.0028669795793601627,0.003957507165617716,Technology
KHC,0.008702638735853613,0.004365828125041287,Technology
KHC,0.0027839722644235343,0.00432173151295957,Technology
KHC,0.0030325928090541854,0.003967392780834417,Technology
KHC,0.0030393052726257197,0.0031744400450629553,Technology
KHC,0.002334972227863441,0.0031669642928938216,Technology
KHC,0.0028788188143590576,0.003188608980252825,Technology
KHC,0.0026357013689275177,0.002778595638080137,Technology
KHC,0.006388890779386591,0.0024486745039206926,Technology
KHC,0.0047751121873454705,0.0019723813144338328,Technology
KHC,0.001523618274575006,0.002083756710500739,Technology
KHC,-0.00077615017934754,0.0017754503031154093,Technology
KHC,0.0032132827745861847,0.0017782404267154637,Technology
KHC,0.001922224622765173,0.0018012997994647302,Technology
KHC,0.001366378808364599,0.0018477947864863247,Technology
KHC,0.0011038016738537937,0.0019032858404468202,Technology
KHC,0.0017974249421752742,0.0019095807962437553,Technology
KHC,0.00410098992821939,0.001977439303956734,Technology
KHC,0.005423618776074002,0.0018031580799058478,Technology
KHC,0.004137376727104375,0.0017293893325452166,Technology
KHC,0.002504876997828004,0.0017056179585173518,Technology
KHC,0.003281637469527532,0.0013224931793978422,Technology
KHC,0.003013930826220368,0.0013188944557189167,Technology
KHC,0.002967039563655044,0.0012808893890621684,Technology
KHC,0.004149169481807546,0.00120220011450549,Technology
KHC,0.0025450136867971596,0.0010070642360015317,Technology
KHC,0.0031678676836376096,0.0008637848416616051,Technology
KHC,0.005083220656132481,0.0009722600143100317,Technology
KHC,0.0036080294035228944,0.0007679285191277091,Technology
KHC,0.0033400276596284584,0.0007325640506546535,Technology
KHC,0.0048696620067363305,0.0007953843069916756,Technology
KHC,0.01005566118690357,0.0020803160336890806,Technology
KHC,0.005154897023934291,0.0020489375250264267,Technology
KHC,-0.0016818039064934176,0.0027500866895952495,Technology
KHC,0.0021487257182422614,0.002806265833023635,Technology
KHC,0.005942574842911275,0.0028357473567438437,Technology
KHC,0.004516769692922001,0.002816942701406037,Technology
KHC,0.004246438480061537,0.0028049491212012428,Technology
KHC,0.004741811428925102,0.0028008285562348303,Technology
KHC,0.0045790014422433245,0.002781478788779075,Technology
KHC,0.004044757941515709,0.002780260169841333,Technology
KHC,0.0009606596334449935,0.002200278350289401,Technology
KHC,0.0013272997305385503,0.0022059950651010358,Technology
KHC,0.0027345921971668463,0.0015535457537599825,Technology
KHC,0.00035142876191263106,0.0017884851451012479,Technology
KHC,-0.0005108444902020004,0.0018956858538923076,Technology
KHC,0.0013781969087569845,0.0018273647901587537,Technology
KHC,0.0018860089895272603,0.001721077411562709,Technology
KHC,0.0017042395177492564,0.0014891373491800557,Technology
KHC,0.002115550816541023,0.001190357370028664,Technology
KHC,0.00042030538622356284,0.0009091094644443222,Technology
KHC,0.001685528560944033,0.0009130959457442212,Technology
KHC,0.005187066040355043,0.0014793560552148592,Technology
KHC,0.0018030907449604616,0.0014397739996525954,Technology
KHC,0.00025854672673134016,0.0014480876313594424,Technology
KHC,0.007298179585904979,0.002073596239951313,Technology
KHC,0.004785237301194262,0.002160136624500979,Technology
KHC,0.0031920349411846127,0.0021455372240982732,Technology
KHC,0.005466300959395043,0.0022402687166493272,Technology
KHC,0.003662325580577691,0.002211808509787419,Technology
KHC,0.004726948777110829,0.0020039055687835713,Technology
KHC,0.00409468322421111,0.0018751100632460529,Technology
KHC,0.0012937787300562886,0.00199821226529057,Technology
KHC,-0.00010652960828230751,0.002242660979152546,Technology
KHC,0.004283596251016875,0.001976021882894759,Technology
KHC,0.005530066989029525,0.0017244185039907143,Technology
KHC,0.0048427858998021656,0.0017281465156970435,Technology
KHC,0.004516942222987402,0.0017350055875815548,Technology
KHC,0.0037336032889274673,0.0016473557055844165,Technology
KHC,0.002871219929873048,0.0016641497221309084,Technology
KHC,0.0058472020626881005,0.0017718930877983186,Technology
KHC,0.004383723741053364,0.0017805829379612917,Technology
KHC,0.0023311075485214217,0.0016625393988272804,Technology
