Stock,Log_Returns,Volatility,Sector
COP,-0.0028411085085445764,0.00158356575796569,Physical Assets & Resources
COP,-0.001004040365102682,0.0015780956612102348,Physical Assets & Resources
COP,7.7812101340613e-06,0.0012431877620145318,Physical Assets & Resources
COP,-0.002012813593156748,0.0010973448252848074,Physical Assets & Resources
COP,-0.00020489838740972433,0.001109992171385865,Physical Assets & Resources
COP,-0.00031932408260029743,0.0009752024036610423,Physical Assets & Resources
COP,0.0006580483309414908,0.00108135120578163,Physical Assets & Resources
COP,0.0025821879943192794,0.0014524170126205727,Physical Assets & Resources
COP,0.003952282965251658,0.0019520604065085057,Physical Assets & Resources
COP,0.002843640395103625,0.0020674170611336244,Physical Assets & Resources
COP,0.0029032016733234467,0.0018865909225661464,Physical Assets & Resources
COP,-0.001743555255678153,0.0019738449263600067,Physical Assets & Resources
COP,0.0008745098101007043,0.0019531490824044296,Physical Assets & Resources
COP,0.005629009487568504,0.002130074389141251,Physical Assets & Resources
COP,0.0026242139504610573,0.0020420146365328334,Physical Assets & Resources
COP,0.0017541394501581764,0.0018959891303641533,Physical Assets & Resources
COP,0.0026301563299862274,0.001825804155706108,Physical Assets & Resources
COP,0.0004565896154432869,0.001914382618735459,Physical Assets & Resources
COP,0.00019859297249352759,0.0019004686032630524,Physical Assets & Resources
COP,0.0011768692952604798,0.0018760580881637973,Physical Assets & Resources
COP,0.0008335089613276392,0.0018402516886782795,Physical Assets & Resources
COP,0.0010999163338293039,0.0015171686540879422,Physical Assets & Resources
COP,0.0007894472558488685,0.0015221588947698294,Physical Assets & Resources
COP,1.906162278617063e-05,0.0008733203049653193,Physical Assets & Resources
COP,0.0005306367368462517,0.0007371175846461976,Physical Assets & Resources
COP,0.0008881760536637862,0.0006865636750307035,Physical Assets & Resources
COP,-0.0005928322014966403,0.0005164296776115526,Physical Assets & Resources
COP,-0.0014105738486204222,0.0007820572082797544,Physical Assets & Resources
COP,-0.0018855690840380857,0.0010329704784450182,Physical Assets & Resources
COP,-0.001198059258255918,0.0010413769736569935,Physical Assets & Resources
COP,-0.0005656064840186548,0.0010007439485872646,Physical Assets & Resources
COP,-0.004989710333511782,0.0016480823830260988,Physical Assets & Resources
COP,0.006895709526552829,0.0028396755079363664,Physical Assets & Resources
COP,-0.005651337962798375,0.003267126529348244,Physical Assets & Resources
COP,-0.0036145822955974682,0.003334537816062883,Physical Assets & Resources
COP,0.007530774254344869,0.004228595539023868,Physical Assets & Resources
COP,-0.0006309819646259651,0.00422865131249048,Physical Assets & Resources
COP,-0.0025471911108385092,0.004265318066456288,Physical Assets & Resources
COP,0.001450848100150115,0.004287279000286368,Physical Assets & Resources
COP,-0.0020159613944089882,0.004310758178262781,Physical Assets & Resources
COP,-0.0003779660148909014,0.004310464942143368,Physical Assets & Resources
COP,0.0016580617672520281,0.004055687649556849,Physical Assets & Resources
COP,0.001162877660095929,0.0034364760821776765,Physical Assets & Resources
COP,-0.0019199298191718839,0.0030118956648383433,Physical Assets & Resources
COP,-0.0004538953249201283,0.0027643632365852567,Physical Assets & Resources
COP,-0.0013627880764338351,0.0014322001682309424,Physical Assets & Resources
COP,-0.002706884069612725,0.0015785717044046535,Physical Assets & Resources
COP,-0.0013956929003494656,0.001479329218645144,Physical Assets & Resources
COP,0.002738591227307463,0.0016925889991860445,Physical Assets & Resources
COP,-0.00016805070994888038,0.001612405431626351,Physical Assets & Resources
COP,-0.0006169860482238554,0.0016154112334088716,Physical Assets & Resources
COP,0.002948477998241855,0.0018073272414141457,Physical Assets & Resources
COP,-0.0006173384039135366,0.001753411033690357,Physical Assets & Resources
COP,0.001425484212551481,0.001742109353622929,Physical Assets & Resources
COP,-0.0010513858707824342,0.001766016898922877,Physical Assets & Resources
COP,-0.000921869153476168,0.0017387493765938778,Physical Assets & Resources
COP,0.0010419445100769698,0.0015119425912262288,Physical Assets & Resources
COP,6.079624460236799e-05,0.0014042006248299965,Physical Assets & Resources
COP,-0.0006989474978306986,0.001218691055240875,Physical Assets & Resources
COP,-0.0009007496773518198,0.0012564621041976601,Physical Assets & Resources
COP,-0.0005714792789797141,0.0012540569047330041,Physical Assets & Resources
COP,-0.0015162424745118197,0.0008931449111475346,Physical Assets & Resources
COP,-0.001638028947631348,0.0009700234547117449,Physical Assets & Resources
COP,-0.000358267192875128,0.0007406590927614483,Physical Assets & Resources
COP,-0.0006755406497504779,0.0007290576814610269,Physical Assets & Resources
COP,-0.0012802912763316687,0.0007515858895042947,Physical Assets & Resources
COP,-0.0005112341120403485,0.0005052448439196702,Physical Assets & Resources
COP,-0.0014226314518555327,0.0004418902909786598,Physical Assets & Resources
COP,-0.0010618445932153442,0.0004340108841627759,Physical Assets & Resources
COP,-0.0001798587433555765,0.0004985262678761967,Physical Assets & Resources
COP,-0.0013826397010275326,0.0005009544553558834,Physical Assets & Resources
COP,-0.0010036741143382433,0.0004711170728340254,Physical Assets & Resources
COP,-0.0015975345889154002,0.0004653364015893458,Physical Assets & Resources
COP,-0.0007062464082109865,0.0004317848953254924,Physical Assets & Resources
COP,-0.0016345769878520766,0.0004587002731428705,Physical Assets & Resources
COP,-0.0012848713663412559,0.00045890421903948034,Physical Assets & Resources
COP,-0.0007689798363199885,0.00043281565403759277,Physical Assets & Resources
COP,-0.0013921412059422489,0.0004306643377031933,Physical Assets & Resources
COP,-0.0023402335821619547,0.0005678777397856347,Physical Assets & Resources
COP,-0.0004425346465392055,0.0005230432144244928,Physical Assets & Resources
COP,-9.579766640518961e-05,0.0006243786797521821,Physical Assets & Resources
COP,-0.0013555161031726104,0.0006263671720317947,Physical Assets & Resources
COP,-0.0004081643906175825,0.0006449886084018684,Physical Assets & Resources
COP,-9.051662963421858e-05,0.0007011345688118491,Physical Assets & Resources
COP,7.344867291081414e-05,0.0007286974107860341,Physical Assets & Resources
COP,0.0008089768915154616,0.000852606871921469,Physical Assets & Resources
COP,0.0004223418941936008,0.0009025973049263164,Physical Assets & Resources
COP,0.00046600768011159643,0.0008872406434214042,Physical Assets & Resources
COP,0.00018182687709988876,0.0005732635514333101,Physical Assets & Resources
COP,0.00046966087470434736,0.0005751613091559102,Physical Assets & Resources
COP,0.0003100802652243051,0.0005779504791914337,Physical Assets & Resources
COP,0.00011502471569985184,0.0003227313737684272,Physical Assets & Resources
COP,0.0001306993900138942,0.00024695701737071897,Physical Assets & Resources
COP,-0.0007582227400438901,0.000389565147668168,Physical Assets & Resources
COP,0.0005093445095408489,0.00039485724630727864,Physical Assets & Resources
COP,-0.0008639644229913312,0.00047537560431140316,Physical Assets & Resources
COP,-0.0010280417436566713,0.0005668370721444052,Physical Assets & Resources
COP,-0.00032593321610657755,0.0005445489010334715,Physical Assets & Resources
COP,-0.0019455569135770345,0.0007569009674404095,Physical Assets & Resources
COP,-0.0024295796062117903,0.0009277291649803592,Physical Assets & Resources
COP,-0.0015860725733239378,0.0009101016850228711,Physical Assets & Resources
COP,-0.0011226267158970515,0.0008574010156707842,Physical Assets & Resources
COP,-0.0009072042270646674,0.0007806520948152574,Physical Assets & Resources
COP,-0.000797335207525951,0.0007792983471736434,Physical Assets & Resources
COP,-0.0014059131715738193,0.0005833110172320001,Physical Assets & Resources
COP,-0.004654843137035819,0.0011608583617905128,Physical Assets & Resources
COP,0.001993954597277886,0.00158980520820708,Physical Assets & Resources
COP,-0.0048666661763419605,0.0018660334227491788,Physical Assets & Resources
COP,-0.0030185512401539327,0.0019033929737151602,Physical Assets & Resources
COP,0.0022659867126054445,0.002256247630118899,Physical Assets & Resources
COP,0.0005429297883107753,0.0023288600523912522,Physical Assets & Resources
COP,-0.00022198424458974575,0.002347337821927295,Physical Assets & Resources
COP,0.0008766211649887667,0.0024223221597042457,Physical Assets & Resources
COP,0.0019273320025668117,0.002570468322744138,Physical Assets & Resources
COP,-0.0005129221012791785,0.0025583517091058933,Physical Assets & Resources
COP,-0.002218519054612872,0.0022555313302380967,Physical Assets & Resources
COP,-1.5241997085108094e-05,0.0021259405997934334,Physical Assets & Resources
COP,0.0008252092220898677,0.0015785835868158573,Physical Assets & Resources
COP,-0.001586350626646027,0.0013412626066878677,Physical Assets & Resources
COP,0.004516626618315478,0.0017860827988620317,Physical Assets & Resources
COP,0.001753685203681965,0.00183122865027397,Physical Assets & Resources
COP,0.0004891192225307261,0.0018142018968626173,Physical Assets & Resources
COP,0.0029122917198546316,0.001942844390661063,Physical Assets & Resources
COP,-0.0021823901411928415,0.0020917987791844914,Physical Assets & Resources
COP,-0.001000502910856349,0.002117985509847507,Physical Assets & Resources
COP,-0.0014479663176668878,0.0020355731297755806,Physical Assets & Resources
COP,0.0003900674858990649,0.0020304035455492686,Physical Assets & Resources
COP,-0.0010841577695845095,0.0020769813078778867,Physical Assets & Resources
COP,-0.0007086258310391169,0.0020140143360126393,Physical Assets & Resources
COP,0.0005081585918866316,0.0014741351505002458,Physical Assets & Resources
COP,-0.001470846409698523,0.0013978604788503532,Physical Assets & Resources
COP,-0.002047794954852189,0.0014500622748274184,Physical Assets & Resources
COP,-8.636040885834362e-05,0.0008930970077555027,Physical Assets & Resources
COP,-0.0018019263563524013,0.0008450217735282662,Physical Assets & Resources
COP,-0.0021905466940810026,0.0009334838198453868,Physical Assets & Resources
COP,-0.0010161865672843884,0.0009213947989161638,Physical Assets & Resources
COP,-0.0005288866093650368,0.0008237281804003209,Physical Assets & Resources
COP,0.0012221223001092352,0.0010668256409474806,Physical Assets & Resources
COP,-0.0011779005433074086,0.0010715531152615907,Physical Assets & Resources
COP,0.000680938616206439,0.0010946035635918012,Physical Assets & Resources
COP,0.0005049313478733553,0.0011405675690171918,Physical Assets & Resources
COP,-0.002271049632086436,0.0011696383149355962,Physical Assets & Resources
COP,0.0005836643196350522,0.0012190970139205808,Physical Assets & Resources
COP,0.005593614867722446,0.0021517708518939463,Physical Assets & Resources
COP,0.004619046714422564,0.002372626773667324,Physical Assets & Resources
COP,0.0018786226451847354,0.0023064849126789057,Physical Assets & Resources
COP,0.003160734876422322,0.0023098310259247216,Physical Assets & Resources
COP,-1.8535258390600662e-05,0.002353233282345833,Physical Assets & Resources
COP,0.0009534797873523015,0.0022060528064303865,Physical Assets & Resources
COP,-0.00015012536637934448,0.002253078018263767,Physical Assets & Resources
COP,0.0009823518630825423,0.0022367949053175205,Physical Assets & Resources
COP,0.0008894936898232453,0.0018701811945102047,Physical Assets & Resources
COP,0.00014790879766812814,0.0019039335664105038,Physical Assets & Resources
COP,-3.024169543625055e-05,0.001486902103027019,Physical Assets & Resources
COP,0.004187359409009439,0.0013914718963130152,Physical Assets & Resources
COP,0.0009863578447366628,0.001373594851587272,Physical Assets & Resources
COP,0.0033244376737318337,0.001398673707073445,Physical Assets & Resources
COP,-0.00048479310222546146,0.0014431562500279852,Physical Assets & Resources
COP,-0.002420159905222541,0.0017868455432440626,Physical Assets & Resources
COP,0.0015045403215328268,0.0017730141563591152,Physical Assets & Resources
COP,-0.0038447672273243805,0.0022736744772033288,Physical Assets & Resources
COP,-0.0016708406375768314,0.0023499448694989135,Physical Assets & Resources
COP,0.0030854189622989414,0.0025071659026912672,Physical Assets & Resources
COP,0.0025593040859546168,0.0025755708218631805,Physical Assets & Resources
COP,-0.0014720807607259412,0.002365285620575894,Physical Assets & Resources
COP,-0.00024732950300135337,0.002350926899635199,Physical Assets & Resources
COP,0.001997782557495442,0.0021936355598156064,Physical Assets & Resources
COP,-0.00023293291971987484,0.0021905085116407613,Physical Assets & Resources
COP,-0.0004870793114542804,0.002056117100520149,Physical Assets & Resources
COP,-0.006525585374986154,0.0027939562150336664,Physical Assets & Resources
COP,0.009013150782336582,0.003815347056688399,Physical Assets & Resources
COP,-0.0070486879763064225,0.004427681365446041,Physical Assets & Resources
COP,-0.00477634829676804,0.004518472817763804,Physical Assets & Resources
COP,0.009420475068936035,0.005399638674144022,Physical Assets & Resources
COP,0.0003429962480955284,0.005378776279169515,Physical Assets & Resources
COP,-0.0018572457109472806,0.0054121187997351996,Physical Assets & Resources
COP,0.0020681974632142386,0.005414778575186448,Physical Assets & Resources
COP,-0.0015998639081170052,0.005435936160998944,Physical Assets & Resources
CVX,-0.0033150193678827544,0.005519296192332455,Physical Assets & Resources
CVX,-0.0011665603283551873,0.005148952282827547,Physical Assets & Resources
CVX,-0.004618780394827188,0.004354054046373865,Physical Assets & Resources
