Stock,Log_Returns,Volatility,Sector
CMCSA,0.0002400609963499889,0.0006898208891385577,Technology
CMCSA,-2.7134861813965516e-05,0.0006923114151090732,Technology
CMCSA,-0.0018657533180471975,0.0009986144781775265,Technology
CMCSA,0.0025415949255167547,0.0011808020529536683,Technology
CMCSA,0.0016783866798661673,0.0012241807625815884,Technology
CMCSA,0.0028420486054357985,0.001380875393147388,Technology
CMCSA,0.0007250983594129512,0.0013500181634854987,Technology
CMCSA,0.003848905620251808,0.00156300283410707,Technology
CMCSA,0.0019235611453187473,0.001556078312266121,Technology
CMCSA,0.007014886444741103,0.002309523501993551,Technology
CMCSA,0.004179714970646148,0.002330028633430722,Technology
CMCSA,0.0035920075928432826,0.0022211400423605776,Technology
CMCSA,0.00686811675181348,0.0019784137782662688,Technology
CMCSA,0.0028233832632744427,0.0019662263755265167,Technology
CMCSA,0.003722530049510009,0.0018646991757272167,Technology
CMCSA,0.001566986200279924,0.0019636672383063097,Technology
CMCSA,0.0015204259623674832,0.0018577949756254074,Technology
CMCSA,0.0007434512210442168,0.0020568478793812836,Technology
CMCSA,0.0021057546494269996,0.002044498698989433,Technology
CMCSA,0.0030916475912261265,0.0016551720355703237,Technology
CMCSA,0.002579905090203366,0.0016122417787733157,Technology
CMCSA,0.0011116003364407823,0.0016705121458346422,Technology
CMCSA,0.0025141267219891683,0.0008898006930343455,Technology
CMCSA,-0.0008852040765858216,0.0012453373143375321,Technology
CMCSA,0.0018531461670890093,0.0010720318224363952,Technology
CMCSA,-0.0011884671014789905,0.001364513133760737,Technology
CMCSA,0.001140216434260738,0.0013643823606790363,Technology
CMCSA,-0.0011723281753721893,0.001551656771796939,Technology
CMCSA,0.0016929848844150497,0.0015300932672394811,Technology
CMCSA,0.0013563770307619127,0.001382705659246537,Technology
CMCSA,-0.00044612396531509835,0.0013112764580094328,Technology
CMCSA,0.00014573416942678663,0.001305420221282412,Technology
CMCSA,0.00036064240910191336,0.0011200308097389792,Technology
CMCSA,0.00036861222441725294,0.0010499213432090323,Technology
CMCSA,-0.0007992814211194577,0.0009851511485938584,Technology
CMCSA,0.0002594147800970559,0.0008790975574440408,Technology
CMCSA,0.00018204325485951522,0.0008322439335219954,Technology
CMCSA,0.002292477826618594,0.0009086788375138214,Technology
CMCSA,0.0014946994636755584,0.0008851908460589109,Technology
CMCSA,0.0003967342008934782,0.0008403574339949748,Technology
CMCSA,0.0006303628110391202,0.0007892005040860445,Technology
CMCSA,-5.58745353319845e-05,0.0008013217953059228,Technology
CMCSA,-0.0002370251781870225,0.0008321508441852792,Technology
CMCSA,2.03624836433991e-05,0.0008421892360422909,Technology
CMCSA,0.0006266787527649254,0.0007382511403871957,Technology
CMCSA,0.0011045098241699858,0.0007472081037856296,Technology
CMCSA,4.453142882390737e-05,0.0007568142947325238,Technology
CMCSA,0.0033764427468386815,0.0010190932949389997,Technology
CMCSA,-0.0007660452733250778,0.0010758094069671185,Technology
CMCSA,0.0005393716533201032,0.001075104524662227,Technology
CMCSA,0.0011399758003111382,0.0010906981819208247,Technology
CMCSA,0.0008241009242491992,0.0010712274775041338,Technology
CMCSA,0.00013985685001322024,0.0010450587843322543,Technology
CMCSA,-3.1076153548359464e-05,0.0010485366659722343,Technology
CMCSA,-0.00037782861478552476,0.0010976973276580018,Technology
CMCSA,0.0011132780412830001,0.0010981038899922978,Technology
CMCSA,-0.0008835354036399456,0.0011774976287356605,Technology
CMCSA,0.00047084236634512,0.000692170471311459,Technology
CMCSA,-0.0004711644759368694,0.0006549472486493521,Technology
CMCSA,0.00029464001560308706,0.0006480783575418058,Technology
CMCSA,0.0007442489008527009,0.000601197793407606,Technology
CMCSA,4.195413365989942e-05,0.0005622328469148217,Technology
CMCSA,0.0004537067102808878,0.0005720262520731438,Technology
CMCSA,0.001375717302595919,0.0006770972201875629,Technology
CMCSA,-0.0022405761634784194,0.0010071732672489947,Technology
CMCSA,0.0013229681008550542,0.0010301811764644756,Technology
CMCSA,-0.001100778263300628,0.001052960917320878,Technology
CMCSA,0.002225066618383703,0.0012327192231169858,Technology
CMCSA,-0.00018651998808183468,0.001218607271519457,Technology
CMCSA,0.0014780057053170315,0.0012694146711003413,Technology
CMCSA,0.0017038865270742332,0.0013259644936646344,Technology
CMCSA,0.0004908184865067278,0.0013170177168572172,Technology
CMCSA,0.0019350980607829305,0.0013794391373823027,Technology
CMCSA,0.0009111167262522146,0.00136364426836383,Technology
CMCSA,0.00036168739011571693,0.0009810927904332228,Technology
CMCSA,0.00023713853376500227,0.0009898842165791703,Technology
CMCSA,0.0008745290508627157,0.0007602096135163811,Technology
CMCSA,0.004099881243044251,0.0011629535697930057,Technology
CMCSA,0.008441613863417435,0.0023824672399735897,Technology
CMCSA,0.003910774056188726,0.0024349237008523326,Technology
CMCSA,0.003840192877801102,0.002467048664195219,Technology
CMCSA,0.002362616758310232,0.0023760574286080115,Technology
CMCSA,0.0028599259423010004,0.0023625441552149336,Technology
CMCSA,0.002229444222681398,0.0022896835716295053,Technology
CMCSA,0.0023855146147063744,0.002138934915244439,Technology
CMCSA,0.0017388120492253523,0.0019776048649989167,Technology
CMCSA,0.004954198848977354,0.0018576261839082357,Technology
CMCSA,-0.0011887958240640595,0.0023508277970775144,Technology
CMCSA,0.0049328125245214904,0.0017097969589669076,Technology
CMCSA,0.0037984495223208903,0.0017028344000637606,Technology
CMCSA,0.0032004309288652666,0.0016739998268120524,Technology
CMCSA,0.0017831815890705371,0.001695511511701992,Technology
CMCSA,-0.0001234936478548554,0.001887364648062977,Technology
CMCSA,0.0045891930907484,0.001999117114481663,Technology
CMCSA,0.000885977566317836,0.00206525506319099,Technology
CMCSA,0.0016216424188157108,0.0020696245603855526,Technology
CMCSA,0.003756825548401288,0.0019523257086803503,Technology
CMCSA,0.002552102966217995,0.0015625774398953178,Technology
CMCSA,0.0049283871240460575,0.0015619454361924408,Technology
CMCSA,0.007931051821966684,0.0022102543537171767,Technology
CMCSA,0.005616850744132429,0.002335213709960516,Technology
CMCSA,0.006006620670885837,0.002394075201029208,Technology
CMCSA,0.0021682865304160637,0.0021015961218625204,Technology
CMCSA,0.0023447675887485198,0.0021466607250362328,Technology
CMCSA,0.003514417348020382,0.0019255971409162214,Technology
CMCSA,0.0032342948858610776,0.0017778266934422163,Technology
CMCSA,0.003230762277817101,0.0017979894710100288,Technology
CMCSA,0.0006560347743494455,0.0020404194733788764,Technology
CMCSA,0.0012450565044137551,0.0021617759839464663,Technology
CMCSA,0.0023126428735923965,0.0016253341201454142,Technology
CMCSA,0.004442627913916503,0.0014693513487667902,Technology
CMCSA,0.004664974799951316,0.0012212986852352737,Technology
CMCSA,0.0017273456896058914,0.0012502548701834454,Technology
CMCSA,0.0025148823967809653,0.0012459481915047055,Technology
CMCSA,0.00469865090122662,0.0013633173051653092,Technology
CMCSA,0.017215314310697533,0.004523477880140181,Technology
CMCSA,0.004472482660620336,0.004510246769035747,Technology
CMCSA,0.004671931160798282,0.004334827982810888,Technology
CMCSA,0.0035574315695947323,0.00419874681002121,Technology
CMCSA,0.002962917698711237,0.004161058588115539,Technology
CMCSA,0.0021105951209752227,0.004255247713239704,Technology
CMCSA,0.0024359997437893577,0.004317530450263646,Technology
CMCSA,0.003247145685481595,0.004238467456729836,Technology
CMCSA,0.003296828005883906,0.004202859747203879,Technology
CMCSA,0.003018965650572497,0.004239632290878805,Technology
CMCSA,0.004306229198340394,0.0008108954306161865,Technology
CMCSA,0.0009141362552761434,0.0010196047671788798,Technology
CMCSA,0.0035112982459054864,0.0008859185010993249,Technology
CMCSA,0.0037706577742200598,0.0009030160457717933,Technology
CMCSA,-0.0006724645815060215,0.0014145397872711166,Technology
CMCSA,0.0005915381756216864,0.0015347463239036537,Technology
CMCSA,-0.0005377911054192386,0.0017762161286090678,Technology
CMCSA,5.166918610330362e-05,0.0018355770203388247,Technology
CMCSA,4.526966574550095e-05,0.0018340671457590233,Technology
CMCSA,0.0009908226283127375,0.0017657432459777013,Technology
CMCSA,0.0020307162645778754,0.0014880926315659153,Technology
CMCSA,0.003368270062228923,0.001637122689313126,Technology
CMCSA,0.0011877071816286389,0.0014647276392756312,Technology
CMCSA,0.0024630117071270663,0.0012634580326369071,Technology
CMCSA,0.000417033096458852,0.0011615566472096364,Technology
CMCSA,0.002593474313774269,0.0012336996663849463,Technology
CMCSA,-0.0011699158275165766,0.0013361854645715424,Technology
CMCSA,0.004248938637335664,0.0015520306405581432,Technology
CMCSA,0.002096105305391921,0.0014637082633055468,Technology
CMCSA,0.0026689517828044906,0.0014548955277962638,Technology
CMCSA,0.0021884124269432315,0.0014561008706168391,Technology
CMCSA,0.002307020683038563,0.0013901412970340038,Technology
CMCSA,0.0019445782121814692,0.0013697502373569643,Technology
CMCSA,0.0013200628602198228,0.001372007682077737,Technology
CMCSA,0.0023878496687897988,0.0012894313384980906,Technology
CMCSA,0.003089609169901031,0.0013182813794702286,Technology
CMCSA,-0.0005959769034556694,0.0011795037577071446,Technology
CMCSA,-0.00012693629396837158,0.001136331534750888,Technology
CMCSA,-0.0004082686797471091,0.001292798715672565,Technology
CMCSA,-0.00010063076350178002,0.0013045050247673584,Technology
CMCSA,0.0020167135044023843,0.0012924644599988187,Technology
CMCSA,-0.0005190664311279791,0.0013244564018508333,Technology
CMCSA,-5.318829317091378e-06,0.0012997380708743892,Technology
DIS,0.004463493890063758,0.0017218593358188645,Technology
DIS,0.0055883358708473385,0.002182233364415587,Technology
DIS,0.0030465704266419147,0.002178818637063875,Technology
DIS,0.004977348732674053,0.002321516854023242,Technology
DIS,0.0011736724050570302,0.002239686434517454,Technology
DIS,0.00022922378774961616,0.002177785937707132,Technology
DIS,0.0019524137844093847,0.0020551949088406947,Technology
DIS,0.0032209236000222685,0.0020707377808852046,Technology
DIS,0.0036621717401143783,0.0018465291790816264,Technology
DIS,-5.098654453819518e-05,0.0018535809354460107,Technology
DIS,0.002301254109914025,0.001774413610952926,Technology
DIS,-0.00015758987234978927,0.0016423765052017796,Technology
DIS,-8.560913322538943e-05,0.0017166768151128514,Technology
DIS,-0.001745426306550918,0.0016241849471927382,Technology
DIS,-0.0012701497925954597,0.0017649465765463797,Technology
DIS,-0.0017527104905246949,0.0019227685818902795,Technology
DIS,-0.0005833095777346142,0.00189568657070421,Technology
DIS,-0.0016205839851892723,0.0017108652867235234,Technology
DIS,-0.0018615684867167304,0.0012179468299138086,Technology
DIS,-0.0014633141075438005,0.001218395040700603,Technology
DIS,-6.17712852009622e-05,0.000714193545585434,Technology
DIS,-0.0009466044963194753,0.000650896572456787,Technology
DIS,-0.0015809054211958218,0.0005566333758997488,Technology
DIS,-0.00069946306994767,0.0005592376276806619,Technology
DIS,-0.002744248962170154,0.0007305486432414699,Technology
DIS,0.00013371411133547562,0.000833690068660079,Technology
DIS,-0.0003269750418757045,0.000854187580696332,Technology
DIS,0.0017303477803136957,0.0011844169718502582,Technology
DIS,-0.00044898428706982574,0.0011302455692216301,Technology
DIS,0.00122437419047014,0.0012187960866854371,Technology
DIS,0.003292349305600406,0.0016450284788342181,Technology
DIS,0.0003636958575714,0.0016193125268912493,Technology
DIS,0.0006171090001168833,0.0015233260419450973,Technology
DIS,-0.0009407049292181058,0.0015409955284009296,Technology
DIS,-0.0009265039556196064,0.0012525662246943496,Technology
DIS,0.0010825002293284036,0.0012592765614081462,Technology
DIS,0.003616756586441422,0.0015101820614838923,Technology
DIS,-5.360450794006377e-05,0.0015141371013174115,Technology
DIS,0.0007982124463953577,0.0014578669081986384,Technology
DIS,-0.0005928004836830703,0.0015190043662713433,Technology
DIS,0.008884814161366411,0.002827182712365891,Technology
DIS,0.01610092296048704,0.005232857874361739,Technology
DIS,-0.0009052072602702133,0.005317315557931901,Technology
DIS,0.00388195567219371,0.005181629348852753,Technology
DIS,0.0012722975767386346,0.005047247059141733,Technology
DIS,0.0030301484502830156,0.004990994292551905,Technology
DIS,0.005363667495595054,0.005018900377530137,Technology
DIS,0.005099516970568124,0.0048611000703178715,Technology
DIS,0.0031687563661383367,0.004741199237971925,Technology
DIS,0.005366364138851526,0.004423687432256413,Technology
DIS,0.0030160579541010646,0.004272854379238327,Technology
DIS,0.00748341461445079,0.0022393288542996636,Technology
DIS,0.009853219412051,0.0023602038911104324,Technology
DIS,0.007691764944323359,0.0024925422166535644,Technology
DIS,0.005672992093654794,0.0021345781543516697,Technology
DIS,0.001810618562774008,0.0023045349298971953,Technology
DIS,0.0013118683029036682,0.0026192586099879882,Technology
DIS,0.0027479713495927316,0.0027080824502820258,Technology
DIS,-0.0018099757165282726,0.003346814244476713,Technology
DIS,0.0006462861347196203,0.0034947453715125972,Technology
DIS,0.0009436619392265699,0.003597539450419435,Technology
DIS,0.00020500046308999376,0.0034796928488273512,Technology
DIS,0.001357220440840995,0.0026081040226712164,Technology
DIS,-0.0016908133114939272,0.0020378473763192854,Technology
DIS,0.000773878939125977,0.0013606280048595427,Technology
DIS,-0.0025883072721868683,0.0015980583313892165,Technology
DIS,0.0008525688319701019,0.0015715254665197031,Technology
DIS,-0.0013995144822981365,0.0013629544624834244,Technology
DIS,0.0011051441284577745,0.0013134678992881418,Technology
DIS,-0.0012580589163406763,0.0013465689269801385,Technology
DIS,0.004833580866629494,0.002010330892664224,Technology
DIS,0.0009222943616033485,0.0020213158714557475,Technology
DIS,0.0034930877524038118,0.0022252726268266495,Technology
DIS,0.004251508235621343,0.0023496656797196845,Technology
DIS,0.003749098929215461,0.002474746187171243,Technology
DIS,0.001500425874647493,0.002090621116370026,Technology
DIS,0.0013257358283633447,0.0020738161443888347,Technology
DIS,0.00560465425826473,0.0020397729585173155,Technology
DIS,0.0032257148696283877,0.0019878225855608695,Technology
DIS,0.005402783174037834,0.001607893339622864,Technology
DIS,0.004456794219545562,0.0015787320768346602,Technology
DIS,0.0004942560281237796,0.0016493676924210622,Technology
DIS,-0.00022772962238459815,0.0019647489785291567,Technology
