Stock,Log_Returns,Volatility,Sector
AAPL,0.004038873595795495,0.0027110585815004386,Technology
AAPL,0.004160506864944735,0.0024681788556651135,Technology
AAPL,0.00021214552059009573,0.002555408518911651,Technology
AAPL,0.0008514321081483367,0.002571228506547645,Technology
AAPL,0.0015256428438020497,0.0024784212001952846,Technology
AAPL,0.0044248748019202755,0.0025013145755465515,Technology
AAPL,0.0012397932232500186,0.0024811362649897893,Technology
AAPL,0.0005326134753822487,0.002489242891642523,Technology
AAPL,-0.00034644487421550685,0.0018307041235960156,Technology
AAPL,0.004363080947223735,0.0018211548023911244,Technology
AAPL,7.572243504061493e-06,0.0017933756648040233,Technology
AAPL,0.004656717192682458,0.0018662336208598329,Technology
AAPL,0.00022753233966738007,0.0018649736516975475,Technology
AAPL,0.00482083229097241,0.0020455288685372617,Technology
AAPL,0.005532837048884881,0.00226557243957658,Technology
AAPL,0.0007438515027506643,0.002229132676534093,Technology
AAPL,0.003577023200753565,0.002241023186010901,Technology
AAPL,0.005001960753229118,0.0022672464571966613,Technology
AAPL,-0.003644987907013425,0.0028694892407810043,Technology
AAPL,0.0031654341046959134,0.002814899413378193,Technology
AAPL,-0.00033574330612254344,0.0028459001528360604,Technology
AAPL,0.0061373272855274885,0.00299537100619434,Technology
AAPL,0.00251742180901679,0.0028970808702803975,Technology
AAPL,0.004381190012725883,0.002868541174389975,Technology
AAPL,0.0007200017243460255,0.0027556819765750893,Technology
AAPL,0.003116414639955406,0.002719730669102253,Technology
AAPL,0.0013409009738946376,0.002710905488350676,Technology
AAPL,-0.004191025334622511,0.0031427456002180508,Technology
AAPL,0.0027654687214994367,0.002684929953313573,Technology
AAPL,0.0016405716536941894,0.002655376333859913,Technology
AAPL,0.0040400178188617075,0.0026262294324484324,Technology
AAPL,0.00048150398837890074,0.0023184557641330226,Technology
AAPL,0.0034703520494346884,0.0023698791746764552,Technology
AAPL,0.0005694032650171432,0.002222234815508174,Technology
AAPL,0.00466816545658022,0.0024099712720521476,Technology
AAPL,0.0013202441302135326,0.0023710530204304786,Technology
AAPL,-0.003075231230886377,0.0027595765574810437,Technology
AAPL,0.002622867967184722,0.002118827402548313,Technology
AAPL,-1.547952661615226e-05,0.0021625154359694605,Technology
AAPL,0.0034876999048827906,0.0022380315795381333,Technology
AAPL,0.0003060558553786563,0.0021350956464692974,Technology
AAPL,0.0018036581128533513,0.0021159940268357454,Technology
AAPL,0.0011245963069935194,0.0020138692352734545,Technology
AAPL,0.0014522417489949424,0.0020000339188521675,Technology
AAPL,0.003828338076952681,0.001873378931482544,Technology
AAPL,0.00260037228482482,0.001914661787013003,Technology
AAPL,0.0034390688063826724,0.0012794433290565616,Technology
AAPL,0.0023012462981813753,0.0012690140495529374,Technology
AAPL,-0.0017372676437766854,0.0016070283930806931,Technology
AAPL,0.0022575335746072567,0.001522635090987872,Technology
AAPL,-0.001652466122017776,0.001795654858557351,Technology
AAPL,0.004344670219483815,0.001984589279871486,Technology
AAPL,0.00419663984641111,0.0020917818619827634,Technology
AAPL,0.005403250515920027,0.0022948275696211685,Technology
AAPL,0.0007691486898551425,0.0023010094990179183,Technology
AAPL,0.0010255576507950392,0.002321485616370187,Technology
AAPL,0.00016150682481094747,0.002331427988190803,Technology
AAPL,0.003264301322922547,0.0023734976424814565,Technology
AAPL,0.0016430268141901794,0.0020659725160195688,Technology
AAPL,0.005471564198551049,0.0022962244145935625,Technology
AAPL,-0.00033241272521378207,0.002083991882607618,Technology
AAPL,0.0005285208648661832,0.0020779994200585392,Technology
AAPL,0.0026605699716500675,0.0019801690795499672,Technology
AAPL,0.004425850896470213,0.0018312323871743934,Technology
AAPL,0.004571312622516033,0.0019358691177912637,Technology
AAPL,0.0023556982491262923,0.0018858999394058109,Technology
AAPL,0.0024769764875250955,0.0017227253786871331,Technology
AAPL,0.003548890369560187,0.0017340179978188627,Technology
AAPL,0.005708690302204972,0.0018990959062902873,Technology
AAPL,0.0038091972112241357,0.001755167982078471,Technology
AAPL,0.002180956023946079,0.0014094082153246216,Technology
AAPL,0.004287685481561054,0.0011089164183064495,Technology
AAPL,0.006720621082971778,0.0013958269807727085,Technology
AAPL,0.00701109314100426,0.0016630066539666177,Technology
AAPL,0.003940604160741712,0.0016622334814315155,Technology
AAPL,0.004022895146616606,0.001548182449746212,Technology
AAPL,0.004628554130045093,0.001413711360747845,Technology
AAPL,0.004650254929183639,0.0013708832593266377,Technology
AAPL,0.0024344558103085445,0.0014768395190319348,Technology
AAPL,0.0011216814104457462,0.0017696890922028617,Technology
AAPL,0.0017774938862770429,0.0018169459211149087,Technology
AAPL,0.005943474423063588,0.0019035740014936217,Technology
AAPL,0.002477190143475194,0.0017681329504030368,Technology
AAPL,-0.002126343022717997,0.0021849063206786203,Technology
AAPL,0.0026632754821867277,0.002156734500569289,Technology
AAPL,0.005592841964115719,0.002295667057114412,Technology
AAPL,0.003910381737559199,0.0022517917787942326,Technology
AAPL,0.002099602945526746,0.0021759837031816724,Technology
AAPL,0.00599186529461862,0.00240075525502355,Technology
AAPL,-0.0010300643331433434,0.0026391387399934776,Technology
AAPL,0.0019643661211760644,0.002632982693182254,Technology
AAPL,0.003424570884096617,0.0024277871156779115,Technology
AAPL,0.0037727076900296586,0.002457667657544,Technology
AAPL,0.0020533697914751625,0.0019077412135935475,Technology
AAPL,0.0027064896852015408,0.0019069220086745105,Technology
AAPL,0.005661965423044563,0.0019162345239292968,Technology
AAPL,0.004549303250866804,0.0019539528701697055,Technology
AAPL,0.003137600376722477,0.0019243669829145963,Technology
AAPL,0.003450010506879486,0.0016962253481085595,Technology
AAPL,0.0031249591452530423,0.0010524696955048413,Technology
AAPL,0.004090854552907475,0.0009542924075630829,Technology
AAPL,0.004142830830001137,0.0009655613227800028,Technology
AAPL,0.002675586216886655,0.0010089031078503639,Technology
AAPL,0.002657670520967742,0.0009320649360496665,Technology
AAPL,0.0014528036428420044,0.0011131860649085726,Technology
AAPL,0.004151292635158149,0.000888631613647517,Technology
AAPL,0.0038370100561926357,0.0008145685044575197,Technology
AAPL,0.0031383687362132318,0.0008145558536027163,Technology
AAPL,0.0021864400798981554,0.0008730666892281995,Technology
AAPL,0.0014321251997760076,0.0010135122390016868,Technology
AAPL,0.0024617941331842585,0.0009502535003613016,Technology
AAPL,0.0019910195548544785,0.000864669787615986,Technology
AAPL,0.000946750318964712,0.0009949712719192923,Technology
AAPL,0.001817999674130183,0.0010071927949944234,Technology
AAPL,-0.000683938793927974,0.001343561061179633,Technology
AAPL,0.000958428426894975,0.0011960594754526139,Technology
AAPL,0.00284696957509209,0.001056945039897258,Technology
AAPL,0.003762649297985199,0.001153516027226967,Technology
AAPL,0.0015229172092437182,0.001146833865931292,Technology
AAPL,0.0005557441566300947,0.0011967865320547837,Technology
AAPL,0.004266565867083655,0.0014247825148979564,Technology
AAPL,0.007938508314269871,0.0023329231229288786,Technology
AAPL,0.006973027598470627,0.0026396134066248265,Technology
AAPL,0.0048701884088253045,0.0026621342972591075,Technology
AAPL,0.0021896858091599025,0.0023536884060272323,Technology
AAPL,0.004053497157556263,0.002184941352904709,Technology
AAPL,0.0029200259060928047,0.002181534446463623,Technology
AAPL,0.005662106701324998,0.0022426819751166067,Technology
AAPL,0.0020696537637409362,0.002185234585094444,Technology
AAPL,0.0018216360791763198,0.002002376323498064,Technology
AAPL,0.003650813700396771,0.0020111828892044963,Technology
AAPL,0.0020547621971475916,0.001666968042350384,Technology
AAPL,0.00346940058900555,0.0012404029986734445,Technology
AAPL,0.000352377606495341,0.0013911385750853685,Technology
AAPL,0.0008238221223164366,0.0015088255588266994,Technology
AAPL,-0.0007911882505501344,0.001750907518041626,Technology
AAPL,0.0017321849657840893,0.0017385058415197217,Technology
AAPL,-0.0010101323179332322,0.0015016786495535193,Technology
AAPL,0.0039295896204744885,0.0016760179684291291,Technology
AAPL,-0.00172394077556548,0.0019456695547537162,Technology
AAPL,0.003319387390248757,0.001906907380090248,Technology
AAPL,-0.0017540411533367162,0.0020742959072414793,Technology
AAPL,0.0028304923644180413,0.0020006952156141956,Technology
AAPL,0.0006695275674296342,0.001996319084415762,Technology
AAPL,0.00387108693366095,0.0021986282125447095,Technology
AAPL,-0.0018233376808046986,0.0023068918387418877,Technology
AAPL,0.004270779714421663,0.002504281030994969,Technology
AAPL,0.00019481616715230632,0.002419816566824207,Technology
AAPL,0.004657735428375109,0.0025049455575546207,Technology
AAPL,-3.9523575187438986e-05,0.0023367576621763065,Technology
AAPL,0.005663689191172133,0.0025984560032198045,Technology
AAPL,0.0024502626522431847,0.002304097591802251,Technology
AAPL,0.005863633246477928,0.0025444270858813556,Technology
AAPL,-0.005922840635028626,0.0035918718036726106,Technology
AAPL,0.0032122569490702912,0.0035613678220727794,Technology
AAPL,0.002575227186134288,0.0033452510833788004,Technology
AAPL,0.00401495196379717,0.0033309729282583185,Technology
AAPL,-0.002346764343136576,0.0035679241154679933,Technology
AAPL,0.00196679677281017,0.003458084451622199,Technology
AAPL,0.0010500880249706968,0.003417101350807791,Technology
ACN,0.0049853051384308456,0.0033467807383004656,Technology
ACN,0.007904660683722864,0.003821560169254264,Technology
ACN,0.00606736454036938,0.003840836697152897,Technology
ACN,0.007983614711845277,0.003024226183681278,Technology
ACN,-0.0003130541118553931,0.0032615167129196967,Technology
ACN,0.003841585297379213,0.003252039543682997,Technology
ACN,0.007256821875756797,0.0034417287752417955,Technology
ACN,0.007704219789391953,0.0029157517435764143,Technology
ACN,0.003489841582935055,0.0027988802658307035,Technology
ACN,0.002861899502956844,0.0025882314264023525,Technology
ACN,0.001897225322295304,0.0027706234289143596,Technology
ACN,0.004257726876295498,0.0025806006379007476,Technology
ACN,0.004323642857321813,0.0025274866328664713,Technology
ACN,0.004949525635462665,0.002236031460820403,Technology
ACN,0.0017171981535813174,0.001899618881700291,Technology
ACN,0.0014200616495356755,0.0020795162224083665,Technology
ACN,0.002294441018135862,0.0018155571445033713,Technology
ACN,0.0008328657623443148,0.0013252671440745962,Technology
ACN,0.0020925290866563306,0.0013192850925731203,Technology
ACN,0.004953713615586303,0.0014888992625968712,Technology
ACN,-0.0005405505323609061,0.0017966212706566685,Technology
ACN,0.0017720024967140535,0.0017247560995857299,Technology
ACN,-0.0014744804366540465,0.001936057262777458,Technology
ACN,0.0011952292230418826,0.0016288932980526244,Technology
ACN,-0.002177635554054924,0.0019472980861588807,Technology
ACN,0.001873821629376743,0.001960938761549832,Technology
ACN,-3.146392441422119e-06,0.00193993135736473,Technology
ACN,-0.001266221069575385,0.00204159350223326,Technology
ACN,-0.0017544338704794937,0.0020938967773846094,Technology
ACN,0.0023640184853733204,0.001598689826078041,Technology
ACN,0.0028811965043188947,0.0018001153740933927,Technology
ACN,0.0035097405778051205,0.0020023787590216684,Technology
ACN,0.000338665284434686,0.0018931511212401965,Technology
ACN,0.00024405975301175498,0.001889576524419309,Technology
ACN,0.0011824446112926879,0.0016490360494423345,Technology
ACN,0.0020276915720008615,0.0016583968219224892,Technology
ACN,0.002174705077245098,0.0016616091763382332,Technology
ACN,0.00036364329098673154,0.001485201475922213,Technology
ACN,0.00010978223576288415,0.001169361892984966,Technology
ACN,0.004430571896773955,0.0014494048646308843,Technology
ACN,0.003699124809258325,0.0015329441411434232,Technology
ACN,0.004542657813246864,0.0016725677657962866,Technology
ACN,0.003094681007523664,0.001616857656062321,Technology
ACN,0.0031339646473921012,0.0014976389993233065,Technology
ACN,0.0018910451825999708,0.001450793049577492,Technology
ACN,0.003083568196373898,0.001447590815557304,Technology
ACN,0.0012328235645416297,0.0015051057848741616,Technology
ACN,0.0034625772143587474,0.001330225515407019,Technology
ACN,0.0009335949900767526,0.0011730796535571102,Technology
ACN,0.00520137165583015,0.0012875409169156242,Technology
ACN,0.00286727708874443,0.0012681907829597196,Technology
ACN,0.005632383452805895,0.0014364975122548316,Technology
ACN,0.002515808210453996,0.0014453013498574383,Technology
ACN,0.0039342591844569175,0.0014726541649082421,Technology
ACN,-0.0015527633840498045,0.0020129284457960053,Technology
ACN,-0.0011979250204263991,0.002323760081481324,Technology
ACN,0.0011761342430252064,0.002326431385240753,Technology
ACN,0.004124417240987416,0.0023676898125031577,Technology
ACN,0.0003419256712227092,0.002409701751458402,Technology
ACN,0.001439999738520159,0.002213724016360235,Technology
ACN,-0.0009976143158141326,0.0023492584253082135,Technology
ACN,0.003214188261917522,0.002016648933540237,Technology
ACN,0.002821993309307824,0.0020370990270847785,Technology
ACN,0.004587392902647175,0.0021279780517038972,Technology
ACN,-0.001096034530520651,0.002068266956137651,Technology
ACN,0.004098195655557191,0.0020016096874402606,Technology
ACN,0.0021818765430358655,0.0019843336078790605,Technology
ACN,-0.0007752604751809777,0.002021534172033257,Technology
ACN,0.0012727110737422165,0.0019833775356741124,Technology
ACN,0.0030797266875797202,0.002024545945401911,Technology
ACN,0.0015327001751032077,0.0017999022774878488,Technology
ACN,-0.0010502911931551395,0.0019796577967683155,Technology
ACN,6.539494103022236e-05,0.001991289251902711,Technology
ACN,0.00379590259520296,0.0018749442944302338,Technology
ACN,0.0040085647685082215,0.0018449035988546722,Technology
ACN,0.001990597771370145,0.0016862810368578735,Technology
ACN,-0.0017261073551038952,0.0019419648803371272,Technology
ACN,0.0012293969470072996,0.0018257016408900653,Technology
ACN,-0.001601771299021587,0.0020399559005513383,Technology
ACN,0.0023402486045571436,0.0019805643606705383,Technology
ACN,-0.0006736279418011193,0.0020375182024221315,Technology
ACN,0.002550424075038471,0.0019896296235395413,Technology
ACN,0.003193872020002042,0.002032457764469496,Technology
ACN,0.006019412297220861,0.0023647528274311678,Technology
ACN,0.0029481811744521413,0.002282691447754951,Technology
ACN,0.005547796374539421,0.002570630886909337,Technology
ACN,-0.0010482111811494499,0.0024792445622993996,Technology
ACN,0.0013330594300692278,0.0024760039823074147,Technology
ACN,-0.001222729912370657,0.002421954277993708,Technology
ACN,0.001402457130366963,0.0024289371261229987,Technology
ACN,-0.0027306926165698853,0.002717097746553532,Technology
ACN,0.004009294953856407,0.0027916499705447468,Technology
ACN,0.0015760949347755349,0.002761314438887031,Technology
ACN,0.0048674120332500015,0.0026016023243748926,Technology
ACN,-0.0020730582715040025,0.0027842663084984873,Technology
ACN,0.0014780534335367135,0.0023825092661012045,Technology
ACN,-0.00013097834981562473,0.002328199163636792,Technology
ACN,0.0016814413695074582,0.0023377404429631363,Technology
ACN,-0.0013687582496434703,0.002351282315465106,Technology
ACN,0.0018652957109198953,0.0023657963430859636,Technology
ACN,-0.0012468210863658957,0.0021708288261263367,Technology
ACN,0.001983764111324532,0.001972135554205378,Technology
ACN,0.0006295677703406222,0.0019583167329706476,Technology
ACN,0.0026753420856323595,0.001571779143353072,Technology
ACN,-0.0007229961461464873,0.0013879616510528543,Technology
ACN,0.0003370841766943966,0.0013647313465550259,Technology
ACN,-0.0009432811190992207,0.0014268167318390438,Technology
ACN,0.0012111271596473572,0.001394114471722325,Technology
ACN,0.0014773716153351213,0.0012813457909766188,Technology
ACN,0.0008387879554600242,0.0012259343384803298,Technology
ACN,-0.0008581960568203595,0.0011709391466455282,Technology
ACN,0.0021268316078398575,0.001187744249905977,Technology
ACN,0.004119869951947797,0.0015728668931091917,Technology
ACN,0.004679058725479163,0.0018697953203039043,Technology
ACN,0.0013706307756709835,0.0017533676459651419,Technology
ACN,0.0025854756836405923,0.0017421668851272847,Technology
ACN,0.00246447133436975,0.001518388838054127,Technology
ACN,0.0036818824574530173,0.0015698206129721314,Technology
ACN,0.003295117256296831,0.0015752233455183103,Technology
ACN,0.0021979471126348515,0.0014882667461801964,Technology
ACN,0.0017412900521246721,0.0010211301706255834,Technology
ACN,0.0016249146746512566,0.0010656408491587829,Technology
ACN,0.0032607210580360424,0.000985452770876794,Technology
ACN,0.001555319621459994,0.000778940614631854,Technology
ACN,0.0008358558986321651,0.0008603524604950868,Technology
ACN,0.002661300778585257,0.000862951069232785,Technology
ACN,-0.001619755572022985,0.0014620743587504155,Technology
ACN,0.000217577905982147,0.0014140174421305163,Technology
ACN,0.0033805598789920788,0.0014245918579757432,Technology
ACN,-0.0025107630209283416,0.0018569435256741399,Technology
ACN,0.003491220612395457,0.0019857339842093437,Technology
ACN,0.001036927473626631,0.001983641627753896,Technology
ACN,0.003714072603579033,0.002034054182397631,Technology
ACN,0.0019441341870971574,0.0020427151103557155,Technology
ACN,0.0025005135244167975,0.0020645878161361167,Technology
ACN,0.0033624941881928716,0.0021147614518962398,Technology
ACN,0.004548355142076604,0.0019959818405059725,Technology
ACN,0.00704946874706322,0.0023492465672848273,Technology
ACN,0.0018291590721179196,0.0023603983117235746,Technology
ACN,0.001893375789111723,0.0016523941798122894,Technology
ACN,0.003931604046485404,0.001667051870512622,Technology
ACN,0.003507933011170028,0.0015063140100679891,Technology
ACN,0.0034742143081230026,0.0015034765465518122,Technology
ACN,0.002513121090897824,0.0014572013317836227,Technology
ACN,0.00013770530799706027,0.0017549341067727648,Technology
ACN,0.003302442503040376,0.0017545551687543062,Technology
ACN,0.00017250217942743618,0.0019073934978824552,Technology
ACN,0.003839281733965444,0.0013510027409370069,Technology
ACN,0.00015241061355175667,0.0015132214995979521,Technology
ACN,0.0016143876564392312,0.0015228631915229923,Technology
ACN,0.0025846749311237704,0.001425943181661595,Technology
ACN,0.0013479698427679154,0.0013630441723856733,Technology
ACN,0.0025858788952624057,0.0012851810603954493,Technology
ACN,0.0024397812887805292,0.0012814373414847203,Technology
ACN,-0.001579661233419516,0.001576247918575679,Technology
ACN,0.0020395979371330697,0.0014865103830624768,Technology
ACN,0.002632181424732122,0.0014461980708087509,Technology
ACN,0.002492287297582524,0.0013023633604185756,Technology
ACN,-0.0004286887361784897,0.0013778160106571386,Technology
ACN,0.0026763762996477036,0.0014172879659790296,Technology
ACN,0.004101679983368939,0.001578161330014568,Technology
ACN,0.005187409546084487,0.0018565010968344278,Technology
ACN,0.0043164334778098,0.0019607663193462396,Technology
ACN,0.002847718830056273,0.0019656621463744915,Technology
ACN,0.0018433164693923143,0.0014745661454123626,Technology
ACN,0.0035636545918782125,0.0014698654696204292,Technology
ACN,0.002714542959584454,0.0014684415723353863,Technology
ACN,0.0032159451297414376,0.00146283555655175,Technology
ACN,0.0009420871501760186,0.0011695961024996123,Technology
ACN,0.003731487142053125,0.0011705212832327217,Technology
ACN,0.0022085562669656444,0.001169979871475073,Technology
ACN,0.004152918155505253,0.0010121334782983646,Technology
ACN,0.00017413161968707347,0.0011998729777258316,Technology
ACN,0.0018024470473973209,0.0012139112973156999,Technology
ACN,0.0004082151779763732,0.001352307654955982,Technology
ACN,0.0030187371149308084,0.001310269146189692,Technology
ACN,-0.00036797008818789667,0.0015091424996264277,Technology
ACN,0.0007770035117365126,0.0014781561078926158,Technology
ACN,0.0024763246486503854,0.001472721084754172,Technology
ACN,0.0006173613831305103,0.001364738571471061,Technology
ACN,0.0032649197095976634,0.0014515457265935577,Technology
ACN,0.005499000460081838,0.001717155199333506,Technology
ACN,-0.002983541107600629,0.002202717615788251,Technology
ACN,0.005115606480874169,0.002464266967644674,Technology
ACN,-0.0030874853689124016,0.00285188854808363,Technology
ACN,0.0046958726396929,0.0029863555502381996,Technology
ACN,-0.0006382129738763953,0.0030052115728869465,Technology
ACN,0.0031371870314283457,0.003025983424493309,Technology
ACN,0.0015441724115211608,0.003018360294695657,Technology
ACN,0.003196610952254736,0.003023614065027587,Technology
ACN,0.001746914089794105,0.002992963987323338,Technology
ACN,0.003072861886881162,0.0027755542575525595,Technology
ACN,0.0025056494572440746,0.0023249694161635867,Technology
ACN,0.0009404702757249694,0.002116689601855321,Technology
ACN,0.0016050917067324255,0.0013994171464051,Technology
ACN,0.002576488901012891,0.0011386350625910114,Technology
ACN,0.00268285380981792,0.0007467137843762386,Technology
ACN,0.0006615765931131945,0.000833703122230769,Technology
ACN,0.0019500728046634441,0.0008176554016676093,Technology
ACN,0.0013251173488820212,0.0007556624090562915,Technology
ADBE,0.004382561724866951,0.0010545094403307457,Technology
ADBE,0.007405710303862639,0.0018930839534463638,Technology
ADBE,0.006742112601952982,0.002261878504890965,Technology
ADBE,0.005471430284248402,0.0022522822598089734,Technology
ADBE,0.0018815856441003753,0.002230685756627868,Technology
ADBE,0.003109842556874326,0.0022140914959612344,Technology
ADBE,0.0016217936614376927,0.0022781443075219794,Technology
ADBE,0.0016726994975191367,0.002171870022360491,Technology
ADBE,0.0016588859394331967,0.00219503815435666,Technology
ADBE,0.0016905635841782951,0.0021608483114838157,Technology
ADBE,0.001632201374513531,0.0022135144152478476,Technology
ADBE,0.0038036371263751867,0.001761085693536307,Technology
ADBE,0.0024742496109485257,0.0012188213007641232,Technology
ADBE,0.0031658604609211827,0.000771067345495796,Technology
ADBE,0.0011216651295681834,0.0008400731060003495,Technology
ADBE,0.0005503872376218522,0.0009094326484806351,Technology
ADBE,2.4354721354175046e-05,0.0010761674567636198,Technology
ADBE,-0.0003721522732269833,0.0012562332848993622,Technology
ADBE,-0.00043926620439749264,0.001392518662767219,Technology
ADBE,0.0022947981374701887,0.0014182004050186912,Technology
ADBE,0.0009580634340820571,0.0014227912116043997,Technology
ADBE,0.0019189718506807674,0.0011925729565519956,Technology
ADBE,0.0002768456286847687,0.0011329057129027455,Technology
ADBE,0.0015481176367424798,0.0008955779591226542,Technology
ADBE,0.0007861161964630992,0.0008887142646005498,Technology
ADBE,0.001578308698673675,0.0009181074426753968,Technology
ADBE,0.0005192492248665415,0.0008845951952702455,Technology
ADBE,0.001392907918286751,0.0007819049400561379,Technology
ADBE,-0.0006473512655126856,0.0008237970423257375,Technology
ADBE,0.0023064189774595067,0.0008255407621634963,Technology
ADBE,0.002905221498703453,0.0009907483497094505,Technology
ADBE,0.00249416903496541,0.0010427566791215274,Technology
ADBE,0.0022745557811711947,0.0010155449912867612,Technology
ADBE,0.0024132477967830357,0.0010508515085034308,Technology
ADBE,0.004044879459017492,0.0012361664655299092,Technology
ADBE,0.007809159718745018,0.002141552655018807,Technology
ADBE,0.005177396964418907,0.0021554652265404063,Technology
ADBE,0.0018400176372939947,0.0021257438917017895,Technology
ADBE,0.0010560923055840388,0.0018751761535093572,Technology
ADBE,0.0018356663790065064,0.001903519155529674,Technology
ADBE,0.0037637080094995445,0.001908316247069243,Technology
ADBE,0.003559113122036356,0.0018916415352935962,Technology
ADBE,0.006049155114557725,0.002006999001240347,Technology
ADBE,0.002691644981500152,0.0019900555616739948,Technology
ADBE,0.0034016052594769697,0.0019909370897159776,Technology
ADBE,0.0038701926009024334,0.0014620238590561082,Technology
ADBE,0.003973814471431442,0.001349761481246638,Technology
ADBE,0.004302474788789562,0.0013022247370645629,Technology
ADBE,0.003353820000917107,0.0010347367146007847,Technology
ADBE,0.004167475194089415,0.0008365749120211903,Technology
ADBE,0.004266120767268511,0.000841156248890771,Technology
ADBE,0.007287365151244285,0.001287233172845955,Technology
ADBE,0.003815017735809917,0.001157960129443913,Technology
ADBE,0.0022079875982837227,0.0012245040203160203,Technology
ADBE,0.0025681171796486935,0.0012932327110596674,Technology
ADBE,0.0021091098464306457,0.0014109182073587362,Technology
ADBE,0.0022222355736900568,0.0014858398395095132,Technology
ADBE,0.0010215120660697907,0.0016538601631094977,Technology
ADBE,-0.00019042326663418208,0.0019567786061539744,Technology
ADBE,0.003949041427290134,0.0019442165130614628,Technology
ADBE,0.001842411484073353,0.0019128168761771505,Technology
ADBE,0.003853047649184649,0.001248186466974569,Technology
ADBE,0.0009936774924943492,0.0012008126103927146,Technology
ADBE,0.0035272055154077497,0.0012799379052717062,Technology
ADBE,-6.968632728326929e-05,0.0014369298808308455,Technology
ADBE,0.004611650954891772,0.0016492886551241865,Technology
ADBE,0.0028475536716468797,0.0016616615449164603,Technology
ADBE,-0.0017906720529570486,0.0020389722395189607,Technology
ADBE,0.0020429693220251344,0.0019096999090108386,Technology
ADBE,-0.00048494033250515156,0.0019616906375041006,Technology
ADBE,0.0030558783245266674,0.0020015643635242133,Technology
ADBE,0.00022967315045563375,0.0019345746775072815,Technology
ADBE,0.0026801915515843877,0.0019567888034544125,Technology
ADBE,0.0009019170810525556,0.0018632070177422419,Technology
ADBE,0.0010245054567039058,0.001804752817446902,Technology
ADBE,0.00041890581910256075,0.0014966418283459668,Technology
ADBE,-0.0005009294703617884,0.001440055395165743,Technology
ADBE,0.0005035461349340298,0.0011739427956656441,Technology
ADBE,7.706689523018229e-06,0.0011494272739052808,Technology
ADBE,0.0018116649407917684,0.0011014492830512682,Technology
ADBE,0.002849006687266731,0.0010642049117961703,Technology
ADBE,0.0024684179744074997,0.0011144514446522849,Technology
ADBE,0.002932013453777832,0.0011495336285189267,Technology
ADBE,0.0017597916984005701,0.001152982627657167,Technology
ADBE,0.0022408468420991035,0.0011784832489220142,Technology
ADBE,0.0017331086778867577,0.0011284894029675058,Technology
ADBE,0.0031541924747267858,0.000976878913726821,Technology
ADBE,-1.786023782068824e-05,0.001062630809074791,Technology
ADBE,0.002083210623991305,0.0008566930609235384,Technology
ADBE,0.004031243160355358,0.0010240483855313849,Technology
ADBE,-0.0025331478165078747,0.0017578326347780441,Technology
ADBE,0.0024857533880351945,0.0017585139905947971,Technology
ADBE,0.00030762699463832144,0.0017638599106863703,Technology
ADBE,0.002298346708635962,0.0017783845328213541,Technology
ADBE,0.0013200837642052266,0.001765488640200963,Technology
ADBE,0.002851648831176834,0.0018123948252016804,Technology
ADBE,-0.0014389699409367296,0.0019375369903309025,Technology
ADBE,0.0018445674244507992,0.0019066698978923307,Technology
